,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,9.5,5.0,1.0,1.0,0.5,7.0,5.5,0.5,0.5,3.0,1.5
1,11.0,6.5,3.0,4.0,2.5,11.5,8.0,2.5,1.5,4.0,2.5
2,8.5,4.0,1.0,3.0,3.5,6.5,3.0,0.5,1.5,2.5,0.5
3,4.0,2.0,1.0,0.5,0.0,5.0,2.0,0.5,0.5,2.0,1.5
4,4.5,2.5,0.5,1.5,0.0,7.5,6.5,0.5,1.5,1.0,0.0
5,6.0,2.0,1.5,3.0,0.5,7.0,3.0,0.5,0.0,1.5,0.0
6,7.0,3.5,0.0,1.5,1.0,7.0,6.0,0.0,0.5,1.5,0.5
7,5.0,3.0,0.5,0.0,0.0,3.0,5.5,0.5,0.0,1.0,0.5
8,7.0,6.5,1.0,1.0,0.5,5.5,2.0,0.0,0.5,1.5,0.5
9,4.5,3.5,1.0,1.0,0.5,5.5,2.0,0.0,0.0,1.5,1.0
10,6.0,4.5,1.0,0.5,0.0,5.0,1.5,0.0,1.0,1.0,0.0
11,4.5,2.5,0.5,0.0,0.0,2.0,2.5,1.0,0.0,2.0,2.0
12,4.0,1.5,0.5,2.0,1.0,4.5,4.5,1.5,0.5,0.5,0.0
13,1.5,3.0,1.5,1.5,0.5,1.0,2.5,1.0,0.5,1.0,0.0
14,4.0,1.5,1.0,1.0,0.0,4.5,1.5,0.0,0.5,0.5,0.0
15,5.5,2.0,0.0,2.0,1.5,5.5,2.5,0.0,0.0,0.0,0.0
16,8.0,5.0,1.0,2.0,2.0,3.0,2.0,0.0,0.0,2.0,0.5
17,7.0,5.5,2.0,1.0,0.0,6.5,5.5,1.0,0.5,2.0,1.0
18,14.5,10.5,1.5,2.0,3.0,11.5,7.0,2.0,0.5,0.5,0.0
19,14.0,9.0,1.0,3.5,3.5,23.5,9.0,1.5,0.5,3.0,1.5
20,27.0,20.0,2.0,6.0,3.5,62.5,41.0,2.0,1.5,4.5,1.5
21,35.5,27.0,8.5,10.0,8.0,103.0,79.5,2.0,6.0,13.5,8.0
22,43.0,35.5,14.0,22.0,15.0,104.5,94.0,2.0,7.0,18.0,10.0
23,56.0,57.5,5.5,23.0,15.0,87.0,88.0,5.0,9.0,15.5,6.5
