,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,6.75,3.25,0.0,0.0,12.0,4.0,1.5,1.5,0.5,0.25,6.25,3.5,3.75,15.5,4.0,0.0,0.0
1,6.5,2.5,0.25,0.0,12.5,3.5,0.75,0.75,0.0,0.5,5.0,3.25,4.25,16.0,4.25,0.0,0.0
2,7.0,3.75,0.25,0.0,7.5,2.5,2.0,2.0,0.75,0.25,5.75,3.0,3.25,9.5,3.0,0.0,0.0
3,8.25,1.75,0.25,0.0,8.75,2.5,1.25,1.25,0.5,0.0,8.0,2.0,2.5,10.5,3.0,0.0,0.0
4,6.25,2.5,0.0,0.0,5.5,4.5,2.0,2.0,0.75,0.0,5.5,1.75,4.75,10.0,5.0,0.0,0.0
5,3.75,2.0,0.0,0.25,6.25,2.25,0.5,0.5,0.25,0.0,3.75,2.0,2.25,8.25,2.5,0.0,0.0
6,4.75,2.0,0.0,0.0,4.25,1.75,0.25,0.25,0.25,0.0,5.25,1.75,1.75,6.25,2.0,0.0,0.0
7,4.75,1.0,0.0,0.0,4.25,1.0,2.0,2.0,0.75,0.0,5.0,0.5,1.25,5.25,1.0,0.0,0.0
8,7.25,1.25,0.0,0.0,4.25,1.5,0.75,0.75,0.25,0.0,7.25,1.0,1.5,5.5,1.5,0.0,0.0
9,7.75,2.75,0.0,0.0,7.5,3.0,0.75,0.75,0.0,0.0,8.75,1.5,3.25,10.25,3.5,0.0,0.0
10,11.0,0.5,0.0,0.0,3.75,1.5,0.75,0.75,0.0,0.0,11.0,0.5,1.25,5.25,1.25,0.0,0.0
11,10.0,1.5,0.0,0.0,5.0,2.75,1.0,1.25,0.5,0.25,9.25,1.0,2.5,7.5,2.5,0.0,0.0
12,5.5,0.5,0.0,0.0,6.75,1.5,1.25,1.25,0.25,0.0,4.75,0.75,1.5,8.0,1.5,0.0,0.0
13,5.25,1.5,0.0,0.0,5.25,2.5,0.0,0.0,0.0,0.0,4.75,1.5,2.5,7.25,2.5,0.0,0.0
14,9.75,2.0,0.0,0.0,9.25,1.5,0.25,0.25,0.0,0.5,8.75,2.0,1.75,11.0,1.75,0.0,0.0
15,7.25,2.5,0.0,0.25,8.25,3.25,0.0,0.0,0.0,0.5,6.5,3.0,3.5,11.25,3.5,0.0,0.0
16,10.25,2.25,0.25,0.0,10.5,1.75,0.25,0.25,0.0,0.0,8.25,2.5,1.25,12.25,1.5,0.0,0.0
17,13.5,1.75,0.5,0.75,8.75,2.75,1.0,1.0,0.75,0.25,11.0,2.25,2.5,10.0,3.0,0.0,0.0
18,20.25,6.25,0.5,0.0,11.5,2.25,1.25,1.25,1.0,0.0,17.75,6.25,2.5,12.75,2.5,0.0,0.0
19,20.75,6.5,0.0,0.25,16.5,3.0,5.75,5.75,6.0,0.75,18.75,7.0,3.25,19.0,3.25,0.0,0.0
20,29.0,7.5,0.0,0.75,26.5,7.25,2.75,3.0,3.25,0.0,24.0,8.0,6.25,32.0,6.25,0.0,0.0
21,36.5,17.25,0.25,0.0,30.75,8.75,2.0,2.0,1.75,0.5,33.0,18.25,8.75,38.0,8.25,0.0,0.0
22,46.0,24.0,0.5,0.75,43.5,17.0,4.0,4.25,4.5,0.5,45.0,25.5,16.0,56.25,16.0,0.0,0.0
23,52.25,36.25,0.75,2.0,45.0,18.25,2.75,2.75,3.0,5.75,49.25,37.25,15.5,56.5,16.5,0.0,0.0
24,52.0,26.0,1.5,0.25,37.25,15.75,1.25,1.5,1.25,0.5,48.75,26.0,14.75,50.75,15.25,0.0,0.0
25,61.5,39.0,2.0,1.0,61.75,36.25,5.25,5.75,4.75,0.25,55.75,39.5,36.0,90.25,36.0,0.0,0.0
26,85.25,77.25,2.75,0.25,68.75,38.75,3.25,3.75,2.25,0.5,71.5,77.0,37.5,100.75,37.0,0.0,0.0
27,105.5,115.5,3.0,0.5,70.0,39.25,6.0,6.75,3.75,0.5,90.25,114.25,38.25,98.0,37.5,0.0,1.25
