,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,4.0,3.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
1,6.75,3.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,6.75,5.25,0.75,0.75,0.0,0.0,0.0,0.0
3,4.0,2.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,2.0,7.0,0.25,0.25,0.0,0.0,0.0,0.0
5,3.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,1.75,3.0,0.5,0.5,0.0,0.0,0.0,0.0
7,4.25,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,2.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0
10,5.25,3.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,2.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
12,5.25,3.25,4.75,1.0,1.0,0.0,0.0,0.0,0.0
13,4.0,2.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,1.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,2.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,3.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0
17,12.25,3.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0
18,12.0,5.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0
19,20.75,9.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
20,28.25,10.0,58.25,0.0,0.0,0.0,0.0,0.0,0.0
21,41.75,14.5,85.0,0.5,0.5,0.0,0.0,0.0,0.0
22,45.75,11.5,89.75,0.75,0.75,0.0,0.0,0.0,0.0
23,35.0,13.0,82.75,1.0,1.0,0.25,0.0,0.0,0.0
24,43.0,16.0,72.25,1.25,1.0,0.0,0.0,0.0,0.0
25,58.25,23.0,95.75,1.0,1.0,0.0,0.0,0.0,0.0
26,66.25,32.25,131.75,1.25,1.0,0.0,0.0,0.0,0.0
27,67.25,30.0,131.0,1.25,1.25,0.0,0.0,0.0,0.0
28,63.75,29.75,145.25,1.0,1.0,0.25,0.0,0.0,0.0
29,78.75,46.0,185.5,2.75,3.25,1.5,0.0,0.0,0.0
30,87.25,49.5,181.75,1.5,1.5,0.0,0.0,0.0,0.0
31,89.5,57.0,188.0,1.0,1.0,0.5,0.0,0.0,0.0
32,88.25,47.25,161.25,0.75,0.75,0.25,0.0,0.0,0.0
