,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,8.75,8.75,0.5,0.5,10.0,5.75,0.75,3.0,2.0,1.25,1.0,0.0,0.25,9.75,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,7.25,0.5,1.25,14.75,8.75,0.75,1.75,2.0,1.5,1.25,3.25,3.0,9.75,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.75,7.0,0.5,1.25,6.0,5.5,0.5,2.0,2.0,0.75,0.5,0.0,0.0,10.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.25,4.75,1.5,0.75,6.25,4.5,0.25,1.75,3.0,0.25,0.25,1.25,1.25,5.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,8.0,1.5,0.5,6.5,4.0,0.25,1.0,0.75,0.25,0.0,0.25,0.25,5.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,5.75,1.0,0.5,7.75,4.25,1.0,0.5,1.0,0.0,0.0,0.0,0.0,6.25,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.25,5.75,0.0,0.5,4.75,3.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.25,4.5,1.25,0.25,10.0,6.75,1.75,0.75,2.25,0.25,0.25,0.25,0.25,7.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.75,3.0,0.5,0.25,6.75,4.75,1.25,2.0,1.75,0.0,0.0,0.0,0.0,4.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,4.5,1.0,0.25,4.25,4.0,1.25,0.25,0.5,0.25,0.0,0.25,0.25,5.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,2.75,0.25,0.5,3.5,2.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,3.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,4.25,0.25,0.0,4.5,4.75,1.0,1.0,0.5,0.25,0.5,0.0,0.0,5.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,3.0,0.5,0.0,5.25,4.75,0.75,1.25,1.5,0.0,0.0,0.5,0.75,4.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,2.5,0.75,0.25,5.0,3.5,0.5,0.75,1.0,0.0,0.0,0.5,0.5,3.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,7.25,2.25,0.0,5.0,3.75,1.0,1.25,1.25,0.5,0.5,0.25,0.25,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,3.0,1.5,0.0,4.5,5.25,1.25,1.75,1.75,0.0,0.0,0.25,0.25,5.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.25,4.0,0.75,1.0,6.0,6.5,1.0,1.25,2.0,0.25,0.25,0.25,0.25,6.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,12.25,1.25,1.75,10.75,7.25,1.0,2.75,2.0,0.0,0.0,0.75,0.75,11.75,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.75,11.0,1.5,1.75,10.25,7.5,1.0,1.75,3.0,1.0,0.5,1.5,1.5,14.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,28.25,18.5,1.5,4.75,14.25,7.25,1.5,6.0,2.75,2.25,2.25,0.75,0.75,33.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,49.75,44.0,3.5,5.5,26.25,18.0,3.75,7.5,7.0,2.25,2.75,0.25,0.5,59.0,32.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,82.5,83.25,1.5,8.75,38.5,20.75,4.75,14.75,12.75,7.0,7.25,0.5,1.0,106.0,47.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,74.25,81.75,1.25,9.25,37.25,34.25,7.75,19.25,11.25,8.25,13.25,2.5,3.5,98.25,54.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
23,75.75,82.75,2.25,14.0,49.75,43.75,7.25,18.0,9.75,8.25,14.25,3.5,3.75,100.0,68.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,75.5,83.25,2.5,12.5,64.0,67.75,8.25,17.25,7.5,7.5,12.25,7.25,6.75,98.0,93.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
25,99.75,118.25,3.0,16.25,61.0,60.25,7.5,26.5,13.0,11.0,20.75,6.75,5.75,130.5,87.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
26,126.75,151.75,4.75,23.5,66.5,75.75,12.25,31.0,13.0,16.25,28.25,17.25,15.5,157.0,99.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
27,132.5,154.25,4.5,35.0,76.0,71.0,12.5,31.5,18.0,14.0,20.25,8.75,12.25,167.75,109.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
28,155.5,174.25,4.25,36.0,65.0,80.5,10.0,41.25,18.25,10.75,24.0,12.5,9.75,168.0,85.25,0.5,0.5,0.25,0.0,0.0,0.5,0.0,0.0
29,162.25,190.0,6.0,46.25,83.5,83.25,15.75,50.25,28.75,20.5,34.75,14.5,12.5,143.25,110.0,0.0,4.0,0.0,0.0,0.0,0.25,0.0,0.25
30,155.5,192.0,8.75,56.75,95.0,102.75,12.5,62.0,47.75,20.75,24.0,26.0,27.25,139.25,113.75,2.0,3.0,1.25,0.0,0.0,2.0,0.0,0.0
31,181.25,204.5,14.0,53.75,109.25,106.25,18.5,53.0,49.5,32.5,53.0,17.75,16.75,162.25,131.75,2.5,0.25,0.25,0.0,0.25,0.75,0.0,0.0
32,143.5,170.5,9.25,55.5,100.75,101.0,15.5,39.75,26.25,16.0,23.0,19.75,19.5,154.0,125.75,0.0,0.75,0.0,0.0,0.0,0.25,0.0,3.25
33,142.5,149.5,8.25,35.25,93.25,85.5,11.0,41.75,27.5,16.75,18.75,14.75,15.5,160.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,134.75,138.75,9.25,33.5,89.25,94.25,13.75,34.25,24.25,13.0,18.25,17.0,15.25,155.5,119.25,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.25
