,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,7.5,4.5,7.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,3.75,7.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,4.25,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.25,3.5,5.25,5.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
4,5.0,2.5,6.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.0,4.0,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.75,2.5,3.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,2.25,5.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,1.5,5.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,2.0,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,2.5,5.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,1.5,2.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,1.25,5.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.25,0.0,3.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.5,2.75,3.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,1.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,4.25,4.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,3.5,6.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.75,6.0,11.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.5,7.75,14.75,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.5,8.5,20.5,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,29.5,14.5,28.75,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,50.0,21.25,35.25,47.25,0.0,0.0,0.0,0.0,3.25,0.0,0.5,0.0
23,82.0,48.25,44.5,69.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,68.0,47.75,44.0,69.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,92.25,60.5,53.75,104.75,0.0,0.5,0.0,0.0,0.75,0.0,0.0,0.0
26,128.0,68.75,87.75,149.0,6.75,1.5,0.0,0.0,1.5,0.0,0.0,0.0
27,114.0,71.5,71.75,124.25,3.25,0.0,0.0,0.0,0.0,2.25,0.0,0.0
28,123.5,85.0,76.25,111.25,0.75,4.5,0.0,0.0,4.25,3.25,0.0,0.25
29,138.75,95.25,107.25,136.0,10.25,0.5,0.75,2.0,2.5,3.75,0.0,1.5
30,139.25,105.5,102.0,156.5,6.75,3.75,0.0,0.0,5.75,2.5,0.0,0.0
31,139.75,109.25,120.0,153.5,3.0,2.5,0.0,0.25,13.5,2.25,0.0,0.0
32,125.75,91.5,96.0,124.0,2.0,1.75,0.0,0.0,3.5,5.75,0.0,0.0
33,134.0,104.0,89.0,114.25,2.25,0.5,0.25,0.0,1.75,2.25,0.0,0.0
34,134.0,106.5,87.0,111.0,0.5,0.0,0.0,0.0,2.25,1.25,0.0,0.0
35,126.25,90.5,68.75,104.75,7.5,2.5,1.25,1.5,2.75,4.5,0.0,0.25
36,114.75,78.5,68.75,96.25,0.25,1.0,0.0,0.0,1.25,0.25,0.0,1.0
37,109.5,94.75,65.75,85.75,2.0,1.75,0.5,0.0,0.5,2.0,0.0,0.25
38,110.75,84.0,85.25,90.5,3.25,2.25,0.0,0.0,3.25,2.25,0.0,0.0
39,117.25,83.75,72.75,96.5,4.25,2.25,0.5,0.25,1.0,1.0,0.0,0.0
