;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
0;2.1;1.57;3.28;2.66;4.04;1.72;2.7;0.99;0.0;0.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.67;1.87;2.25;3.45;3.96;2.1;4.42;0.48;0.0;1.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.03;0.9;1.91;1.44;5.03;2.5300000000000002;1.08;0.32;0.0;0.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.61;1.12;2.54;1.11;4.21;1.95;1.08;0.5;0.0;1.1300000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.9;0.98;1.76;0.84;3.8;1.56;0.6799999999999999;0.38;0.0;0.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.19;0.77;1.25;1.45;2.74;1.28;0.74;0.13;0.0;0.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.18;0.31;1.1;0.93;2.16;0.75;0.79;0.23;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.9;1.01;1.28;0.38;2.01;0.82;0.6;0.17;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.87;0.43;0.37;0.32;1.89;0.76;0.58;0.0;0.0;0.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.54;0.46;0.48;0.47000000000000003;1.45;0.5700000000000001;0.42;0.05;0.0;0.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.22;1.02;0.95;0.47;1.31;0.52;0.49;0.23;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.74;0.97;0.89;0.88;1.21;0.62;0.62;0.18;0.0;0.27;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.84;1.3599999999999999;1.07;1.2;1.14;0.67;0.59;0.9;0.0;0.09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.74;1.77;0.54;0.36;1.71;0.53;0.42;0.16999999999999998;0.0;0.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.8200000000000001;0.94;0.76;0.28;1.51;0.9;0.23;0.2;0.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.9400000000000001;0.77;0.92;0.53;1.87;1.06;0.9400000000000001;0.0;0.0;0.38;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;1.25;2.14;1.16;0.45;3.01;2.02;0.83;0.18;0.0;0.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.05;2.56;2.03;0.81;2.71;1.58;0.53;0.18;0.0;0.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
