,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.5,3.5,0.5,3.5,1.25,0.25,0.0,1.25,0.75,0.25,0.75,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,2.75,0.25,3.25,3.0,0.25,0.25,1.0,0.5,0.25,0.25,0.5,0.5,0.25,0.0,4.75,0.0,0.0,0.0,0.0
2,0.25,3.75,0.5,4.25,2.75,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0
3,0.0,2.75,0.5,3.25,2.5,0.0,0.0,0.0,0.25,0.5,0.0,0.5,0.25,0.0,0.0,2.75,0.0,0.0,0.0,0.0
4,0.0,2.0,0.0,3.5,3.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0
5,0.0,5.75,0.0,3.5,1.5,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
6,0.25,4.0,0.5,3.25,1.25,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,4.0,0.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,2.75,0.25,1.25,2.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,3.25,0.0,4.0,3.0,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.75,0.0,4.75,3.25,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,5.5,0.25,2.0,4.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,0.0,4.0,0.0,3.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
13,0.0,8.0,0.25,2.0,1.0,0.0,0.5,0.0,0.0,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,5.5,0.0,2.25,4.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,8.5,0.25,3.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,7.0,0.25,4.75,6.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,8.75,0.0,4.75,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,9.75,0.5,7.5,5.0,0.5,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,18.0,1.75,10.0,8.0,0.5,0.0,0.5,0.25,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.75,26.25,1.25,16.25,5.75,1.25,0.0,0.25,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.5,46.75,8.0,23.0,10.0,0.0,0.25,1.0,0.25,1.25,0.75,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
22,6.75,52.75,10.25,30.75,8.75,1.75,0.0,0.25,0.75,1.75,0.25,0.25,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,15.25,77.5,16.5,32.25,17.0,1.5,0.25,1.0,0.75,1.75,1.0,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.5,87.0,19.25,38.0,14.0,1.0,0.25,1.25,0.5,1.75,1.75,0.25,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
25,16.25,106.25,25.0,56.0,24.25,2.0,1.0,0.0,0.0,3.25,0.75,0.0,3.25,0.75,0.0,0.0,0.0,0.25,0.0,0.0
26,32.25,90.25,41.75,57.25,26.5,1.5,3.5,2.0,1.25,3.75,1.75,1.25,3.0,1.75,0.0,1.75,0.0,2.25,0.0,0.0
27,43.25,125.5,62.0,64.0,40.5,2.5,6.25,4.5,1.5,4.0,2.0,0.5,4.5,2.25,0.0,2.25,1.0,1.5,0.0,0.0
28,34.0,116.0,59.0,48.75,33.25,5.5,4.5,3.5,1.75,5.75,4.0,1.0,4.75,4.0,0.0,1.5,0.0,11.75,0.0,0.0
29,41.25,135.0,66.5,46.75,33.25,3.75,3.75,6.75,6.5,8.75,2.5,2.25,9.0,2.5,0.25,3.25,0.0,5.5,0.0,0.0
30,52.0,129.75,53.75,44.0,26.75,3.75,3.25,3.25,0.75,7.75,2.75,0.75,7.75,2.75,0.0,3.25,0.0,1.0,0.0,0.0
31,50.666666666666664,128.33333333333334,54.666666666666664,41.666666666666664,33.666666666666664,7.666666666666667,6.666666666666667,3.3333333333333335,3.3333333333333335,9.0,4.333333333333333,2.3333333333333335,9.0,5.0,0.0,7.333333333333333,0.3333333333333333,6.333333333333333,0.0,0.0
32,37.666666666666664,114.0,38.666666666666664,41.333333333333336,33.0,14.666666666666666,6.333333333333333,5.333333333333333,3.6666666666666665,6.0,2.0,3.0,5.666666666666667,2.0,0.0,26.333333333333332,0.0,3.6666666666666665,0.0,0.0
33,33.333333333333336,101.66666666666667,34.666666666666664,40.0,34.333333333333336,12.333333333333334,10.0,6.333333333333333,2.3333333333333335,6.666666666666667,4.333333333333333,1.6666666666666667,7.0,4.333333333333333,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,0.0
34,34.333333333333336,102.0,33.333333333333336,41.0,32.666666666666664,11.333333333333334,9.333333333333334,5.0,3.3333333333333335,10.333333333333334,3.3333333333333335,1.3333333333333333,9.666666666666666,3.3333333333333335,0.0,1.3333333333333333,0.0,7.0,0.0,0.0
35,24.0,87.0,29.333333333333332,48.333333333333336,38.0,6.333333333333333,5.0,5.666666666666667,2.3333333333333335,5.0,5.0,2.0,4.333333333333333,5.0,0.0,7.333333333333333,0.0,3.0,0.0,0.0
36,21.0,85.5,21.5,40.0,38.5,3.5,2.5,6.0,1.5,5.0,2.0,0.5,5.0,2.0,0.0,2.0,1.0,3.5,0.0,0.0
37,13.75,60.25,17.25,28.75,31.25,1.5,2.5,4.25,2.0,4.5,2.25,1.0,4.5,2.75,0.0,0.75,0.0,1.0,0.0,0.0
38,20.0,66.0,20.0,37.0,35.75,3.5,3.5,5.25,3.75,5.5,5.0,1.5,5.5,4.75,0.0,1.25,0.5,10.0,0.25,0.0
39,14.75,70.75,19.25,39.0,39.25,4.75,2.75,4.25,3.25,8.75,4.0,2.25,8.75,3.75,0.0,1.0,1.25,0.5,0.0,0.0
40,16.5,71.5,17.75,34.25,40.25,4.75,2.5,4.75,2.5,9.0,6.25,0.5,9.5,6.5,0.25,1.25,1.5,3.75,0.0,0.5
41,17.75,69.75,15.75,39.0,38.75,3.0,2.5,7.75,3.5,8.0,6.75,1.5,8.25,6.5,0.0,0.75,0.5,3.0,0.75,0.0
42,13.75,69.25,18.5,43.0,32.5,2.5,2.75,5.25,2.5,11.25,7.0,1.5,10.25,7.25,0.0,0.5,2.0,2.0,0.25,0.0
43,15.5,60.25,17.0,39.25,40.75,4.0,4.5,5.0,3.25,11.5,6.75,1.75,12.0,6.25,0.0,0.25,0.75,0.75,0.0,0.0
44,16.25,62.75,20.5,44.5,41.25,3.25,4.0,6.5,2.25,9.75,6.25,1.25,9.5,5.75,0.0,3.0,0.75,10.75,0.0,0.0
45,13.75,63.75,18.5,47.5,43.75,4.75,3.5,6.75,5.25,12.0,7.75,2.5,11.75,8.5,0.0,2.25,2.5,2.75,0.0,2.5
46,14.75,68.25,20.0,46.5,42.5,4.5,4.0,8.5,3.0,11.5,8.0,1.0,11.5,7.25,0.0,1.75,2.75,4.0,0.75,0.25
47,16.0,54.75,14.25,48.0,41.5,1.75,4.25,7.75,4.25,8.75,6.25,2.25,7.75,7.25,0.0,2.0,2.75,6.5,0.0,0.0
48,11.0,68.75,16.25,49.5,52.0,6.0,5.75,7.75,4.5,10.5,14.5,2.25,11.25,13.5,0.0,1.25,2.5,1.5,0.0,3.75
49,16.75,70.25,18.75,55.25,49.75,5.5,5.25,6.75,4.5,11.0,9.5,3.75,10.25,9.0,0.0,1.0,3.0,6.0,0.75,1.25
50,17.5,81.75,23.5,55.25,41.25,5.25,4.25,8.0,6.5,12.5,11.75,3.75,12.75,11.25,0.0,1.5,4.75,4.5,0.0,0.0
51,21.25,76.75,20.5,53.0,38.5,3.75,5.25,9.0,5.5,16.25,9.75,4.0,15.5,11.0,0.25,4.25,18.0,1.75,6.5,0.0
52,17.5,83.0,23.0,57.0,49.75,4.25,6.25,4.75,6.25,17.0,9.25,5.5,17.0,8.75,0.25,0.0,6.0,0.0,0.75,0.5
53,16.5,90.75,23.25,64.25,42.25,7.0,5.25,7.0,4.75,12.75,5.25,3.25,13.25,6.25,0.0,1.75,3.0,3.25,0.75,0.25
54,15.0,74.25,21.75,64.5,54.75,6.5,3.0,8.25,3.0,12.25,12.25,1.0,12.75,10.75,0.25,7.0,18.25,10.75,0.0,2.75
55,17.0,79.25,25.25,63.5,47.5,6.0,4.5,7.5,3.25,15.5,10.25,1.25,15.0,10.75,0.0,2.0,5.75,7.75,2.0,0.0
56,21.5,79.5,27.0,70.75,44.25,3.0,3.0,9.0,4.25,14.0,7.75,2.75,13.25,7.75,0.0,5.5,4.25,6.5,1.75,2.0
57,20.0,86.25,26.25,67.75,50.75,3.25,4.0,5.25,3.0,14.5,7.25,1.5,14.0,8.0,0.0,4.5,19.5,4.5,1.25,0.0
58,17.25,87.5,30.5,76.5,58.25,4.75,5.0,7.75,4.0,17.5,10.75,2.0,17.0,11.0,0.0,4.75,2.5,15.75,0.0,0.0
59,22.25,86.5,28.25,64.0,51.5,6.75,4.75,4.75,3.0,20.75,10.25,2.5,18.75,10.25,0.0,0.75,5.25,4.5,0.25,0.0
60,17.0,86.75,27.0,80.75,56.75,3.75,3.75,5.5,4.25,17.5,8.5,2.0,17.25,9.5,0.0,1.5,0.5,5.25,0.0,0.75
61,26.25,90.25,28.25,84.5,59.5,6.25,4.25,5.25,4.75,21.25,12.75,2.0,21.0,12.5,0.0,1.25,14.5,1.75,0.0,0.0
62,32.0,89.5,31.75,81.75,52.0,5.5,4.25,8.25,6.25,19.75,11.5,3.75,19.0,10.75,0.0,4.0,6.0,15.5,6.5,0.0
63,20.5,90.75,32.25,80.25,51.5,4.5,4.25,7.75,4.25,22.25,11.0,1.75,23.0,11.0,0.75,0.25,1.75,3.5,0.0,4.0
64,24.25,85.75,25.75,100.75,59.25,6.0,7.5,8.0,7.25,33.75,26.25,4.25,31.75,25.5,0.0,1.5,5.75,7.25,0.0,0.5
65,25.75,108.5,41.75,106.5,63.75,5.25,6.25,7.0,8.5,28.75,19.25,4.75,29.0,21.0,0.0,1.75,6.25,5.0,0.0,0.0
66,29.75,91.0,31.5,123.0,68.75,5.75,6.5,11.0,7.25,31.0,23.75,5.5,31.0,23.75,0.0,3.0,4.0,22.25,1.0,1.25
67,28.25,96.25,33.75,109.0,57.0,4.5,4.5,10.75,6.0,28.0,20.25,4.5,27.5,19.75,0.0,3.5,11.5,18.25,5.75,7.25
68,26.5,90.75,27.0,124.25,56.25,9.25,7.25,11.5,11.5,29.5,21.75,9.25,28.25,21.25,0.0,4.25,8.25,7.25,0.0,2.0
69,30.0,88.5,28.25,109.0,57.5,7.75,5.5,8.5,6.0,30.5,21.5,4.0,29.5,20.75,0.0,0.25,7.0,0.25,0.0,1.5
70,17.0,85.25,24.25,94.5,46.25,6.25,5.0,8.25,5.5,22.5,15.5,3.75,22.0,15.25,0.0,2.25,8.0,6.25,0.0,0.75
71,12.25,72.75,16.5,81.75,39.75,4.0,2.75,7.25,3.0,20.25,12.75,2.25,20.0,12.0,0.5,0.75,10.5,3.0,0.75,0.25
72,11.75,74.0,18.75,73.75,43.5,3.75,2.0,5.5,4.5,25.25,14.5,3.0,24.5,15.5,0.0,1.5,3.75,3.0,2.5,0.0
73,10.75,65.5,16.5,76.0,46.75,2.5,2.5,7.0,5.0,22.25,14.25,3.25,21.5,13.25,0.0,1.0,2.75,5.75,0.0,4.0
74,9.5,50.75,15.75,62.25,29.5,5.0,3.5,5.5,4.0,15.75,9.5,2.75,16.75,8.5,0.25,3.25,1.75,4.0,0.0,0.75
75,7.5,43.25,12.0,50.75,21.5,0.75,0.5,2.0,1.75,14.25,5.75,0.75,13.5,6.5,0.0,0.0,2.75,1.5,7.5,3.25
76,5.25,36.5,8.0,51.75,17.0,2.75,1.75,5.25,2.5,9.25,3.25,0.5,9.0,3.25,0.0,1.0,8.75,1.25,0.0,0.0
77,5.25,32.0,10.5,40.5,17.75,3.0,1.25,3.25,2.25,10.75,4.75,0.25,11.0,4.75,0.25,0.0,9.0,0.0,7.25,0.0
78,3.25,32.0,8.5,41.5,16.0,1.5,1.5,2.5,1.5,9.5,3.25,0.75,9.75,2.0,0.0,0.5,5.75,0.75,0.0,0.0
79,4.25,27.75,5.5,31.25,15.75,4.25,1.5,4.25,3.25,9.5,3.5,1.25,9.5,3.5,0.0,0.25,0.75,0.5,0.0,0.0
80,2.0,20.75,4.75,34.75,13.0,1.25,0.75,6.0,3.25,8.5,2.75,1.5,9.0,2.25,0.0,0.5,1.25,1.0,0.0,0.0
81,1.5,24.75,3.0,32.5,15.5,0.75,1.25,3.25,2.5,9.5,3.75,1.5,9.5,3.25,0.0,0.0,3.0,0.0,0.0,0.0
82,3.0,25.0,2.5,30.75,9.75,1.0,1.75,3.25,2.0,4.0,0.5,0.25,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
83,1.75,25.75,1.25,27.75,10.0,0.5,0.25,3.0,2.75,5.25,1.75,1.0,5.25,1.75,0.0,0.0,0.25,0.0,0.0,0.0
84,0.25,29.25,2.25,26.0,9.25,0.5,1.75,2.0,1.0,4.0,1.5,0.0,4.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
85,3.25,30.5,2.75,30.25,7.25,0.5,1.25,0.5,0.5,1.5,1.25,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
86,2.25,18.5,1.75,17.5,8.5,0.5,0.25,1.0,1.0,1.0,1.75,0.25,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
87,2.0,18.5,0.75,27.75,8.75,1.25,0.5,1.5,1.75,2.25,1.75,0.5,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
88,1.5,14.25,1.0,27.0,8.5,0.5,0.25,2.75,1.75,1.0,0.75,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
89,2.25,16.0,3.75,39.75,10.25,1.0,0.75,2.75,2.25,1.75,1.25,0.75,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,14.0,1.5,19.75,7.5,0.5,0.0,3.5,2.0,1.75,0.75,0.25,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,14.25,1.5,15.75,10.75,1.0,1.0,0.5,1.0,2.0,0.25,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,1.0,10.25,0.5,12.0,7.25,0.0,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,0.25,9.75,1.0,10.5,3.75,0.0,0.5,1.5,0.75,0.5,1.0,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,5.75,0.5,6.0,4.0,0.0,0.0,0.75,1.25,0.75,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,1.3333333333333333,6.666666666666667,0.0,6.333333333333333,4.333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
