,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,9.75,0.0,0.75,0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.75,0.25,0.25,0.0,8.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.75,0.0,0.25,0.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.75,0.25,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,0.0,0.0,0.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,0.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.75,0.0,0.0,0.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.75,0.0,0.0,0.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.25,0.0,0.0,0.25,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,0.25,0.0,0.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.75,0.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.75,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,0.25,0.0,0.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,0.5,0.25,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.75,0.25,0.0,0.25,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.25,0.25,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.75,0.75,0.0,0.25,10.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.0,0.25,0.0,0.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.0,0.25,0.0,1.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,40.5,1.0,0.0,2.25,27.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,59.0,2.0,0.25,3.0,49.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,83.25,0.75,1.25,1.0,57.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,74.25,1.25,2.25,1.25,66.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,87.0,2.75,3.25,7.75,73.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,116.0,3.5,1.75,4.0,98.25,1.25,0.0,2.5,1.0,0.0,0.0,0.0,0.0
27,133.5,4.25,3.5,6.25,114.75,0.0,0.25,1.25,21.0,0.0,0.5,0.0,0.0
28,148.5,7.25,3.25,4.75,103.0,0.5,0.25,7.75,8.25,0.0,0.0,0.0,0.0
29,182.5,6.75,4.5,9.5,108.75,0.5,1.0,3.75,27.5,0.0,0.0,0.0,0.0
30,160.0,4.5,7.0,12.0,99.75,1.25,0.5,0.25,20.75,0.0,0.75,5.0,0.0
31,156.5,11.25,6.25,9.0,107.75,0.25,0.25,0.75,21.25,0.0,0.5,0.5,0.0
32,137.0,10.0,6.25,7.0,109.5,1.25,0.75,5.25,5.0,0.0,0.0,0.75,0.0
33,141.5,8.25,10.0,12.0,108.75,0.25,0.25,1.0,8.25,0.0,0.0,1.5,0.0
34,137.25,8.75,9.5,8.0,117.5,0.5,0.5,3.75,12.5,0.0,0.0,3.25,0.0
35,135.0,10.25,11.75,11.75,112.5,0.5,0.75,2.25,14.0,0.0,0.0,0.0,0.0
36,124.75,10.5,8.25,8.75,109.25,1.5,1.75,10.5,18.5,0.75,0.0,0.75,0.0
37,131.75,9.0,8.5,10.5,109.5,2.75,1.0,4.5,20.0,0.0,0.25,0.0,0.0
38,142.75,8.0,9.0,11.75,99.5,4.25,4.25,2.5,16.5,0.0,0.0,0.0,0.0
39,136.75,8.5,11.0,8.0,128.25,4.75,8.0,0.75,24.25,0.0,0.0,0.0,0.0
40,129.25,8.0,12.25,13.25,129.0,6.25,5.5,2.25,24.0,0.25,0.0,0.0,0.0
41,128.5,6.5,13.75,9.75,125.75,5.0,6.75,0.5,24.25,0.0,0.5,2.5,0.0
42,140.5,8.25,14.5,13.0,134.0,5.0,8.0,4.75,41.25,0.0,0.75,0.0,0.0
43,130.75,10.25,12.25,11.0,126.0,5.0,6.0,2.75,16.75,0.0,0.0,1.75,0.0
44,126.75,8.5,12.5,10.25,129.5,4.75,4.75,4.75,10.5,0.5,0.0,1.5,0.0
45,126.25,7.75,11.5,12.25,133.0,6.0,7.0,12.75,21.75,0.0,0.0,0.0,0.0
46,121.5,6.75,15.25,12.75,135.5,5.5,5.5,5.25,13.25,0.0,0.75,1.25,0.0
47,124.0,8.25,14.5,11.5,142.25,6.5,7.5,2.25,8.25,0.0,0.0,0.0,0.0
48,111.0,11.25,17.75,13.75,146.5,6.0,6.0,4.5,14.25,0.0,0.0,7.0,0.0
49,111.25,10.25,11.75,14.5,147.25,5.5,7.25,3.0,17.25,0.0,0.0,0.0,0.0
50,113.5,9.0,12.5,9.5,135.0,5.25,7.0,4.75,11.75,0.0,0.0,0.0,0.0
51,118.75,5.25,12.0,11.5,134.25,4.0,4.75,11.25,21.5,0.0,0.0,0.0,0.0
52,112.0,7.25,12.0,12.5,141.25,5.0,6.75,4.75,21.25,0.0,0.0,2.75,0.0
53,121.0,5.25,15.75,12.75,158.5,5.0,6.75,6.75,29.75,0.0,0.0,0.0,0.0
54,112.25,8.25,11.0,12.75,135.25,4.75,4.0,4.5,19.0,0.0,0.0,0.75,0.0
55,120.5,4.5,8.75,12.5,143.75,5.75,4.0,4.75,14.0,0.0,0.0,2.75,0.0
56,123.0,5.0,11.0,7.25,145.5,6.75,3.75,13.25,16.0,0.0,0.0,0.5,0.0
57,124.0,7.75,14.25,8.25,152.5,6.25,8.0,15.0,16.5,0.0,0.0,0.0,0.0
58,124.0,5.0,11.75,11.0,149.5,4.5,3.5,1.5,13.5,0.0,0.0,0.0,0.0
59,139.0,6.0,9.0,12.75,155.0,4.75,7.25,1.25,18.0,0.0,0.0,0.0,0.0
60,117.5,5.75,9.5,11.5,170.25,7.5,6.0,8.5,9.25,0.0,0.0,0.0,0.0
61,118.5,5.5,12.5,9.75,167.25,4.75,6.5,5.5,11.25,0.0,0.0,1.25,0.0
62,142.5,6.5,14.25,12.25,172.25,7.5,6.0,3.5,18.0,0.75,0.0,0.0,0.0
63,133.5,8.0,13.0,11.25,163.75,9.75,5.5,6.75,29.0,0.5,0.0,0.0,0.0
64,132.25,4.5,11.25,10.75,177.0,5.0,10.25,8.25,13.75,0.0,0.0,3.25,0.0
65,137.0,6.5,9.0,12.0,202.0,7.25,6.25,3.5,16.0,0.0,0.0,3.0,0.0
66,146.25,6.75,11.5,10.5,193.0,7.0,9.0,5.25,20.0,0.0,0.0,0.25,0.0
67,148.5,7.5,11.5,13.5,180.0,5.5,9.25,7.5,18.0,0.0,2.25,1.5,0.0
68,140.0,7.25,16.5,13.25,189.25,8.0,6.0,5.25,44.25,0.0,0.0,0.75,0.0
69,133.25,7.25,13.75,15.25,177.0,6.5,6.75,1.0,17.0,0.0,0.0,0.0,0.0
70,144.25,5.5,10.5,11.0,174.25,5.5,8.0,1.5,5.0,0.0,2.5,0.0,0.0
71,128.5,5.75,10.5,10.25,170.5,9.0,6.25,5.75,28.5,0.0,0.25,0.0,0.0
72,118.0,6.75,11.25,11.25,163.75,9.5,7.25,3.5,21.75,0.25,1.0,0.25,0.0
73,121.25,6.25,15.5,12.25,153.25,5.0,10.0,18.5,5.75,0.0,0.25,0.0,0.0
74,111.75,5.0,9.75,9.75,145.75,2.25,6.0,1.0,10.5,0.0,0.0,0.0,0.0
75,94.5,3.0,8.25,9.25,125.5,2.0,5.0,9.0,8.25,1.25,0.0,0.0,0.0
76,91.75,4.75,10.0,14.75,128.5,0.75,3.0,8.0,17.0,0.75,0.0,1.5,0.0
77,80.5,3.75,9.5,9.25,117.25,0.0,0.25,2.75,5.75,0.25,0.0,1.25,0.0
78,69.0,2.0,7.75,7.5,99.75,0.75,0.0,3.0,13.25,0.0,0.0,3.5,0.0
79,61.0,1.75,5.0,5.5,97.25,0.25,0.0,0.75,3.0,0.75,0.0,0.0,0.0
80,58.0,0.75,2.5,5.0,98.5,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
81,47.5,1.5,0.75,2.5,86.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
82,49.0,1.25,1.0,4.5,78.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
83,44.75,0.5,1.25,6.0,53.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
84,39.75,0.5,1.5,4.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,38.75,0.0,1.5,4.0,52.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,34.75,0.0,0.25,2.5,45.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,25.0,0.75,0.5,2.5,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,29.5,0.0,0.25,2.5,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,29.75,0.5,0.5,1.0,43.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,17.75,0.0,0.5,0.75,35.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,16.0,0.25,0.5,0.75,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.0,0.0,0.25,0.25,24.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,13.75,0.25,0.5,0.75,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.0,0.0,0.0,0.75,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.75,0.0,0.0,0.75,10.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
