,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,9.5,6.0,8.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.75,7.0,8.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.0,5.5,5.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.5,2.75,9.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.75,4.25,5.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.25,2.75,8.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,3.75,5.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,2.5,8.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,1.25,5.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,3.5,4.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.75,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,1.25,4.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,2.25,5.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,2.25,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.75,1.25,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,1.0,4.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,1.25,4.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.75,1.75,11.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.5,3.25,12.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.25,5.0,12.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,30.25,11.25,17.5,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,51.0,17.0,29.25,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,63.75,28.75,39.25,35.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
