;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
0;2.82;2.46;0.21000000000000002;0.21000000000000002;4.83;5.58;5.06;3.0300000000000002;2.96;0.9299999999999999;0.39999999999999997;0.2;0.04
1;3.87;4.17;0.23;0.26;6.54;8.63;5.63;3.21;2.0;1.03;17.98;0.08;0.12000000000000001
2;1.5;1.93;0.04;0.17;4.48;6.36;4.89;2.8000000000000003;2.45;0.71;0.46;0.04;0.0
3;1.34;1.35;0.13;0.19;3.42;4.67;4.77;2.8400000000000003;1.95;0.64;1.04;0.04;0.0
4;2.48;1.66;0.13;0.0;3.13;3.81;2.89;1.93;1.71;0.73;0.14;0.0;0.04
5;1.42;0.94;0.04;0.09;2.34;3.38;2.8;1.64;1.23;0.35000000000000003;0.22;0.0;0.0
6;1.7;1.1600000000000001;0.08;0.1;2.23;2.67;2.18;2.04;0.7;0.34;0.0;0.08;0.0
7;1.42;0.91;0.08;0.13;1.95;2.48;2.0100000000000002;1.21;1.44;0.6;0.04;0.1;0.0
8;1.56;0.7;0.04;0.04;1.57;2.33;2.01;1.3599999999999999;0.9600000000000001;0.46;0.04;0.0;0.0
9;1.68;0.49;0.08;0.0;1.06;1.52;0.93;0.54;0.74;0.27;0.04;0.04;0.0
10;1.26;1.1;0.08;0.13;2.7;2.41;2.04;1.35;0.81;0.5700000000000001;0.08;0.0;0.0
11;2.1;1.55;0.08;0.04;1.6400000000000001;1.98;1.1400000000000001;0.7;0.71;0.69;0.22;0.0;0.0
12;3.24;1.71;0.0;0.0;2.0;2.52;1.8499999999999999;1.19;0.65;0.51;0.0;0.0;0.08
13;2.12;0.64;0.05;0.04;1.72;1.76;1.28;0.5700000000000001;0.43;0.13;0.08;0.0;0.0
14;1.81;0.45999999999999996;0.0;0.0;2.1;2.16;1.11;0.47;0.9400000000000001;0.55;0.34;0.0;0.0
15;1.31;0.24;0.0;0.05;1.55;1.59;1.08;0.72;0.85;0.28;0.29;0.0;0.0
16;0.87;0.89;0.08;0.08;1.6400000000000001;1.73;1.77;1.05;0.85;0.87;1.46;0.0;0.0
17;1.52;1.7;0.09;0.04;3.42;3.04;3.11;1.54;0.6;0.47000000000000003;0.89;0.0;0.18
18;1.78;1.21;0.14;0.12000000000000001;4.45;4.72;4.73;1.99;4.37;0.36;0.18;0.0;0.08
19;1.1300000000000001;1.79;0.81;0.88;8.29;7.68;7.22;3.0;3.62;0.73;0.08;0.0;0.0
20;3.21;3.43;1.15;0.08;10.78;12.61;21.56;13.75;2.7399999999999998;3.12;1.48;0.16;0.0
21;3.76;2.46;0.0;0.31;12.66;13.13;37.01;25.41;5.72;1.7;2.69;0.32;0.0
22;6.04;4.23;0.12000000000000001;0.29000000000000004;19.78;19.91;50.99;35.77;13.16;6.86;4.19;0.63;0.09
23;7.28;4.81;0.41000000000000003;0.75;29.97;33.09;49.480000000000004;39.6;26.14;8.36;3.6;1.4;0.62
24;10.98;7.45;0.59;0.39;36.42;36.3;32.589999999999996;27.77;21.74;5.94;2.9899999999999998;0.64;1.1400000000000001
25;14.15;10.35;1.17;0.7;38.96;35.42;49.0;43.4;34.08;15.02;4.17;1.45;10.12
26;11.2;10.69;2.43;2.37;42.33;44.92;65.37;61.07;34.22;14.76;3.0300000000000002;2.25;1.6
27;14.56;10.55;2.11;5.11;44.95;44.85;68.53;61.88;49.05;25.61;3.91;6.22;0.86
28;19.926666666666666;13.556666666666667;0.7;3.8966666666666665;43.56;41.49333333333333;67.22333333333333;54.17666666666667;52.39333333333333;26.62;4.456666666666666;3.8400000000000003;1.6
29;20.003333333333334;13.32;0.62;4.263333333333334;50.38;46.75666666666667;69.3;54.586666666666666;81.75;38.67666666666667;5.0200000000000005;2.5633333333333335;2.2666666666666666
30;28.19;20.206666666666667;0.5;3.56;60.8;61.769999999999996;86.67333333333333;56.12333333333333;78.79666666666667;45.56;5.573333333333333;1.2233333333333334;1.1433333333333333
31;25.683333333333334;19.97;0.5466666666666666;3.89;65.80333333333334;64.77333333333333;77.39666666666666;55.156666666666666;69.42333333333333;38.49666666666667;6.6;1.5666666666666667;1.2866666666666666
32;24.886666666666667;14.15;0.7933333333333333;5.13;68.30333333333334;68.17;61.96333333333333;42.40333333333333;55.58333333333333;27.7;5.036666666666666;1.24;0.9933333333333334
33;24.156666666666666;17.13;1.0166666666666666;4.283333333333333;63.47666666666667;57.99;63.4;41.62;56.11666666666667;24.97;5.19;1.0633333333333332;1.0466666666666666
34;26.056666666666665;17.953333333333333;1.42;3.9699999999999998;54.45;54.43666666666667;63.09;36.87333333333333;60.28;26.466666666666665;4.36;1.2966666666666666;1.8833333333333333
35;26.99;20.133333333333333;1.09;4.94;55.52333333333333;57.31333333333333;62.45333333333333;31.61;59.2;26.426666666666666;4.126666666666667;1.8533333333333333;1.0066666666666666
36;27.563333333333336;18.2;1.05;3.3033333333333332;50.21333333333333;49.23666666666667;54.233333333333334;24.44;54.09;20.986666666666665;9.1;1.2466666666666666;0.7566666666666666
37;26.54;16.43;1.0566666666666666;3.5466666666666664;47.91666666666667;45.73666666666667;56.12666666666667;24.84;52.04;19.773333333333333;3.743333333333333;1.2866666666666666;1.04
38;30.44666666666667;18.803333333333335;0.8566666666666667;4.04;49.58333333333333;43.77333333333333;56.76;25.34;51.79666666666667;21.813333333333333;5.863333333333333;1.51;1.2433333333333334
39;33.769999999999996;21.823333333333334;0.6066666666666667;3.2466666666666666;54.07666666666667;48.42;58.17666666666667;24.903333333333332;55.62;20.703333333333333;5.556666666666667;1.3933333333333333;0.7833333333333333
40;37.26;21.91;0.82;3.19;54.18;50.54;55.84;24.53;50.19;21.09;5.48;1.69;0.88
41;35.480000000000004;23.56;2.09;2.98;53.68;50.73;57.63;23.48;46.71;19.7;5.01;1.27;1.4
42;36.63;25.9;1.82;3.74;54.97;47.76;56.5;25.96;51.93;19.69;5.11;1.55;1.58
43;37.35;23.83;1.83;2.82;60.07;52.59;58.53;26.27;53.39;20.8;5.83;1.83;1.72
44;40.57;27.37;1.18;3.16;55.67;54.87;59.98;25.93;49.38;20.759999999999998;5.82;1.24;1.19
45;44.27;29.16;2.12;3.3;60.94;56.61;63.1;31.2;48.18;21.34;4.9;1.32;3.86
46;42.2;29.49;1.66;2.54;61.95;62.2;59.81;28.56;45.87;20.48;5.11;1.05;1.4
47;39.77;28.77;1.77;4.01;58.53;58.81;59.58;28.52;47.839999999999996;21.16;5.43;1.46;0.87
48;45.18;33.94;1.4;2.7;67.14;66.28999999999999;56.72;28.14;44.14;20.35;6.57;2.16;1.28
49;42.6;30.2;1.42;2.85;62.94;62.42;58.58;28.12;42.05;17.75;4.86;1.8;1.8900000000000001
50;44.64;34.54;3.52;3.71;64.57;61.08;60.04;29.27;46.82;21.54;5.0600000000000005;1.21;2.48
