,1(TAFGA),2(TAFBA)
0,0.14285714285714285,0.0
1,0.14285714285714285,0.0
2,0.0,0.0
3,0.14285714285714285,0.14285714285714285
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.375,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.125,0.125
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.125,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.125,0.0
25,0.0,0.0
26,0.25,0.125
27,0.125,0.125
28,0.125,0.0
29,0.625,0.125
30,0.625,2.25
31,2.125,0.125
32,1.125,0.875
33,2.25,1.625
34,4.25,2.125
35,4.0,1.625
36,6.75,1.875
37,6.0,1.125
38,8.875,2.25
39,10.25,2.625
40,11.125,1.625
41,9.875,2.5
42,11.25,3.25
43,12.125,3.125
44,11.625,4.125
45,11.75,5.75
46,13.375,3.125
47,12.875,2.625
48,14.125,7.875
49,12.375,3.375
50,14.5,7.375
51,13.125,4.25
52,12.625,5.125
53,12.75,3.375
54,14.0,5.875
55,15.125,7.0
56,10.5,5.375
57,13.375,3.5
58,13.375,5.25
59,15.375,4.125
60,15.625,5.875
61,15.125,5.875
62,16.0,7.625
63,14.5,3.375
64,15.0,6.125
65,14.875,9.625
66,16.0,7.625
67,15.5,6.375
68,15.25,6.25
69,14.25,6.0
70,15.0,5.75
71,16.0,4.875
72,13.875,5.625
73,13.375,7.75
74,14.25,7.75
75,11.5,5.0
76,13.125,5.75
77,11.75,5.75
78,11.25,3.875
79,10.375,10.375
80,8.375,3.75
81,8.875,6.375
82,5.75,5.125
83,5.875,2.375
84,4.125,2.875
85,2.875,3.75
86,3.375,1.75
87,3.0,2.75
88,2.75,0.75
89,3.375,0.625
90,1.75,0.375
91,2.0,1.625
92,0.125,0.125
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
