,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,5.0,2.0,1.5,0.0,0.0,1.0,7.0,1.5,0.0,2.5,0.0
1,3.0,1.5,2.0,0.0,0.0,0.0,6.0,2.5,0.0,1.5,0.0
2,4.0,1.0,0.5,0.5,0.0,0.5,4.5,0.5,0.0,1.0,0.0
3,4.5,0.5,0.5,1.0,0.0,1.5,11.5,2.0,0.0,0.0,0.0
4,9.0,1.5,0.5,1.5,0.0,2.0,6.0,2.0,0.0,2.5,0.0
5,3.5,2.0,0.5,1.0,0.5,1.5,6.0,1.0,0.0,0.0,0.0
6,2.5,2.0,0.0,0.5,0.0,1.0,8.5,0.5,0.0,0.5,0.0
7,3.0,2.0,0.5,0.0,0.0,0.5,5.5,1.5,0.0,0.0,0.0
8,3.5,4.0,2.5,0.0,0.0,0.0,4.5,1.5,0.0,0.0,0.0
9,2.5,4.5,0.5,1.0,1.0,1.0,7.0,3.5,0.0,0.0,0.0
10,1.5,5.0,0.5,0.5,0.0,1.0,8.0,1.5,0.0,0.0,0.0
11,4.0,2.5,0.0,1.0,0.0,1.0,7.5,0.0,0.0,0.0,0.0
12,2.0,2.0,0.5,0.0,0.5,0.5,11.0,1.5,0.0,0.0,0.0
13,2.5,5.0,0.0,0.5,0.0,0.5,6.0,0.5,0.0,0.0,0.0
14,3.5,0.5,0.0,1.0,0.5,1.0,6.5,1.0,0.0,0.0,0.0
15,3.5,1.5,0.0,0.5,0.0,1.0,6.0,1.0,0.0,0.0,0.0
16,3.5,2.5,0.5,1.0,0.0,1.5,11.5,1.5,0.0,0.0,0.0
17,6.0,6.5,0.5,0.5,0.0,1.5,10.0,1.5,0.0,1.0,0.0
18,8.0,8.5,0.0,1.0,0.0,2.0,13.5,2.0,0.0,1.0,0.0
19,11.0,6.0,1.5,1.0,0.0,2.0,26.5,7.0,0.0,2.5,0.0
20,14.0,15.5,3.0,4.0,0.0,4.0,42.5,17.0,0.0,2.0,0.0
21,22.5,14.5,7.0,1.0,0.0,4.0,58.0,39.5,1.0,3.5,0.0
22,37.5,29.0,18.5,9.0,2.5,16.0,83.0,59.0,0.0,2.5,0.0
23,41.0,21.5,16.0,13.0,2.0,21.5,76.0,59.5,0.0,1.5,0.0
24,46.5,27.0,22.0,15.0,1.0,18.5,65.5,57.0,1.5,2.5,0.5
25,48.5,27.5,21.5,17.5,3.5,24.5,89.0,57.5,0.5,2.0,0.0
26,63.5,34.0,25.5,24.0,6.0,34.5,95.5,83.5,0.0,5.5,1.0
27,80.0,31.5,30.5,28.5,8.5,39.5,91.5,97.5,1.0,7.5,0.0
28,56.0,32.5,28.5,30.5,7.5,39.0,89.5,87.0,1.0,6.5,1.0
29,57.5,32.0,23.5,36.0,11.0,53.0,91.5,83.5,1.0,8.5,0.5
30,63.0,30.0,29.5,28.0,10.0,41.5,94.0,93.5,1.5,7.0,0.5
31,73.5,34.0,22.0,31.5,11.0,44.5,99.5,91.0,2.5,11.0,0.0
32,56.0,26.0,21.5,23.0,5.0,32.0,74.0,70.0,2.5,6.0,1.0
33,58.5,31.5,23.0,14.0,2.5,16.5,78.5,56.0,1.5,7.5,0.0
34,69.0,26.0,15.5,15.5,2.0,19.5,78.5,56.0,1.0,5.0,0.0
35,58.0,30.5,18.0,10.5,2.0,15.5,77.5,62.5,2.5,5.5,1.5
36,78.5,31.0,16.0,12.5,4.0,20.0,77.0,64.0,0.0,6.0,1.0
37,77.0,29.0,21.0,16.0,2.0,17.0,74.0,60.0,1.5,8.0,1.0
38,97.0,30.5,20.5,10.0,2.5,16.0,73.0,68.0,0.0,5.0,2.0
39,89.5,29.0,20.0,11.5,1.5,14.5,76.5,64.0,1.0,11.5,1.5
