,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,6.5,5.0,2.75,1.75,5.5,2.75,0.0
1,4.0,5.75,4.25,2.0,6.75,5.75,0.0
2,3.0,4.25,3.25,1.75,5.0,4.0,0.0
3,5.75,4.5,2.75,2.5,5.75,3.25,0.0
4,1.5,2.25,1.5,0.25,6.0,3.0,0.0
5,3.0,4.5,3.0,1.25,4.0,1.5,0.0
6,2.0,2.5,1.0,0.25,3.75,3.25,0.0
7,2.5,4.0,3.25,0.75,5.5,2.5,0.0
8,1.75,3.0,2.0,0.25,5.25,2.5,0.0
9,3.0,3.0,1.75,0.75,6.5,5.0,0.0
10,2.5,2.5,1.75,1.5,8.75,4.5,0.0
11,3.5,4.5,4.5,2.5,6.25,2.5,0.0
12,2.5,2.75,2.25,3.75,4.0,2.25,0.0
13,5.5,5.5,2.75,1.75,5.75,0.5,0.0
14,3.0,4.25,2.75,6.0,3.0,2.5,0.0
15,3.75,5.5,4.75,2.0,9.25,5.0,0.0
16,6.25,4.75,3.25,1.0,4.75,3.25,0.0
17,6.25,4.75,3.25,1.5,7.25,4.25,0.0
18,5.25,4.0,2.25,2.5,5.25,3.25,0.0
19,8.5,6.25,3.5,2.75,8.5,4.25,0.0
20,14.5,9.5,6.25,5.75,14.5,7.25,0.0
21,29.75,20.25,12.25,8.25,27.5,11.0,0.0
22,33.75,17.75,11.75,6.5,38.25,16.5,0.0
23,38.5,28.25,19.0,11.5,44.0,18.75,0.0
24,39.0,21.5,14.75,9.75,40.75,15.5,0.0
25,51.0,33.75,25.0,14.25,58.25,23.5,0.0
26,55.0,35.75,33.75,13.75,60.75,26.75,0.0
27,67.0,43.25,40.5,21.75,78.75,31.75,0.75
28,64.5,42.5,35.0,26.75,54.5,21.0,0.75
29,65.5,53.25,47.75,27.25,63.25,28.25,0.25
30,74.0,51.5,43.5,27.75,68.25,29.0,0.5
31,64.75,45.5,41.75,34.25,67.5,36.25,1.25
32,63.25,40.75,35.75,27.75,67.5,28.0,1.75
33,55.25,43.75,36.75,26.5,62.5,35.25,1.5
34,68.25,48.0,41.75,29.75,68.75,35.5,0.5
35,53.0,32.25,27.25,35.25,62.75,33.25,0.25
36,69.75,42.75,36.25,34.25,63.25,42.25,0.75
37,78.25,51.0,44.75,31.5,75.75,50.5,1.25
38,81.25,47.75,41.5,35.25,64.25,38.25,1.75
39,84.5,52.75,47.25,35.5,74.0,47.25,1.25
40,80.25,51.25,44.25,32.5,76.75,44.0,0.5
41,74.25,49.0,42.0,36.75,74.0,48.25,2.0
42,74.0,46.0,40.0,35.5,85.0,51.25,0.5
43,72.25,44.5,39.25,36.25,92.25,55.75,2.5
44,87.25,54.75,48.5,38.0,80.5,50.5,2.5
45,74.25,48.75,42.25,33.0,84.75,55.0,2.0
46,83.0,48.25,42.5,44.0,90.5,48.75,2.75
47,79.0,55.25,47.75,41.0,86.5,57.5,4.0
48,91.0,60.5,54.5,52.0,91.5,61.5,2.75
49,87.75,55.0,46.75,38.5,90.75,50.0,2.0
50,90.25,57.0,49.25,39.75,91.75,62.5,2.5
51,89.25,54.75,47.5,42.25,95.25,55.25,1.0
52,75.25,52.5,47.25,44.0,92.5,47.25,2.5
53,80.75,53.75,45.25,27.0,101.25,54.5,0.5
54,80.0,50.5,44.75,35.25,95.25,50.0,2.0
55,84.25,54.0,49.0,41.0,93.75,49.0,1.75
56,96.0,64.75,56.75,43.25,94.25,51.25,1.0
57,77.5,50.25,43.0,40.0,97.0,61.75,1.5
58,91.5,59.5,53.75,46.0,96.0,57.5,0.75
59,83.5,54.25,50.75,35.75,94.0,53.0,1.0
60,93.0,56.0,51.0,46.0,95.25,56.0,1.25
61,87.75,52.5,48.0,41.75,92.0,48.0,1.5
62,78.5,49.5,44.75,41.5,83.25,47.5,1.0
63,64.0,39.75,33.0,31.0,64.0,37.25,1.0
64,76.0,41.0,38.5,41.5,83.0,41.75,1.0
65,72.0,44.75,35.0,32.5,79.75,41.0,1.25
66,68.5,44.5,38.5,28.5,78.75,42.5,5.0
67,59.25,46.25,42.0,27.0,77.25,42.5,0.0
68,62.25,41.25,31.0,26.25,81.5,48.0,0.5
69,56.5,34.25,28.0,24.75,67.75,40.5,1.25
70,65.33333333333333,43.333333333333336,37.333333333333336,20.333333333333332,75.33333333333333,43.0,0.6666666666666666
71,63.0,35.333333333333336,29.333333333333332,19.666666666666668,67.0,33.666666666666664,1.0
72,49.75,35.25,28.5,17.5,55.75,33.75,0.25
73,57.0,40.75,30.75,20.75,58.75,30.25,0.25
74,47.25,30.25,24.5,14.25,57.0,27.25,0.0
75,48.25,30.25,23.75,10.0,50.0,21.25,0.25
76,39.0,24.25,18.0,9.0,48.25,18.5,0.0
77,37.25,28.0,20.25,9.75,48.5,20.0,0.0
78,32.5,26.75,20.5,7.75,46.0,18.25,0.0
79,36.25,22.75,14.75,6.5,45.0,17.25,0.0
80,31.5,21.0,16.75,9.5,47.0,16.25,0.5
81,27.5,14.25,11.75,6.5,36.75,16.75,0.0
82,32.5,14.75,8.25,6.75,30.5,9.75,0.0
83,34.75,19.0,13.5,6.0,27.25,12.25,0.0
