,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.5,3.5,8.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,3.75,5.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.75,7.25,9.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.75,4.25,6.5,6.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,8.75,2.25,6.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.25,4.5,5.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,3.25,3.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,2.0,5.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,2.5,4.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.25,1.5,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.75,1.75,3.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.25,2.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,1.25,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.25,1.75,3.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,1.0,3.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,2.25,4.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.0,2.25,7.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.75,2.75,7.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.0,4.5,13.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.666666666666666,3.6666666666666665,13.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.75,6.0,20.5,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,31.5,13.0,24.25,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,51.25,18.75,34.25,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,89.0,51.25,41.75,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,71.25,52.25,40.75,63.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,89.0,64.5,61.5,97.25,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0
