,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,2.25,1.75,1.125,0.25,1.75,0.5,0.0
1,2.625,2.0,0.875,1.125,3.125,1.5,0.0
2,1.375,1.375,1.0,1.875,2.75,1.375,0.0
3,2.75,2.625,2.375,0.75,2.5,1.625,0.0
4,2.25,1.5,0.75,0.375,2.625,2.0,0.0
5,1.125,1.5,1.625,0.25,2.25,2.125,0.0
6,1.375,1.125,0.625,0.375,1.875,1.25,0.0
7,1.25,0.875,0.5,0.625,1.875,1.875,0.0
8,1.625,1.5,1.125,0.375,1.75,1.0,0.0
9,1.125,0.875,0.625,0.125,2.25,0.5,0.0
10,0.25,0.375,0.125,0.0,1.5,0.625,0.0
11,1.125,1.0,0.5,0.375,1.375,0.5,0.0
12,1.375,1.375,0.75,0.125,0.375,0.625,0.0
13,1.5,1.5,0.875,1.0,1.0,1.0,0.0
14,0.625,0.75,0.375,0.625,1.625,0.625,0.0
15,1.125,0.875,0.75,0.25,1.25,0.875,0.0
16,1.5,0.875,0.375,0.375,1.125,1.0,0.0
17,1.0,0.625,0.375,0.5,1.375,0.875,0.0
18,1.5,2.25,1.75,0.25,0.75,1.0,0.0
19,3.875,1.0,0.625,0.875,1.875,1.375,0.0
20,3.125,1.0,0.5,0.75,3.125,2.0,0.0
21,4.375,3.75,3.25,1.125,7.5,3.25,0.0
22,8.75,4.625,3.125,0.75,6.75,2.0,0.0
23,5.5,3.25,1.625,1.375,10.0,4.25,0.0
24,4.25,4.0,2.875,1.0,8.0,2.5,0.0
25,10.375,6.125,3.5,3.125,10.125,3.625,0.0
26,4.875,2.625,1.625,2.125,5.25,2.75,0.0
27,8.0,5.0,4.0,1.375,6.5,3.625,0.0
28,5.75,4.375,2.75,2.75,6.5,3.5,0.0
29,7.875,5.5,3.125,2.875,8.125,2.75,0.0
30,10.625,7.375,5.375,5.25,7.625,4.0,0.0
31,10.375,5.5,4.625,4.25,10.75,5.25,0.0
32,9.5,6.125,5.375,4.125,8.625,5.125,0.0
33,10.375,5.0,3.625,5.75,12.875,6.25,0.0
34,15.125,8.375,7.0,8.25,14.25,7.625,0.0
35,15.625,9.25,7.5,6.75,18.75,9.125,0.0
36,20.125,10.875,8.75,7.875,18.0,8.375,0.0
37,23.5,14.5,11.625,8.25,21.0,9.125,0.0
38,26.5,14.875,13.0,6.75,22.75,10.375,0.0
39,29.0,19.625,16.75,9.375,26.375,13.875,0.0
40,28.0,14.5,12.0,12.375,26.75,12.0,0.0
41,32.125,20.0,16.375,12.5,33.625,14.375,0.125
42,32.5,17.625,14.75,12.875,35.375,16.125,0.125
43,37.5,21.25,16.0,14.25,36.0,16.0,0.0
44,38.75,20.375,15.625,16.75,38.625,16.125,0.0
45,37.25,18.125,15.0,14.0,41.875,19.0,0.5
46,39.125,22.625,19.0,13.5,38.375,16.75,0.0
47,38.625,20.0,15.75,40.125,41.375,21.875,0.125
48,38.75,21.0,17.125,13.125,38.625,17.5,0.25
49,40.25,22.5,17.875,11.75,42.625,18.75,0.125
50,38.625,19.75,14.75,9.375,36.0,15.0,0.125
51,41.25,19.125,15.625,13.75,41.0,20.625,0.375
52,37.5,19.875,14.0,12.25,38.25,14.75,0.375
53,38.375,21.25,18.0,13.125,40.875,21.375,0.125
54,40.375,22.375,18.25,15.875,43.875,21.625,0.25
55,45.875,23.125,19.125,13.5,43.875,22.0,0.125
56,41.625,21.375,17.0,14.625,40.875,19.75,0.375
57,48.5,21.0,17.625,15.75,48.75,21.0,0.5
58,41.0,24.5,19.0,11.375,43.875,18.25,0.125
59,49.0,25.625,18.5,11.375,45.0,19.625,0.375
60,40.75,23.5,19.25,11.0,39.375,19.0,0.125
61,44.0,23.75,17.375,11.375,41.125,18.375,0.25
62,40.0,23.875,18.625,10.625,42.625,19.0,0.125
63,40.125,22.25,16.875,9.875,38.875,18.875,0.875
64,41.0,21.625,16.25,9.375,35.875,18.125,0.0
65,40.0,23.5,17.25,9.75,38.0,15.5,0.875
66,35.625,22.25,14.75,6.625,38.25,14.75,0.25
67,37.25,22.625,17.875,8.625,41.75,15.25,0.25
68,34.25,18.375,14.5,7.375,35.5,13.375,0.375
