;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
0;12.18;15.93;13.84;1.25;2.59;14.85;0.5599999999999999;3.03;3.07;3.16;2.67;2.7;0.1;0.0;0.08;0.0
1;15.34;15.68;15.05;1.2;3.2800000000000002;16.31;1.3900000000000001;4.33;3.2199999999999998;3.5300000000000002;3.47;3.38;0.0;0.0;0.08;0.04
2;11.84;17.24;15.19;0.61;2.39;16.87;0.3;2.14;3.4899999999999998;3.54;3.01;3.38;0.0;0.0;0.0;0.0
3;9.77;11.68;11.26;0.89;2.77;11.02;0.49;3.31;3.72;3.48;3.35;3.4;0.04;0.0;0.0;0.0
4;8.07;10.41;9.59;0.46;2.05;10.28;0.2;0.97;2.7;2.91;2.73;2.78;0.0;0.0;0.0;0.0
5;9.959999999999999;8.07;8.83;0.5700000000000001;2.5;7.04;0.28;2.87;2.12;1.9;1.78;1.78;0.0;0.0;0.0;0.0
6;9.43;6.09;6.43;0.6;1.5;6.35;0.26;2.14;1.37;1.5;1.18;1.37;0.0;0.0;0.0;0.0
7;10.52;6.62;6.67;0.34;1.57;6.31;0.29000000000000004;1.79;1.06;1.06;0.7;0.86;0.04;0.0;0.0;0.0
8;7.16;5.35;16.65;0.93;2.12;4.97;0.16;2.32;0.91;0.91;0.88;1.01;0.0;0.0;0.0;0.0
9;5.71;6.69;17.14;0.26;2.87;5.95;0.08;1.76;1.17;1.25;1.06;1.1400000000000001;0.0;0.0;0.0;0.0
10;5.14;6.16;16.46;0.85;1.98;4.94;0.31;2.24;1.47;1.51;1.21;1.34;0.0;0.0;0.0;0.0
11;5.64;4.33;15.14;0.51;2.49;4.65;1.09;1.69;0.78;0.78;1.57;53.06;0.0;0.0;0.0;0.0
12;6.59;4.97;5.05;0.63;2.2;4.41;0.43;2.2800000000000002;0.55;0.55;0.45;0.87;0.0;0.0;0.0;0.0
