,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.5
1,3.5,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,3.25
2,3.25,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,3.0
3,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
5,3.25,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,1.25
6,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.75
7,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.75
8,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
11,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
12,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
13,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
14,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
16,2.25,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,1.0
17,2.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.75
18,1.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.75,3.5
19,3.25,1.0,4.75,4.5,0.0,1.5,0.0,0.5,0.25,1.0,7.5
20,6.25,4.5,5.0,5.0,0.0,0.0,0.0,0.0,0.0,2.25,12.0
21,17.75,8.25,17.5,17.75,2.5,0.75,2.5,0.0,0.75,12.25,34.25
22,26.75,7.0,27.5,27.0,1.5,1.5,2.25,0.25,1.25,27.5,27.0
23,32.5,7.75,50.0,51.25,2.5,4.25,2.75,0.75,3.75,56.5,37.75
24,26.75,7.25,36.0,35.0,9.0,4.25,9.5,3.0,5.75,34.5,22.0
25,29.0,9.75,32.0,33.0,3.75,3.5,4.0,1.25,3.0,20.0,23.5
26,40.0,13.0,31.0,30.0,5.0,3.0,6.0,2.25,5.0,25.25,31.0
27,34.0,9.75,28.75,28.75,4.5,3.0,5.75,2.75,2.25,16.5,29.25
28,38.25,12.75,26.75,26.75,6.25,2.25,7.5,1.75,5.25,20.75,25.25
29,37.25,9.25,21.25,20.5,6.5,1.25,6.0,0.75,2.5,23.5,26.25
30,40.0,10.75,26.0,26.25,9.5,2.25,8.75,1.25,3.5,25.75,34.5
