,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,5.5,0.25,4.25,0.5,0.0,0.0
1,6.5,0.25,4.75,0.0,0.0,0.0
2,4.25,0.0,4.0,0.5,0.0,0.0
3,3.25,0.25,4.0,0.25,0.0,0.0
4,3.0,0.0,5.0,0.25,0.0,0.0
5,4.5,0.0,3.0,0.25,0.0,0.0
6,3.0,0.0,1.0,0.0,0.0,0.0
7,3.0,0.0,1.75,0.0,0.0,0.0
8,3.5,0.5,2.25,1.0,0.0,0.0
9,1.75,0.5,2.75,1.0,0.0,0.0
10,4.5,0.25,1.75,0.0,0.0,0.0
11,4.5,0.25,2.25,0.25,0.0,0.0
12,4.25,0.0,4.25,0.25,0.0,0.0
13,1.0,0.0,3.25,0.0,0.0,0.0
14,3.25,0.0,2.25,0.0,0.0,0.0
15,2.0,0.25,4.0,0.25,0.0,0.0
16,2.25,0.0,5.25,0.0,0.0,0.0
17,3.5,0.5,3.75,0.25,0.0,0.0
18,4.5,0.75,7.25,0.5,0.0,0.0
19,8.5,1.75,13.5,0.25,0.0,0.0
20,8.5,9.25,46.75,0.75,2.25,0.25
21,24.0,19.75,110.5,1.75,7.75,3.5
22,38.25,22.25,123.5,6.25,7.5,5.0
23,68.0,18.5,73.25,36.25,6.75,5.25
24,97.0,8.5,83.0,65.5,8.5,3.5
25,32.75,13.5,64.75,14.5,7.25,1.75
26,37.25,11.5,97.75,7.75,6.75,3.75
27,41.75,7.75,98.0,2.75,7.25,5.5
28,37.5,4.5,72.75,0.25,3.25,3.5
29,44.0,4.25,95.0,0.0,4.25,11.75
30,61.75,3.5,79.75,1.0,3.75,8.5
31,56.0,5.75,76.0,1.0,1.25,2.0
32,41.75,1.5,56.75,1.75,0.75,2.0
33,45.75,1.5,61.75,0.75,0.25,0.5
34,45.25,1.75,50.5,1.5,0.0,1.75
35,49.75,0.75,52.5,1.0,1.0,0.5
36,42.333333333333336,0.6666666666666666,63.333333333333336,1.3333333333333333,0.6666666666666666,1.3333333333333333
37,37.0,1.0,46.75,1.0,0.5,0.5
38,41.25,1.25,51.25,1.75,0.25,2.5
39,44.5,1.0,52.5,2.5,0.75,0.25
40,36.333333333333336,2.0,43.666666666666664,2.3333333333333335,0.3333333333333333,1.3333333333333333
41,44.75,1.0,47.5,1.75,0.25,0.0
42,48.0,1.0,43.0,1.25,1.0,0.25
43,46.75,0.75,48.5,2.75,0.0,0.25
44,58.0,0.5,51.75,2.75,2.75,1.0
45,51.5,0.5,42.0,4.0,2.25,0.75
46,58.0,0.3333333333333333,52.333333333333336,3.6666666666666665,2.3333333333333335,1.3333333333333333
47,50.25,1.0,47.5,5.5,0.75,4.25
48,66.5,1.0,53.0,17.75,6.5,2.0
49,71.25,2.0,53.75,9.25,6.0,2.25
50,67.0,2.25,56.25,9.75,2.75,3.25
51,64.5,2.0,62.5,7.5,5.5,2.5
52,77.25,2.5,64.25,8.5,6.25,2.75
53,76.5,4.75,67.75,7.0,5.0,1.5
54,69.0,8.75,86.5,9.5,6.0,12.25
55,77.5,13.5,97.25,15.75,11.0,9.25
56,97.66666666666667,3.3333333333333335,77.0,18.333333333333332,6.666666666666667,13.0
57,94.5,2.5,72.5,57.75,12.25,6.75
58,101.66666666666667,2.3333333333333335,69.33333333333333,72.33333333333333,9.333333333333334,5.666666666666667
59,81.5,0.5,68.75,24.25,7.0,6.75
60,83.75,1.75,56.25,20.0,11.0,4.0
61,99.75,1.25,51.75,14.75,6.75,5.0
62,81.66666666666667,1.3333333333333333,54.333333333333336,7.0,2.3333333333333335,2.0
63,60.0,0.75,47.5,4.75,0.75,2.5
64,59.75,1.0,40.0,3.5,1.0,0.0
65,55.75,0.5,48.75,2.75,0.75,4.0
66,51.0,0.75,42.0,3.5,0.0,0.25
67,49.666666666666664,0.6666666666666666,39.666666666666664,4.0,1.0,2.3333333333333335
68,57.75,2.0,42.5,5.5,0.0,0.25
69,51.0,1.75,43.0,3.0,0.75,0.0
70,45.75,1.0,39.0,3.0,1.5,0.25
71,47.5,0.5,43.75,3.25,0.75,0.25
72,47.0,0.25,42.75,2.75,0.0,0.5
73,42.0,0.5,41.0,1.0,0.25,0.75
74,46.333333333333336,1.6666666666666667,33.666666666666664,2.3333333333333335,1.0,0.0
75,29.25,0.25,36.0,1.75,0.0,0.0
76,30.5,0.75,29.25,2.0,0.0,0.0
77,32.25,0.75,29.25,1.5,1.0,0.0
78,29.25,0.0,32.75,1.0,0.0,0.0
79,21.75,0.25,27.75,0.0,0.0,0.0
80,31.75,1.0,33.0,1.25,0.0,0.0
81,23.25,0.25,24.75,0.75,0.0,0.25
82,19.25,1.0,27.75,1.25,0.25,2.5
83,21.75,2.25,35.75,1.75,0.75,0.0
84,31.0,4.25,69.5,1.25,2.75,4.0
85,25.75,14.75,100.0,2.5,10.5,3.0
86,29.75,11.75,67.25,15.75,3.25,4.25
87,51.5,1.25,38.75,37.0,7.0,4.5
88,63.75,2.75,27.0,30.0,4.75,2.25
89,21.333333333333332,0.0,15.0,4.0,0.3333333333333333,2.6666666666666665
90,20.5,0.0,13.0,3.25,1.0,0.0
91,16.25,0.0,15.0,2.0,0.0,0.0
92,19.0,0.75,13.0,0.0,0.0,0.25
93,13.25,0.0,8.25,0.25,0.0,0.0
94,8.0,0.3333333333333333,11.333333333333334,1.0,0.0,0.0
95,11.5,0.25,10.25,0.5,0.0,0.0
