,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,16.77777777777778,20.22222222222222,21.0,3.0,6.888888888888889,8.444444444444445,22.0,10.555555555555555
1,19.666666666666668,24.444444444444443,24.77777777777778,1.8888888888888888,5.555555555555555,10.11111111111111,27.555555555555557,14.11111111111111
2,12.555555555555555,18.77777777777778,19.555555555555557,2.6666666666666665,5.222222222222222,9.0,20.88888888888889,9.0
3,11.0,17.555555555555557,17.88888888888889,2.5555555555555554,6.333333333333333,7.333333333333333,18.22222222222222,10.444444444444445
4,11.777777777777779,13.88888888888889,14.88888888888889,1.5555555555555556,4.444444444444445,6.333333333333333,13.11111111111111,8.666666666666666
5,10.333333333333334,14.88888888888889,15.222222222222221,2.0,4.111111111111111,7.111111111111111,16.666666666666668,9.222222222222221
6,7.888888888888889,11.88888888888889,12.333333333333334,1.6666666666666667,3.111111111111111,4.444444444444445,11.222222222222221,6.888888888888889
7,7.333333333333333,11.0,11.333333333333334,1.4444444444444444,4.222222222222222,5.777777777777778,11.666666666666666,6.888888888888889
8,8.777777777777779,10.88888888888889,11.444444444444445,2.0,4.111111111111111,5.0,9.11111111111111,4.777777777777778
9,6.666666666666667,10.666666666666666,11.0,1.6666666666666667,3.7777777777777777,6.111111111111111,9.666666666666666,7.222222222222222
10,7.666666666666667,8.88888888888889,9.222222222222221,1.7777777777777777,3.4444444444444446,4.111111111111111,7.111111111111111,5.0
11,4.333333333333333,10.777777777777779,10.777777777777779,1.0,3.3333333333333335,6.222222222222222,8.222222222222221,6.444444444444445
12,5.0,9.444444444444445,9.88888888888889,1.4444444444444444,3.3333333333333335,5.888888888888889,7.0,5.111111111111111
13,3.7777777777777777,7.888888888888889,8.333333333333334,1.0,2.7777777777777777,5.777777777777778,7.111111111111111,4.777777777777778
14,3.888888888888889,7.555555555555555,7.777777777777778,1.6666666666666667,3.3333333333333335,3.3333333333333335,5.777777777777778,2.4444444444444446
15,3.5555555555555554,8.444444444444445,8.222222222222221,1.3333333333333333,2.2222222222222223,3.4444444444444446,5.888888888888889,3.2222222222222223
16,3.4444444444444446,8.333333333333334,8.333333333333334,1.0,3.0,4.444444444444445,5.777777777777778,4.111111111111111
17,2.5555555555555554,7.666666666666667,7.888888888888889,0.1111111111111111,1.7777777777777777,4.666666666666667,4.0,2.4444444444444446
18,3.2222222222222223,6.333333333333333,6.222222222222222,1.0,2.2222222222222223,3.0,4.666666666666667,3.7777777777777777
19,4.888888888888889,9.11111111111111,9.333333333333334,2.0,4.111111111111111,3.5555555555555554,4.888888888888889,2.888888888888889
20,5.888888888888889,11.88888888888889,12.0,2.4444444444444446,4.222222222222222,5.0,7.0,4.111111111111111
21,12.0,23.333333333333332,23.444444444444443,1.7777777777777777,5.0,5.444444444444445,9.333333333333334,5.444444444444445
22,14.555555555555555,21.555555555555557,22.444444444444443,4.333333333333333,6.222222222222222,7.555555555555555,14.666666666666666,4.777777777777778
23,8.88888888888889,15.222222222222221,15.444444444444445,10.333333333333334,12.444444444444445,7.555555555555555,20.444444444444443,13.0
24,4.555555555555555,11.777777777777779,11.444444444444445,13.333333333333334,22.22222222222222,7.0,18.88888888888889,15.0
25,8.333333333333334,10.88888888888889,11.11111111111111,7.555555555555555,12.666666666666666,5.222222222222222,16.0,8.0
26,10.777777777777779,11.11111111111111,11.777777777777779,3.4444444444444446,8.444444444444445,5.888888888888889,12.777777777777779,6.888888888888889
27,9.88888888888889,11.222222222222221,11.777777777777779,4.666666666666667,7.444444444444445,7.555555555555555,15.222222222222221,7.111111111111111
28,12.444444444444445,11.0,11.0,3.111111111111111,5.888888888888889,6.666666666666667,13.444444444444445,8.333333333333334
29,11.555555555555555,14.555555555555555,15.222222222222221,3.3333333333333335,6.444444444444445,6.0,16.333333333333332,8.0
30,14.666666666666666,13.11111111111111,13.444444444444445,4.555555555555555,6.888888888888889,7.888888888888889,16.333333333333332,5.444444444444445
31,18.11111111111111,20.555555555555557,21.11111111111111,7.444444444444445,9.222222222222221,12.555555555555555,22.666666666666668,11.0
32,13.0,18.666666666666668,18.77777777777778,5.333333333333333,8.222222222222221,7.777777777777778,19.77777777777778,9.555555555555555
33,18.555555555555557,20.333333333333332,20.333333333333332,7.222222222222222,10.666666666666666,11.555555555555555,22.333333333333332,9.222222222222221
34,21.555555555555557,26.333333333333332,26.11111111111111,8.88888888888889,11.333333333333334,8.777777777777779,27.333333333333332,13.222222222222221
35,28.77777777777778,31.444444444444443,31.0,9.222222222222221,13.11111111111111,15.333333333333334,34.22222222222222,15.444444444444445
36,31.333333333333332,34.333333333333336,34.44444444444444,8.333333333333334,13.11111111111111,12.88888888888889,34.44444444444444,21.666666666666668
37,33.55555555555556,32.44444444444444,32.44444444444444,9.777777777777779,13.222222222222221,12.666666666666666,35.666666666666664,19.666666666666668
38,39.0,37.666666666666664,37.111111111111114,11.333333333333334,15.11111111111111,15.0,44.111111111111114,22.444444444444443
39,42.44444444444444,41.55555555555556,41.333333333333336,13.222222222222221,18.666666666666668,17.77777777777778,40.22222222222222,25.666666666666668
40,40.333333333333336,43.22222222222222,42.888888888888886,11.666666666666666,16.77777777777778,16.0,46.333333333333336,27.666666666666668
41,46.22222222222222,48.111111111111114,47.77777777777778,11.88888888888889,15.11111111111111,15.0,48.111111111111114,29.11111111111111
42,50.44444444444444,45.111111111111114,44.0,13.0,17.666666666666668,13.777777777777779,46.55555555555556,30.555555555555557
43,55.22222222222222,50.333333333333336,49.333333333333336,14.777777777777779,17.555555555555557,18.333333333333332,59.77777777777778,35.111111111111114
44,52.666666666666664,51.888888888888886,50.77777777777778,14.222222222222221,16.77777777777778,13.666666666666666,55.77777777777778,33.111111111111114
45,54.666666666666664,54.44444444444444,53.77777777777778,13.88888888888889,18.555555555555557,16.88888888888889,52.333333333333336,33.77777777777778
46,62.0,54.55555555555556,54.44444444444444,16.333333333333332,22.22222222222222,18.333333333333332,54.22222222222222,35.333333333333336
47,65.22222222222223,57.888888888888886,56.0,15.88888888888889,19.88888888888889,18.88888888888889,56.666666666666664,37.22222222222222
48,60.22222222222222,53.55555555555556,53.77777777777778,14.222222222222221,19.11111111111111,21.11111111111111,57.22222222222222,38.22222222222222
49,61.111111111111114,56.44444444444444,55.22222222222222,17.555555555555557,21.666666666666668,16.333333333333332,58.0,34.666666666666664
50,61.22222222222222,55.44444444444444,54.44444444444444,14.88888888888889,18.0,17.666666666666668,61.0,35.888888888888886
