,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,3.4,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.8,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
2,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.4,0.4,0.2,0.0,0.0,0.0,0.4,0.0,0.0
4,0.8,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
10,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
19,0.4,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0
21,1.4,0.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0
22,4.4,1.0,4.0,0.0,0.0,0.0,0.0,0.6,0.0
23,5.6,1.2,2.4,0.4,0.2,0.0,0.0,0.2,0.0
24,2.4,1.2,3.4,0.8,0.0,1.2,0.0,0.0,0.0
25,2.2,2.0,5.0,0.2,0.0,0.2,0.0,0.6,0.0
26,2.0,3.6,8.2,1.0,0.0,0.0,0.6,0.0,0.0
27,6.2,5.4,8.8,2.0,0.4,0.0,0.2,2.0,0.2
28,7.4,4.8,9.8,2.0,0.2,0.6,0.6,1.0,0.0
29,12.2,5.2,10.4,1.6,0.4,1.2,1.0,0.2,0.0
30,13.6,4.0,10.2,5.0,1.0,0.0,1.6,2.4,0.0
31,13.4,3.4,11.2,5.2,0.6,0.2,0.6,2.2,0.8
32,15.8,4.2,12.2,3.2,1.8,1.2,1.4,1.8,0.0
33,19.2,7.2,11.2,5.8,1.8,1.4,1.2,0.6,0.4
34,26.4,8.6,10.8,6.0,4.0,2.2,1.0,4.2,1.4
35,27.8,11.8,14.4,7.0,4.0,1.2,1.8,0.0,0.6
36,31.4,11.2,12.6,5.2,3.6,1.0,3.0,1.4,1.6
37,35.4,9.2,14.0,4.4,5.0,1.0,1.8,1.6,5.6
38,36.0,7.4,14.0,6.8,3.6,0.8,1.0,0.8,1.6
39,36.2,7.2,14.2,6.4,5.0,1.8,1.4,2.2,2.0
40,45.0,8.0,15.6,5.0,6.2,0.8,1.6,1.4,1.0
41,46.4,14.6,14.6,3.4,5.0,1.8,2.4,1.2,1.0
42,55.4,7.8,14.8,5.6,4.6,0.2,1.4,1.0,1.0
43,47.4,9.2,12.4,6.2,3.0,1.0,2.0,2.6,0.2
44,60.6,10.4,16.0,7.6,5.0,0.6,1.4,1.4,3.4
45,58.6,12.0,16.8,5.0,4.2,0.4,1.6,11.0,0.8
46,59.2,7.2,14.0,5.2,4.8,0.6,2.0,10.2,1.0
47,56.6,11.2,15.0,4.2,3.8,1.4,2.0,1.8,2.6
48,72.0,12.0,17.2,4.6,8.8,0.6,2.6,1.6,1.4
49,60.8,9.6,13.6,3.0,6.8,1.6,3.2,5.6,0.8
50,56.4,11.4,13.0,5.2,5.0,1.4,1.6,12.8,5.2
51,55.4,9.4,12.2,4.6,4.8,1.0,1.2,15.0,1.6
52,52.0,11.8,15.8,4.8,3.0,1.0,2.2,3.2,1.4
53,46.4,11.8,17.4,4.2,3.6,1.4,2.4,0.0,0.2
54,49.2,11.0,20.2,4.2,3.4,0.6,2.0,4.2,0.2
55,50.6,12.2,19.8,6.4,2.8,0.2,2.2,1.6,10.6
56,52.8,8.0,16.0,4.8,3.0,0.8,1.6,2.4,1.6
57,58.2,17.8,20.4,4.4,3.6,1.0,2.2,1.6,4.0
58,54.0,14.6,20.6,5.8,3.4,0.4,1.4,4.6,2.2
59,64.6,11.2,21.6,3.4,2.4,0.6,2.2,0.6,2.2
60,56.0,12.4,21.8,4.4,3.4,0.6,2.6,1.6,0.2
61,54.4,16.6,21.2,4.0,4.0,2.0,2.4,1.8,8.0
62,64.4,15.4,16.6,6.2,3.4,1.6,2.0,0.6,2.0
63,63.4,16.8,28.0,4.2,3.6,1.2,2.0,0.6,1.2
64,64.4,19.6,23.8,5.6,2.6,0.8,2.4,4.4,2.6
65,55.8,21.6,22.2,3.8,3.4,1.6,1.6,1.4,0.4
66,78.0,18.8,32.8,4.2,3.2,1.6,2.8,10.2,3.8
67,67.2,17.4,28.4,2.8,4.2,1.2,2.4,2.4,24.6
68,74.0,16.8,26.6,4.0,6.4,0.8,2.4,4.4,7.0
69,69.6,24.2,32.4,3.8,2.8,1.0,3.4,1.4,0.8
70,67.8,17.6,24.0,2.6,1.8,1.2,1.6,7.8,0.4
71,67.2,18.6,19.4,5.2,3.4,2.6,1.8,29.0,5.2
72,64.6,15.4,27.0,4.0,5.4,0.2,1.4,4.0,14.0
73,78.0,12.0,22.6,6.0,2.4,1.6,1.8,4.6,1.8
74,62.2,11.2,20.4,4.0,5.0,0.6,2.6,4.4,3.2
75,56.2,14.2,21.0,2.6,3.0,1.0,1.8,2.2,0.8
76,64.8,11.4,18.6,4.2,2.8,0.6,2.4,4.4,0.4
77,60.0,12.0,16.6,2.8,0.8,2.0,2.4,1.0,2.0
78,51.0,7.2,12.8,2.8,4.0,1.0,1.6,2.4,1.8
79,45.2,9.8,11.2,3.4,1.0,0.4,2.2,4.8,2.0
80,54.4,9.0,13.2,2.4,2.8,2.2,0.6,5.8,2.2
81,29.0,4.8,12.4,3.6,1.6,0.6,1.6,1.4,4.2
82,15.0,7.4,6.6,1.8,1.6,1.2,0.8,0.6,1.8
83,13.4,1.6,7.4,1.8,0.2,0.4,1.0,1.6,0.2
84,14.6,2.0,7.2,1.4,0.8,1.0,1.0,0.2,2.6
85,10.4,3.0,6.4,0.6,1.0,0.4,1.4,0.0,4.0
86,11.4,1.0,6.2,1.0,1.6,0.0,1.2,1.6,1.2
