,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,16.333333333333332,10.11111111111111,14.666666666666666,15.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,40.55555555555556,12.222222222222221,44.77777777777778,31.22222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
2,25.88888888888889,8.88888888888889,14.333333333333334,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,18.77777777777778,9.11111111111111,19.555555555555557,18.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,44.888888888888886,8.88888888888889,13.444444444444445,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,14.777777777777779,9.0,14.555555555555555,15.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12.222222222222221,6.0,14.11111111111111,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.666666666666666,3.4444444444444446,10.11111111111111,11.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.555555555555555,7.0,10.555555555555555,12.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.88888888888889,5.888888888888889,8.88888888888889,9.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.222222222222221,5.666666666666667,8.0,8.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.333333333333334,4.555555555555555,6.222222222222222,8.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9.88888888888889,4.555555555555555,8.88888888888889,10.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.333333333333333,4.333333333333333,5.444444444444445,7.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.444444444444445,2.7777777777777777,4.777777777777778,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,3.2222222222222223,6.0,6.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,1.8888888888888888,5.555555555555555,7.333333333333333,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
17,7.333333333333333,4.333333333333333,4.777777777777778,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.11111111111111,3.6666666666666665,4.777777777777778,5.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.555555555555555,3.888888888888889,7.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.444444444444445,4.666666666666667,8.777777777777779,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
21,13.555555555555555,7.0,11.11111111111111,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,21.333333333333332,9.777777777777779,12.11111111111111,16.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,26.666666666666668,15.0,13.444444444444445,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
24,23.555555555555557,10.555555555555555,13.444444444444445,15.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,17.22222222222222,7.888888888888889,13.11111111111111,17.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,23.22222222222222,10.666666666666666,17.0,26.444444444444443,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
27,17.88888888888889,7.444444444444445,13.11111111111111,22.11111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
