,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,19.0,7.333333333333333,4.666666666666667,9.333333333333334,9.0,16.333333333333332,19.666666666666668,9.333333333333334,13.333333333333334,0.0,0.0,0.6666666666666666
1,21.0,9.0,5.333333333333333,11.0,9.666666666666666,13.666666666666666,19.666666666666668,11.333333333333334,13.333333333333334,0.3333333333333333,0.0,0.3333333333333333
2,15.0,7.0,2.6666666666666665,5.666666666666667,14.0,12.0,14.0,12.666666666666666,10.333333333333334,0.0,0.3333333333333333,0.3333333333333333
3,10.666666666666666,5.666666666666667,1.3333333333333333,3.3333333333333335,9.0,16.666666666666668,10.333333333333334,8.666666666666666,8.333333333333334,1.0,0.6666666666666666,2.0
4,10.666666666666666,5.666666666666667,1.3333333333333333,5.666666666666667,5.333333333333333,6.0,11.0,4.666666666666667,5.0,0.0,0.0,0.0
5,7.666666666666667,6.0,2.0,2.3333333333333335,3.6666666666666665,7.333333333333333,8.333333333333334,4.666666666666667,7.0,0.0,0.0,0.0
6,10.666666666666666,6.0,1.3333333333333333,2.3333333333333335,4.666666666666667,4.666666666666667,11.333333333333334,3.6666666666666665,5.666666666666667,0.0,0.0,0.3333333333333333
7,8.666666666666666,5.333333333333333,1.3333333333333333,2.6666666666666665,2.0,4.333333333333333,9.0,2.3333333333333335,4.0,0.3333333333333333,0.0,0.3333333333333333
8,13.333333333333334,7.333333333333333,1.0,1.3333333333333333,3.3333333333333335,3.6666666666666665,15.0,3.0,3.0,0.3333333333333333,0.0,1.3333333333333333
9,8.0,3.3333333333333335,2.6666666666666665,1.6666666666666667,1.6666666666666667,3.6666666666666665,8.333333333333334,4.0,2.3333333333333335,0.0,0.0,0.0
10,9.666666666666666,6.333333333333333,0.6666666666666666,0.3333333333333333,2.0,6.333333333333333,10.666666666666666,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0
11,10.333333333333334,7.333333333333333,0.0,0.6666666666666666,3.3333333333333335,5.666666666666667,10.666666666666666,2.3333333333333335,3.0,0.0,0.0,0.0
12,4.0,3.3333333333333335,0.3333333333333333,1.0,4.0,7.666666666666667,5.666666666666667,3.0,4.333333333333333,0.3333333333333333,0.0,0.3333333333333333
13,6.666666666666667,3.0,0.6666666666666666,2.3333333333333335,4.0,4.666666666666667,7.0,4.0,3.0,0.0,0.0,0.3333333333333333
14,11.0,5.333333333333333,0.3333333333333333,1.0,4.333333333333333,4.333333333333333,11.0,5.0,5.0,0.3333333333333333,0.0,0.3333333333333333
15,11.0,6.333333333333333,1.0,1.6666666666666667,7.666666666666667,7.666666666666667,11.0,8.666666666666666,9.0,1.0,0.0,0.0
16,16.0,7.0,0.0,0.0,6.666666666666667,6.666666666666667,16.333333333333332,9.333333333333334,10.0,1.6666666666666667,0.0,0.0
17,24.666666666666668,12.0,0.6666666666666666,0.3333333333333333,6.333333333333333,10.0,24.0,9.0,11.333333333333334,2.0,0.0,0.0
18,19.0,7.333333333333333,0.3333333333333333,0.6666666666666666,12.0,15.666666666666666,17.666666666666668,12.333333333333334,18.0,1.3333333333333333,0.0,0.3333333333333333
19,29.333333333333332,15.666666666666666,2.0,0.6666666666666666,19.333333333333332,19.333333333333332,29.666666666666668,20.333333333333332,22.666666666666668,0.3333333333333333,0.0,0.6666666666666666
20,55.666666666666664,21.0,1.3333333333333333,2.3333333333333335,31.333333333333332,39.333333333333336,56.666666666666664,36.0,34.0,1.3333333333333333,0.0,1.3333333333333333
21,64.66666666666667,18.333333333333332,3.0,5.0,44.0,60.0,64.33333333333333,52.333333333333336,52.0,3.3333333333333335,0.0,3.3333333333333335
22,97.66666666666667,28.333333333333332,4.666666666666667,5.666666666666667,57.666666666666664,68.66666666666667,96.0,59.0,52.666666666666664,3.3333333333333335,0.0,5.666666666666667
