,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,9.0,5.0,0.0,1.5,2.5,4.5,9.0,2.0,3.0,0.5,0.0,0.5
1,13.0,4.0,0.0,1.5,7.5,10.0,13.0,6.5,8.0,0.0,0.0,0.0
2,6.5,3.5,0.5,1.0,8.0,10.0,7.0,7.5,7.0,0.5,0.0,1.5
3,10.0,7.0,0.5,0.0,3.5,6.5,9.0,5.0,5.5,0.0,0.0,0.0
4,6.0,3.5,0.0,0.0,5.0,4.0,6.5,3.5,2.5,0.0,0.5,0.0
5,7.0,2.5,0.5,1.0,2.5,3.5,7.5,3.0,2.0,0.5,0.0,0.5
6,6.5,4.0,0.0,0.0,3.0,2.0,6.5,1.0,1.0,0.5,0.0,0.5
7,5.0,3.0,0.0,0.0,1.5,2.0,5.0,1.5,2.5,0.5,0.0,0.0
8,9.0,4.5,0.0,2.0,1.5,2.5,9.0,2.0,4.0,0.5,0.0,0.0
9,9.0,6.0,0.5,0.0,1.5,4.0,10.0,2.5,5.5,0.5,0.0,0.0
10,6.0,5.0,0.0,1.0,2.5,6.0,7.0,4.0,6.0,1.0,0.0,0.0
11,3.5,2.0,0.0,1.0,4.0,3.5,4.5,5.0,4.0,0.0,0.0,0.5
12,5.5,4.5,0.5,0.5,2.0,7.0,6.0,3.5,8.0,0.5,0.0,0.0
13,5.5,4.0,0.0,0.5,3.0,5.5,6.0,4.0,5.5,0.5,0.0,0.0
14,9.5,4.5,0.0,0.5,4.0,4.0,10.0,3.5,4.5,0.0,0.0,0.0
15,9.0,5.0,0.0,1.0,4.5,5.5,9.5,3.5,7.0,0.0,0.0,0.0
16,11.0,7.0,0.5,0.0,5.5,7.0,10.0,6.5,7.5,1.0,0.0,0.0
17,22.0,10.0,0.5,0.0,6.0,8.5,22.0,5.5,7.5,0.5,0.0,0.5
18,21.5,7.5,1.0,0.5,9.0,13.5,21.0,10.0,16.0,1.0,0.0,1.0
19,22.0,8.0,1.5,1.0,10.0,12.5,24.0,10.0,12.5,0.5,0.0,0.0
20,36.5,16.5,1.0,2.0,19.5,20.0,38.0,17.5,19.5,0.5,0.0,1.0
21,43.0,14.0,1.5,3.5,42.0,45.5,40.5,39.5,40.0,0.0,0.0,3.5
22,70.0,20.0,2.0,4.5,33.5,34.5,70.0,60.0,59.0,1.0,0.0,5.5
23,67.0,19.5,4.5,10.0,23.0,24.5,65.5,50.0,61.5,2.5,0.5,1.5
