,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,1.8,0.0,1.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.8,0.0,3.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6,0.0,2.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.2,0.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.2,0.0,1.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.8,0.0,1.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.2,0.0,2.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.8,0.0,1.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.8,0.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.2,0.0,1.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6,0.0,1.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6,0.0,1.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6,0.0,3.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.2,0.0,2.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.8,0.0,3.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.6,0.0,4.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.4,0.0,6.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.8,0.0,13.4,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.4,0.0,24.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.0,0.0,33.2,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,18.6,0.0,46.4,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,21.2,0.0,34.0,14.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
24,14.8,0.0,30.6,13.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
25,13.4,0.0,52.4,17.2,1.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0
26,24.0,0.0,87.0,15.6,0.4,1.0,0.4,0.6,0.0,0.0,0.0,0.0
27,22.4,0.0,72.0,17.0,0.4,0.0,0.4,1.0,0.0,0.0,0.0,0.0
28,24.4,0.0,95.0,20.0,1.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0
29,32.8,0.0,124.4,21.6,7.6,0.8,3.6,0.0,0.0,0.0,0.2,0.0
30,43.2,0.0,144.8,27.4,15.6,0.8,18.2,0.6,0.8,0.0,0.0,0.0
31,49.4,0.0,121.6,38.4,3.6,0.2,8.6,0.0,0.0,0.0,0.0,0.0
32,33.2,0.0,104.2,26.8,2.8,0.2,2.0,0.2,0.0,0.4,0.0,0.0
33,37.0,0.0,89.0,24.6,3.8,0.0,3.2,0.0,0.0,0.4,0.0,0.0
34,31.4,0.0,71.4,28.2,0.6,0.2,2.2,2.2,0.0,0.0,0.0,0.0
35,30.8,0.0,73.6,26.2,2.4,0.2,6.0,0.6,0.0,0.0,0.0,0.0
36,23.6,0.0,67.0,22.2,0.8,1.0,3.0,0.0,0.8,0.0,0.0,0.0
37,31.0,0.0,65.2,24.8,5.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0
38,33.0,0.0,62.2,28.2,1.0,0.0,2.4,0.4,0.0,0.0,0.0,0.0
39,34.6,0.0,74.0,30.6,4.6,0.2,2.4,0.2,1.4,0.0,0.0,0.0
40,35.8,0.0,65.4,24.6,4.0,0.0,2.4,0.2,0.0,0.0,0.0,0.0
41,36.8,0.0,67.2,28.2,1.8,3.2,3.8,0.6,0.0,0.0,0.0,0.0
42,32.4,0.0,73.0,25.8,1.0,0.4,5.6,1.0,0.0,0.0,0.0,0.0
43,38.4,0.0,72.8,30.6,11.6,0.0,4.6,0.0,0.0,0.0,0.0,0.0
44,35.2,0.0,67.6,27.8,3.6,0.2,2.4,0.2,0.0,0.0,0.0,0.0
45,37.8,0.0,61.0,33.8,1.0,2.6,5.8,2.0,0.0,0.0,0.0,0.0
46,35.4,0.0,60.6,26.8,1.6,0.2,2.2,0.0,0.0,0.0,0.0,0.0
47,30.6,0.0,64.8,28.8,2.2,0.2,3.6,0.2,0.0,0.0,0.0,0.0
48,41.2,0.0,51.8,29.8,3.0,0.0,1.6,1.6,0.0,0.0,0.0,0.0
49,43.0,0.0,57.0,29.0,3.2,0.0,4.2,0.4,0.0,0.0,0.0,0.0
50,40.8,0.0,69.8,29.8,3.6,1.8,10.4,0.4,0.0,0.0,0.0,0.0
51,39.0,0.0,72.2,31.8,5.4,2.8,3.0,0.0,0.2,0.0,0.0,0.0
52,38.6,0.0,73.4,32.0,1.4,2.2,27.4,2.8,1.8,0.0,0.0,0.0
53,38.2,0.0,85.4,31.8,1.0,2.4,7.6,0.0,0.0,0.0,0.0,0.0
54,39.2,0.0,77.0,31.6,1.4,0.0,4.0,1.0,0.0,0.0,0.0,0.0
55,42.6,0.0,82.2,28.2,5.4,1.4,7.4,0.0,0.0,0.0,0.0,0.0
56,41.4,0.0,72.4,29.6,2.2,0.8,7.0,0.2,0.0,0.0,0.0,0.0
57,44.8,0.0,69.2,32.8,3.4,0.6,2.4,0.4,0.0,0.0,0.0,0.0
58,44.6,0.0,84.4,33.0,4.4,0.4,5.8,0.4,0.0,0.0,0.0,0.0
59,47.4,0.0,71.0,32.0,7.0,0.4,5.6,0.6,0.0,0.0,0.0,0.0
60,43.0,0.0,85.2,30.6,2.6,0.6,6.6,0.6,2.8,0.0,0.0,0.0
61,50.6,0.0,81.4,29.4,5.8,0.0,5.8,0.8,0.0,0.0,0.0,0.0
62,44.2,0.0,79.6,31.2,1.6,0.0,9.0,0.4,0.2,0.0,0.0,0.0
63,48.0,0.0,87.8,32.2,4.0,0.4,3.0,1.8,0.0,0.0,0.0,0.0
64,50.6,0.0,86.0,36.6,1.6,1.2,4.2,0.0,1.6,0.0,0.0,0.0
65,51.6,0.0,77.0,34.2,4.2,0.6,1.6,0.0,0.4,0.0,0.0,0.0
66,56.0,0.0,83.6,35.0,2.8,0.0,6.0,0.0,0.0,0.0,0.2,0.0
67,58.8,0.0,78.0,37.0,2.6,0.0,9.0,0.0,0.0,0.0,0.0,0.0
68,52.8,0.0,88.4,37.8,2.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0
69,48.0,0.0,76.2,35.2,2.8,0.6,7.6,0.8,0.0,0.0,0.0,0.0
70,47.2,0.0,67.0,35.2,6.0,0.2,9.4,0.2,0.0,0.0,0.0,0.0
71,41.0,0.0,65.2,32.6,0.4,0.0,6.6,0.0,1.0,0.0,0.0,0.0
72,44.6,0.0,60.6,33.2,1.8,0.0,2.4,0.0,0.0,0.0,0.0,0.0
73,34.0,0.0,52.8,22.4,1.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0
74,27.6,0.0,45.4,22.6,0.0,0.4,3.0,1.2,0.8,0.0,0.0,0.0
75,29.8,0.0,37.8,18.8,0.8,0.6,1.8,0.0,0.0,0.0,0.0,0.0
76,28.4,0.0,38.0,22.4,1.0,1.0,7.4,0.6,0.0,0.0,0.0,0.0
77,26.2,0.0,28.4,20.0,0.0,0.0,2.2,0.0,0.6,0.0,0.0,0.0
78,17.4,0.0,28.6,14.2,1.2,0.4,0.4,1.6,0.0,0.0,0.0,0.0
79,17.4,0.0,29.2,14.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0
80,20.0,0.0,24.8,16.4,0.2,0.2,1.2,0.0,0.0,0.0,0.0,0.0
81,15.4,0.0,25.0,13.2,0.4,0.0,2.6,0.0,0.0,0.0,0.0,0.0
82,12.8,0.0,19.0,10.6,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0
83,12.8,0.0,26.2,13.4,2.6,0.0,0.2,0.0,2.6,0.0,0.0,0.0
84,10.8,0.0,39.8,12.6,0.2,0.0,2.0,0.0,1.4,0.0,0.0,0.0
85,9.2,0.0,29.6,10.2,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
86,7.2,0.0,21.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,11.6,0.0,14.8,6.2,0.0,2.0,0.0,0.4,0.0,0.0,0.0,0.0
88,11.2,0.0,13.8,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,13.0,0.0,10.6,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,9.2,0.0,17.0,14.8,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0
91,4.0,0.0,11.0,9.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
92,5.6,0.0,8.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.2,0.0,6.6,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.8,0.0,3.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
