,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.25,0.0,0.0,63.75,0.25
1,2.5,2.0,3.0,3.5,2.0
2,0.75,0.25,0.0,65.5,2.25
3,0.25,0.0,0.0,1.0,0.5
4,0.0,0.0,0.25,0.5,0.75
5,1.0,0.0,0.0,0.0,0.25
6,0.0,0.0,0.0,0.5,0.0
7,0.75,0.0,0.0,129.5,0.0
8,0.0,0.0,0.0,64.0,0.0
9,0.0,0.0,0.0,67.5,0.75
10,0.75,0.0,0.0,1.25,0.0
11,1.0,0.0,0.0,12.75,0.0
12,0.5,0.5,0.0,197.5,0.0
13,0.75,0.25,0.25,65.75,1.0
14,1.0,0.25,0.0,0.75,1.25
15,0.5,0.0,0.0,0.0,0.0
16,1.0,0.0,0.25,1.0,0.0
17,0.75,0.5,0.0,0.5,0.5
18,0.25,0.25,0.0,0.75,1.5
19,1.0,0.0,0.25,0.5,1.75
20,5.0,0.0,1.5,1.5,1.25
21,2.75,0.5,1.5,4.5,2.25
22,7.75,1.0,0.5,3.5,8.25
23,9.25,0.75,1.25,7.75,14.25
24,10.75,3.0,1.25,9.25,12.5
25,19.75,3.75,2.5,14.75,21.75
26,21.75,3.75,4.0,16.25,31.5
27,29.0,3.75,7.0,18.0,33.0
28,23.0,7.75,3.0,11.5,40.5
29,27.75,6.75,7.25,14.75,41.25
30,33.75,10.75,6.0,16.75,43.75
31,43.0,11.25,8.5,25.25,44.75
32,28.0,9.25,3.75,13.25,29.25
33,22.75,6.0,5.0,16.75,30.75
34,27.0,12.0,5.75,14.75,33.75
35,25.75,10.75,8.25,17.75,35.0
36,24.75,6.75,7.75,13.5,32.5
37,20.75,6.25,9.0,18.0,34.0
38,25.0,10.0,9.75,16.0,37.75
39,25.5,9.0,10.75,17.75,39.0
40,25.0,8.0,11.5,15.5,35.25
41,28.5,7.25,8.75,16.25,41.25
42,29.25,11.75,10.75,16.75,38.0
43,25.25,10.5,13.0,15.75,38.25
44,24.5,8.5,10.0,17.5,34.25
45,28.0,8.25,8.5,17.75,35.25
46,28.0,7.5,9.25,16.5,43.25
47,27.25,7.5,8.25,15.75,37.0
48,36.5,8.25,9.25,19.5,43.75
49,27.25,4.25,8.25,21.25,47.75
50,29.25,7.5,9.75,17.5,37.5
51,25.5,4.0,13.0,18.5,40.5
52,31.5,10.5,14.25,17.75,38.5
53,30.25,5.0,11.0,22.5,44.25
54,31.5,11.25,8.75,19.25,29.75
55,30.25,10.0,11.5,19.75,38.0
56,27.0,6.5,11.5,19.25,35.0
57,26.75,8.0,8.5,18.75,46.0
58,31.25,11.25,9.0,20.25,40.75
59,29.0,7.25,11.5,25.25,40.25
60,34.75,7.0,13.25,26.0,41.0
61,27.5,5.25,12.0,19.25,43.5
62,38.25,9.0,10.75,20.25,47.75
63,32.0,9.5,13.0,20.0,50.0
64,35.25,7.0,18.25,28.25,58.0
65,31.75,5.0,12.0,24.5,52.75
66,35.75,10.0,14.0,28.75,52.25
67,27.25,7.0,12.0,100.25,55.5
68,38.5,7.0,17.0,27.0,48.75
69,38.25,5.75,10.25,46.5,53.0
70,29.0,7.75,14.25,156.75,42.25
71,24.25,4.25,11.75,158.0,47.0
72,24.75,6.75,13.25,151.25,35.5
73,21.75,3.75,10.0,81.0,33.0
74,19.75,5.0,7.75,213.25,25.5
75,20.75,5.5,6.75,11.5,25.5
76,16.75,5.5,6.25,12.75,19.25
77,15.75,4.25,4.75,13.0,21.5
78,13.25,6.25,5.75,10.25,19.5
79,12.25,3.75,4.0,9.75,14.25
80,12.5,5.0,4.75,85.0,14.0
81,11.25,2.5,2.0,12.75,14.75
82,10.25,3.0,4.0,96.5,15.75
83,7.0,1.75,2.0,5.75,10.0
84,7.75,3.5,4.0,6.25,7.75
85,5.75,0.5,0.5,4.75,8.0
86,2.25,0.25,0.75,4.0,6.25
87,5.75,0.25,0.75,2.75,5.75
88,7.25,1.75,2.5,3.75,5.75
89,4.25,0.25,0.25,3.0,7.0
90,2.5,0.0,0.75,2.0,4.25
91,3.0,0.75,0.5,1.75,2.75
92,3.5,2.25,3.0,3.0,3.25
93,1.25,0.0,0.25,0.5,1.75
94,1.0,0.0,0.25,0.75,1.75
95,,,,,
