,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
0,0.4,0.6,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.6,0.2,0.4,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6,0.6,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,1.0,0.8,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.2,0.8,0.8,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.2,0.0,0.0,0.0,0.4,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.4,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2,0.2,0.0,0.6,0.2,0.2,0.4,0.4,0.4,0.2,0.2,0.0,0.0,0.4,0.6,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.4,0.0,0.4,0.4,0.4,0.2,0.2,0.4,0.4,0.6,0.4,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.2,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.4,0.2,0.4,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.2,0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.2,1.4,0.0,0.2,0.0,0.0,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.2,0.2,3.0,1.0,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.0,1.4,1.4,1.8,1.6,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.8,0.8,2.4,1.2,0.2,0.2,0.0,0.0,0.0,0.0,0.6,0.8,2.2,1.8,1.2,1.2,0.4,1.6,0.6,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,1.0,2.2,1.8,0.0,0.0,0.2,0.0,0.2,0.0,0.0,2.4,4.8,1.6,2.0,2.0,3.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.4,0.4,5.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,8.2,8.0,0.8,0.8,0.8,6.2,7.8,1.0,1.6,0.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.6,3.6,3.0,1.0,1.0,1.0,0.4,0.2,0.4,0.2,0.2,3.8,3.8,1.6,1.6,1.8,4.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.6,1.6,2.8,4.4,1.2,1.2,0.2,0.0,0.2,0.0,1.6,5.6,5.8,1.6,3.6,3.6,4.2,5.8,0.8,1.6,0.0,1.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.4,4.0,6.8,2.8,0.6,0.6,0.2,0.4,0.2,0.4,0.0,11.2,17.4,7.2,3.2,3.6,10.4,17.4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.4,6.0,14.8,3.4,0.8,0.8,0.4,0.0,0.4,0.0,1.8,18.2,35.2,7.0,3.4,3.6,17.0,35.8,0.8,1.6,0.2,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,6.4,7.2,7.6,2.2,1.0,1.0,0.2,0.0,0.2,0.0,0.4,8.0,17.8,9.0,3.6,3.6,7.4,18.4,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,8.6,8.8,10.0,3.8,1.8,1.8,0.0,0.0,0.0,0.0,3.2,16.2,18.8,13.6,5.4,5.6,15.0,19.0,1.0,2.0,0.4,2.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4.6,5.2,6.8,4.6,3.2,3.2,0.4,0.4,0.4,0.4,3.2,15.4,20.0,7.4,5.8,6.0,15.4,22.2,1.2,1.6,0.4,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,6.0,7.6,8.2,5.6,4.8,4.8,1.2,1.4,1.2,1.4,4.0,23.6,25.6,11.6,6.4,6.4,22.4,24.6,1.2,2.0,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,5.0,6.0,7.8,3.2,3.4,3.4,0.4,1.0,0.4,1.0,3.0,11.4,16.2,10.4,4.0,4.0,13.4,17.2,0.0,0.2,0.0,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,6.0,6.8,8.6,5.6,4.0,4.0,2.2,1.8,2.2,1.8,7.2,9.8,16.2,10.0,8.2,7.8,10.6,15.6,0.8,2.4,0.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,8.0,9.2,10.4,4.8,6.0,5.8,2.8,2.8,2.4,2.8,2.2,9.2,15.2,12.4,7.2,7.8,10.2,16.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,7.0,7.4,10.8,5.8,5.6,5.6,1.2,2.0,1.0,2.0,5.6,12.6,15.2,15.2,7.4,7.8,12.8,15.4,1.0,2.4,0.6,1.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,10.2,11.0,7.8,2.6,3.2,3.2,0.8,1.2,0.8,1.0,3.2,7.8,14.4,13.2,4.6,4.6,9.6,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,6.6,6.8,12.0,4.4,4.4,4.4,2.8,2.4,2.6,2.0,4.0,9.8,14.2,15.8,6.0,6.2,8.8,13.4,1.0,2.2,0.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,10.0,11.0,11.8,4.2,2.6,2.6,2.6,2.0,2.8,1.8,4.2,12.4,17.0,15.6,6.6,6.6,14.8,16.6,1.0,1.0,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,12.8,13.8,12.2,7.6,4.4,4.4,3.4,3.0,3.6,2.0,4.8,13.0,15.4,20.4,9.0,8.8,14.4,13.6,1.6,2.6,0.4,2.8,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,11.4,11.6,11.2,6.4,2.2,2.2,3.8,1.6,3.8,1.6,4.0,8.8,13.2,17.6,8.0,8.0,11.8,12.8,0.4,0.6,0.2,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,12.6,13.2,12.8,5.4,3.8,3.6,1.4,1.8,1.4,1.8,4.2,12.4,14.6,19.6,10.0,10.2,11.6,13.8,1.4,2.4,1.2,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,14.2,14.4,15.2,4.4,2.6,2.2,1.8,2.6,1.8,2.6,4.4,9.8,12.6,25.0,7.6,7.6,12.6,12.4,0.0,0.6,0.0,0.6,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,9.6,10.2,13.2,5.4,4.8,4.6,1.4,1.6,1.4,1.4,7.0,12.8,13.0,18.6,8.2,8.4,13.2,12.4,2.4,3.2,0.2,3.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,11.6,11.4,12.2,6.0,4.0,4.2,2.8,4.0,2.8,3.4,2.4,8.8,8.4,20.0,9.0,9.2,10.4,8.6,0.2,0.4,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,12.4,13.4,12.6,5.6,1.4,1.4,3.4,3.4,3.6,2.8,5.0,12.2,13.8,21.6,9.0,8.8,12.0,12.4,1.6,2.6,0.4,2.8,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,13.4,14.0,14.6,4.6,1.8,1.8,2.4,2.8,2.6,2.4,2.2,7.6,13.0,23.4,8.6,8.4,9.6,12.6,0.2,0.4,0.2,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,12.5,13.0,14.5,6.5,0.5,0.5,3.5,2.75,3.25,2.5,3.25,8.0,15.5,20.0,10.25,10.0,8.0,15.0,1.75,2.0,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
48,12.75,13.0,20.0,7.5,1.25,1.25,3.5,2.0,3.5,2.0,1.75,7.5,13.5,24.5,13.5,12.25,8.25,14.25,0.25,0.75,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,13.2,13.4,13.2,6.8,1.0,0.8,2.8,1.6,2.8,1.4,2.8,7.4,11.4,20.6,10.8,11.4,7.2,10.6,1.2,1.8,0.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,11.2,11.4,14.0,5.4,3.4,3.4,3.0,2.2,3.2,1.8,1.8,8.8,9.0,20.2,8.4,8.2,8.6,9.6,0.4,0.8,0.2,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,12.0,13.25,10.75,5.5,2.0,2.0,8.0,5.75,7.75,5.25,4.0,9.0,13.75,16.5,14.5,13.5,7.75,13.5,1.5,2.25,0.5,2.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,10.0,11.0,10.4,4.8,1.8,1.8,4.0,3.6,3.0,3.6,2.4,7.4,11.0,19.4,10.4,8.4,8.4,10.0,0.2,0.2,0.0,0.2,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,11.0,11.8,11.0,7.0,3.2,2.6,7.4,4.4,6.2,3.4,2.8,11.6,14.6,19.4,9.4,9.4,10.2,13.2,2.0,2.6,0.2,2.8,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,11.2,11.2,12.0,4.2,1.2,1.2,5.8,3.8,5.8,3.6,1.8,8.6,11.8,18.6,9.0,8.4,9.8,12.0,0.0,0.2,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
