,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,2.75,10.75,2.5,1.75,0.25,3.75,4.75
1,4.25,15.0,4.25,1.25,1.5,5.0,6.5
2,3.25,11.25,2.25,1.5,0.0,3.25,2.75
3,5.25,10.75,1.75,1.0,0.75,5.75,5.5
4,3.0,10.25,0.25,0.75,0.25,2.75,5.5
5,1.75,5.25,0.75,1.5,0.5,2.25,4.0
6,1.25,5.75,1.5,2.75,0.25,2.5,6.25
7,1.5,5.0,0.5,1.5,0.25,5.5,3.25
8,3.75,4.25,0.75,0.75,0.25,5.5,6.25
9,1.75,4.0,0.5,0.25,0.25,4.75,4.25
10,1.5,4.5,0.75,1.5,0.75,2.25,3.5
11,1.25,5.25,1.25,0.0,0.0,3.0,4.5
12,2.5,4.75,0.5,0.5,0.25,1.75,4.5
13,2.75,7.75,1.5,0.25,0.0,3.75,3.0
14,3.25,6.0,0.5,1.0,0.5,2.25,6.75
15,2.25,6.75,1.5,1.5,1.25,3.5,4.75
16,1.75,8.0,0.25,2.0,1.5,7.25,6.5
17,4.25,11.0,0.75,8.25,1.5,8.25,10.25
18,7.0,19.0,1.75,8.0,1.25,7.5,13.25
19,19.5,25.0,2.25,8.75,1.0,11.0,12.25
20,45.75,62.75,3.25,10.0,3.75,15.5,18.75
21,93.75,122.5,9.5,16.75,8.75,19.75,33.5
22,85.0,140.0,21.5,18.25,11.0,27.5,41.25
23,77.75,122.75,13.25,20.75,19.0,26.0,35.75
24,61.25,101.75,15.75,24.0,14.0,32.25,46.75
25,73.5,144.75,22.75,41.25,29.25,46.5,69.5
26,104.5,183.25,42.25,57.0,30.75,56.75,81.5
27,116.0,219.5,48.75,56.25,30.75,57.25,82.25
28,102.25,190.5,54.0,85.0,40.5,64.0,86.0
29,133.0,203.0,69.5,103.25,61.25,105.75,116.75
30,171.25,152.0,63.0,89.0,57.0,142.75,98.5
31,187.75,176.0,76.25,86.25,55.25,126.5,109.0
32,137.5,204.0,66.0,79.25,33.25,81.75,100.0
33,110.25,211.5,59.5,70.0,32.0,86.25,108.5
34,82.5,179.0,49.5,69.25,31.75,90.75,118.25
35,81.0,192.5,58.75,63.5,28.75,85.0,118.5
36,73.25,179.5,52.75,51.0,26.0,73.25,101.0
37,69.75,182.75,44.5,65.0,23.75,82.0,99.5
38,63.5,200.75,54.5,61.5,23.25,89.0,112.25
39,70.0,197.25,55.75,62.75,27.5,94.5,114.5
40,60.75,186.5,51.5,58.75,22.5,84.5,104.0
41,70.25,181.5,57.0,53.75,19.0,95.0,121.5
42,71.5,193.75,53.25,62.75,26.75,102.0,115.5
43,85.25,196.75,61.25,67.75,22.0,93.25,125.5
44,68.75,177.25,55.25,47.75,17.5,92.5,109.0
45,73.5,191.5,51.5,51.25,25.0,97.5,121.5
46,77.75,184.75,60.25,59.5,19.25,103.75,127.25
47,74.5,174.75,58.0,55.5,18.0,104.5,122.25
48,77.75,171.5,56.5,56.25,22.5,95.75,108.75
49,79.5,185.0,69.5,64.0,19.75,107.5,124.25
50,87.0,196.5,57.75,60.0,22.75,108.5,123.75
51,84.25,177.5,58.75,68.5,26.0,116.0,134.0
52,119.75,173.75,76.75,52.75,23.25,113.5,123.0
53,127.25,199.25,73.0,60.75,20.25,103.25,123.5
54,140.0,219.5,68.25,63.5,24.75,101.0,124.25
55,118.5,208.25,68.0,53.0,21.75,104.5,134.5
56,85.75,192.5,64.25,58.25,23.25,111.0,127.0
57,77.25,178.0,59.5,64.5,25.0,128.25,148.75
58,88.5,176.75,67.0,58.75,23.5,132.0,156.5
59,92.0,175.5,63.75,57.0,21.75,126.25,143.25
60,82.25,178.75,64.0,57.5,22.5,121.5,134.5
61,83.75,185.75,78.75,59.5,24.75,130.75,150.25
62,93.0,178.75,73.75,69.5,31.25,125.5,146.75
63,100.25,195.75,70.75,68.0,28.5,124.25,145.25
64,97.5,186.25,89.0,68.75,26.75,134.75,131.25
65,112.75,183.25,97.25,69.5,22.0,143.0,149.25
66,114.75,169.75,89.5,74.75,28.25,130.5,133.0
67,104.75,169.5,89.75,74.25,29.75,124.25,125.75
68,115.5,159.0,86.25,61.25,28.0,117.25,122.75
69,104.5,157.75,86.25,73.0,29.75,130.75,132.5
70,95.0,172.25,74.75,55.5,28.75,123.25,139.25
71,87.75,177.0,67.75,56.5,18.0,109.5,125.0
72,75.0,176.5,70.5,46.0,22.25,114.25,122.5
73,75.25,170.0,63.0,50.0,21.75,119.75,127.75
74,68.0,149.25,53.5,51.25,17.75,98.25,114.5
75,71.25,165.5,57.75,41.5,19.75,99.5,118.0
76,54.75,130.0,48.0,36.0,11.0,92.25,98.5
77,49.25,134.75,44.0,31.0,12.0,87.25,95.75
78,44.25,108.25,36.5,33.75,8.5,77.0,89.25
79,39.75,113.0,39.0,22.5,8.5,68.25,73.0
80,34.75,99.5,38.75,27.5,7.25,71.5,78.5
81,34.0,98.0,37.25,23.0,8.0,60.75,74.0
82,37.5,88.5,28.5,18.25,10.0,45.25,60.5
83,40.25,94.0,24.0,14.25,6.75,40.25,52.75
84,58.5,117.75,24.25,12.0,5.5,34.75,44.0
85,64.25,118.5,19.0,12.75,7.0,26.0,46.0
86,41.25,79.75,22.5,11.0,8.5,34.75,41.25
87,21.5,62.25,21.0,11.5,4.5,57.25,73.25
88,14.75,54.25,18.75,12.75,5.5,78.75,99.75
89,14.0,48.5,16.25,11.75,3.5,49.75,68.25
90,12.5,39.5,12.25,9.25,2.25,27.0,34.25
91,13.25,35.5,13.0,6.25,1.75,15.5,23.5
92,7.75,25.75,7.25,4.5,1.25,14.0,21.5
93,9.5,27.5,8.75,4.5,1.0,10.75,20.0
94,9.5,19.5,7.0,2.5,0.5,9.25,16.0
95,4.5,17.0,4.0,0.5,0.5,8.0,11.0
