,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,3.2,7.4,7.2,1.0,3.6,0.4,5.6,3.6
1,3.0,5.4,5.4,0.4,2.2,0.6,5.4,3.6
2,2.6,7.8,7.8,0.8,2.6,0.4,4.2,2.6
3,3.6,6.6,6.6,1.6,1.6,0.2,5.6,3.2
4,2.2,5.0,5.4,0.6,1.0,0.0,4.0,2.4
5,1.4,2.6,2.4,0.4,0.4,0.4,2.0,1.4
6,2.2,2.8,3.0,0.2,0.6,0.4,2.8,1.8
7,1.4,3.2,3.4,0.4,0.8,1.0,3.0,2.0
8,1.0,2.4,2.6,2.0,2.6,0.2,3.8,1.8
9,1.2,1.8,1.8,1.0,1.4,0.0,2.4,0.8
10,2.2,2.8,2.8,1.0,1.4,0.6,1.2,0.6
11,1.2,3.2,3.2,1.4,2.0,0.4,0.6,1.2
12,1.6,3.0,3.2,0.8,2.2,0.4,2.2,1.4
13,1.0,1.8,1.8,0.4,2.6,0.2,1.8,1.8
14,3.0,2.8,3.2,1.8,2.6,0.0,1.2,0.8
15,2.0,4.0,3.8,1.4,2.8,1.0,1.6,1.6
16,2.6,3.2,3.4,2.0,3.2,0.4,3.8,2.2
17,2.2,5.6,5.4,2.4,2.8,0.6,4.2,3.2
18,4.2,9.4,10.0,1.8,3.2,0.8,6.0,2.0
19,9.2,21.0,21.2,2.2,4.2,1.6,6.0,1.4
20,25.4,56.4,56.2,6.2,11.8,3.8,16.2,8.6
21,76.2,104.6,104.6,6.6,12.4,4.4,29.8,11.2
22,77.2,90.4,91.8,12.6,18.6,3.6,45.6,16.6
23,66.2,66.8,67.4,31.4,37.2,5.0,55.0,36.0
24,47.6,47.0,47.6,32.4,47.6,3.8,50.2,39.4
25,66.0,72.2,71.0,21.2,34.4,5.8,42.0,30.2
26,99.0,80.0,80.0,14.4,29.6,6.6,46.8,26.4
27,113.6,92.4,92.8,9.6,20.4,19.8,54.4,35.0
28,102.2,86.8,88.2,9.2,17.4,7.4,48.0,29.0
29,132.8,97.8,98.4,17.2,33.0,11.6,60.8,44.4
30,164.2,113.2,112.8,20.6,39.6,15.6,81.4,71.4
31,180.6,112.8,113.4,16.0,28.8,11.8,104.0,83.8
32,142.8,102.0,100.4,12.0,25.4,6.4,87.0,71.6
33,118.2,86.6,85.2,17.0,31.4,6.2,70.8,49.8
34,93.6,75.0,74.6,14.2,25.2,5.4,68.4,44.2
35,86.2,67.2,67.2,14.8,23.2,5.0,72.8,53.6
36,75.6,61.8,60.6,16.2,22.6,5.6,63.4,39.0
37,67.0,58.2,59.6,12.2,24.2,4.2,55.8,39.6
38,67.0,56.0,55.4,15.0,26.0,6.4,67.2,44.2
39,63.0,59.4,57.6,16.4,23.8,6.0,62.0,43.0
40,59.0,54.4,53.4,14.6,19.0,3.6,63.0,43.8
41,71.6,61.2,61.2,15.4,19.2,4.2,66.4,42.0
42,65.0,57.8,58.2,14.6,22.2,5.0,66.0,41.8
43,67.4,65.4,64.6,18.0,37.0,5.6,75.4,53.6
44,71.4,60.4,60.8,16.8,23.6,5.6,65.0,52.8
45,73.2,64.4,63.2,13.4,21.0,3.8,67.2,44.4
46,84.4,66.4,64.4,19.0,36.6,5.2,80.0,59.8
47,75.8,60.8,59.2,18.4,30.0,3.8,77.6,49.2
48,72.6,64.0,61.2,17.2,24.8,5.8,80.4,52.8
49,71.2,61.8,58.2,15.6,27.8,6.2,73.4,50.4
50,85.2,56.8,55.6,16.4,27.8,6.6,76.8,48.6
51,77.8,62.2,61.6,21.2,31.2,6.2,82.0,64.4
52,99.8,79.2,81.2,17.0,24.8,4.4,86.8,56.8
53,92.2,102.8,102.0,14.6,25.4,5.2,85.2,54.0
54,110.0,105.2,104.4,18.6,27.0,4.8,82.6,53.4
55,123.8,96.0,93.0,20.4,45.8,6.2,82.4,56.2
56,88.0,88.4,87.8,21.6,35.8,6.4,87.2,62.2
57,76.4,65.4,63.2,35.4,53.2,7.0,94.6,87.8
58,83.8,56.4,57.0,33.8,49.8,8.0,95.2,74.6
59,88.2,71.4,69.4,28.4,38.8,6.6,87.6,71.6
60,92.0,63.2,60.6,22.2,39.6,7.8,95.8,84.0
61,86.0,57.6,59.2,21.6,41.0,6.0,98.2,78.8
62,94.6,67.8,64.8,26.4,39.2,11.2,99.2,75.8
63,98.0,66.4,65.8,24.0,38.8,10.4,111.6,85.4
64,99.4,81.2,76.8,24.4,37.4,7.6,117.4,98.4
65,111.4,83.0,80.0,27.0,45.0,10.8,118.6,88.6
66,97.2,73.8,73.2,24.6,35.2,8.0,104.8,85.2
67,102.8,71.8,67.4,20.6,41.8,10.0,110.6,92.0
68,106.0,70.4,67.2,23.4,34.6,7.8,104.8,73.6
69,105.4,77.8,76.6,20.0,37.6,8.8,105.4,82.6
70,94.0,69.6,65.8,19.8,27.2,6.2,93.0,66.6
71,97.8,71.8,70.0,21.4,39.6,7.2,90.8,65.6
72,93.2,67.6,65.4,21.4,30.6,6.8,89.2,64.6
73,83.2,71.0,68.8,20.0,24.4,5.6,87.2,66.2
74,73.2,58.0,57.4,14.2,23.4,6.0,76.6,56.6
75,69.0,61.4,60.6,14.4,22.6,4.8,68.2,48.4
76,59.4,51.8,51.6,13.2,18.6,3.0,58.2,38.0
77,54.8,45.8,46.0,13.0,19.6,3.8,61.0,41.0
78,55.6,45.2,43.4,10.6,16.6,2.2,53.2,37.0
79,43.8,41.8,40.4,13.4,16.8,4.4,51.2,30.8
80,47.2,45.0,45.0,9.8,14.8,3.6,51.4,33.6
81,45.8,45.8,46.4,9.4,13.6,3.4,50.4,28.2
82,40.8,45.8,43.6,9.4,16.4,3.0,42.2,26.2
83,47.4,51.0,49.4,9.8,16.4,3.0,42.0,21.2
84,57.6,85.0,83.6,6.0,13.2,2.8,40.0,20.8
85,57.6,78.0,78.6,7.2,13.4,2.2,37.4,15.2
86,38.6,56.0,55.4,6.2,8.2,2.0,41.0,21.4
87,25.2,33.0,33.0,19.2,33.0,1.2,43.2,32.2
