,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.0,4.5,1.75,3.25,1.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,5.75,0.25,2.25,2.0,0.5,0.0,1.0,0.75,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5,6.0,0.25,2.0,4.5,0.5,0.25,0.75,0.25,0.25,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.25,0.5,2.75,2.25,0.75,0.0,0.25,0.0,0.25,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,3.5,0.25,3.0,3.75,0.25,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,3.25,0.5,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,2.75,0.0,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,3.25,0.0,2.75,3.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,2.75,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,3.75,0.0,1.25,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.5,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,5.5,0.0,2.5,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,4.25,0.25,2.5,2.5,0.0,0.0,0.5,0.5,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,5.75,0.25,2.5,2.5,0.25,0.0,0.25,0.25,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,5.25,0.5,1.75,1.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,9.25,0.5,5.0,1.75,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,8.0,0.0,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,10.75,0.5,4.5,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,10.25,0.25,8.0,3.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.6666666666666667,18.0,1.0,9.666666666666666,5.0,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.5,33.75,2.75,17.5,8.5,0.5,0.0,0.5,0.25,1.75,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.25,49.0,8.5,24.75,10.0,0.5,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
22,6.0,59.5,11.75,34.25,11.25,1.0,0.25,0.75,0.25,1.25,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12.0,67.25,19.25,39.5,12.5,2.25,0.75,0.25,0.0,1.5,0.25,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,10.0,53.5,14.0,35.0,15.5,1.5,2.0,0.0,0.0,1.0,1.5,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
25,11.25,85.25,21.5,44.5,13.25,2.25,1.5,0.25,0.0,3.75,0.5,0.0,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
26,17.0,82.0,39.25,49.0,23.0,4.0,6.5,0.25,0.5,3.25,1.0,0.25,3.5,0.75,0.5,0.5,0.75,1.5,0.0,0.0
27,42.25,103.0,48.5,55.5,26.0,5.5,6.0,1.75,1.75,5.5,0.75,1.5,5.25,0.5,0.25,2.0,0.0,3.0,2.0,0.0
28,30.5,103.5,47.25,39.5,19.25,3.75,5.25,6.25,1.5,5.75,1.25,1.0,6.0,1.25,0.5,0.75,0.75,0.75,0.0,0.0
29,21.75,106.5,57.75,39.0,27.25,8.25,5.0,6.75,2.5,5.5,3.0,1.25,5.75,2.75,0.0,2.0,0.0,1.25,0.0,0.0
30,27.25,101.25,48.0,41.25,24.0,5.75,5.0,5.5,1.25,5.25,2.5,0.75,5.25,2.0,0.0,0.25,0.0,1.75,0.0,0.0
31,28.0,106.5,46.75,44.25,25.5,4.25,3.0,6.0,2.25,8.5,3.5,1.75,8.25,3.25,0.0,1.25,0.0,2.75,0.0,0.0
32,22.5,96.25,30.0,42.0,21.5,6.25,4.25,3.25,1.5,7.5,2.5,1.0,8.0,2.25,0.0,2.0,0.0,6.0,0.25,0.0
33,16.75,89.0,27.5,39.75,28.0,7.5,3.75,4.25,2.75,7.0,1.25,2.25,7.0,1.25,0.0,0.75,3.0,5.25,0.0,0.0
34,16.0,81.75,25.25,41.25,36.75,8.0,4.0,5.25,2.75,8.25,2.25,1.5,8.25,2.5,0.0,0.25,0.0,1.75,0.0,0.0
35,21.666666666666668,84.33333333333333,23.0,46.333333333333336,32.666666666666664,6.333333333333333,4.666666666666667,10.333333333333334,2.6666666666666665,8.666666666666666,3.6666666666666665,1.0,8.333333333333334,3.6666666666666665,0.0,1.3333333333333333,1.0,1.0,0.0,0.0
36,19.25,86.0,24.25,41.0,37.5,7.75,6.0,6.5,2.25,7.5,3.75,1.25,8.0,3.75,0.5,0.5,0.75,2.75,0.0,0.0
37,17.5,90.25,25.0,43.5,41.25,6.0,5.75,6.75,2.0,8.25,3.75,0.75,8.75,3.5,2.0,1.75,2.75,5.25,0.0,0.0
38,19.75,93.25,26.0,40.0,40.75,5.5,4.0,7.25,5.0,10.75,3.25,1.5,9.75,3.75,0.25,1.0,0.25,8.75,0.0,0.25
39,23.0,96.25,28.25,46.5,50.25,5.25,3.75,5.75,2.25,9.75,4.0,1.25,9.5,4.0,0.0,0.5,0.0,2.0,4.25,0.0
