,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,24.0,5.0,1.0,6.0,0.0,0.0,23.0,10.0,15.0,0.0,0.0,0.0
1,30.0,7.0,2.0,3.0,0.0,0.0,29.0,15.0,15.0,1.0,0.0,1.0
2,25.0,14.0,2.0,1.0,0.0,0.0,27.0,6.0,13.0,0.0,1.0,2.0
3,22.0,10.0,2.0,5.0,0.0,0.0,24.0,11.0,9.0,0.0,0.0,2.0
4,20.0,10.0,6.0,4.0,0.0,0.0,21.0,14.0,14.0,1.0,0.0,1.0
5,19.0,8.0,3.0,2.0,0.0,0.0,19.0,14.0,13.0,0.0,0.0,1.0
6,12.0,2.0,1.0,1.0,0.0,0.0,13.0,10.0,12.0,0.0,0.0,2.0
7,16.0,6.0,1.0,1.0,0.0,0.0,16.0,3.0,9.0,0.0,0.0,1.0
8,10.0,6.0,1.0,0.0,0.0,0.0,11.0,2.0,6.0,0.0,0.0,0.0
9,12.0,6.0,1.0,4.0,0.0,0.0,13.0,5.0,9.0,0.0,0.0,0.0
10,10.0,6.0,0.0,0.0,0.0,0.0,11.0,5.0,9.0,0.0,0.0,0.0
11,3.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0
12,7.0,5.0,2.0,2.0,0.0,0.0,7.0,2.0,4.0,1.0,1.0,0.0
13,5.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,3.0,1.0,0.0,0.0
14,4.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0
15,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0
16,4.0,2.0,1.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0
17,3.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0
18,5.0,3.0,1.0,0.0,0.0,0.0,5.0,2.0,3.0,0.0,0.0,0.0
19,5.0,4.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0
20,13.0,4.0,0.0,0.0,0.0,0.0,13.0,5.0,2.0,0.0,0.0,0.0
21,7.0,3.0,0.0,0.0,0.0,0.0,6.0,2.0,5.0,0.0,0.0,0.0
22,8.0,2.0,1.0,1.0,0.0,0.0,8.0,11.0,16.0,0.0,0.0,2.0
23,8.0,3.0,2.0,4.0,0.0,0.0,5.0,12.0,17.0,0.0,0.0,0.0
24,11.0,4.0,1.0,3.0,1.0,1.0,11.0,8.0,10.0,0.0,0.0,0.0
25,18.0,6.0,1.0,3.0,1.0,1.0,14.0,7.0,7.0,0.0,0.0,1.0
26,25.0,8.0,0.0,4.0,0.0,0.0,24.0,12.0,17.0,0.0,0.0,2.0
27,17.0,8.0,3.0,0.0,0.0,0.0,17.0,13.0,7.0,0.0,0.0,2.0
28,22.0,14.0,2.0,1.0,0.0,1.0,20.0,7.0,16.0,0.0,0.0,3.0
29,22.0,9.0,4.0,1.0,0.0,0.0,21.0,11.0,17.0,1.0,0.0,2.0
30,26.0,5.0,5.0,2.0,0.0,0.0,26.0,18.0,17.0,0.0,0.0,1.0
31,29.0,6.0,5.0,5.0,0.0,0.0,29.0,18.0,18.0,0.0,0.0,0.0
32,34.0,13.0,3.0,3.0,0.0,0.0,32.0,12.0,23.0,0.0,0.0,3.0
33,39.0,11.0,6.0,6.0,0.0,0.0,40.0,17.0,28.0,0.0,0.0,4.0
34,43.0,14.0,11.0,4.0,0.0,2.0,45.0,29.0,41.0,0.0,2.0,4.0
35,60.0,19.0,5.0,8.0,0.0,2.0,55.0,28.0,41.0,0.0,0.0,5.0
36,49.0,16.0,5.0,8.0,10.0,7.0,36.0,23.0,32.0,0.0,0.0,4.0
37,84.0,18.0,8.0,9.0,24.0,5.0,89.0,38.0,57.0,1.0,0.0,4.0
38,73.0,14.0,11.0,13.0,19.0,7.0,74.0,35.0,51.0,1.0,0.0,7.0
39,85.0,16.0,14.0,10.0,29.0,16.0,85.0,61.0,72.0,2.0,0.0,2.0
40,91.0,20.0,11.0,13.0,18.0,27.0,104.0,43.0,59.0,1.0,0.0,13.0
41,86.0,18.0,15.0,19.0,17.0,47.0,91.0,45.0,75.0,0.0,1.0,10.0
42,95.0,24.0,14.0,5.0,3.0,46.0,104.0,49.0,70.0,2.0,2.0,13.0
43,130.0,24.0,8.0,7.0,4.0,49.0,142.0,48.0,72.0,1.0,0.0,11.0
44,113.0,25.0,19.0,19.0,2.0,44.0,128.0,60.0,81.0,0.0,0.0,19.0
45,99.0,28.0,24.0,16.0,3.0,55.0,110.0,72.0,93.0,0.0,2.0,16.0
46,131.0,36.0,14.0,22.0,4.0,50.0,139.0,61.0,86.0,0.0,0.0,10.0
47,127.0,33.0,22.0,21.0,2.0,42.0,141.0,70.0,80.0,1.0,2.0,16.0
48,103.0,24.0,14.0,31.0,11.0,63.0,105.0,52.0,85.0,2.0,3.0,22.0
49,117.0,33.0,17.0,21.0,18.0,50.0,124.0,62.0,87.0,2.0,2.0,23.0
50,141.0,26.0,22.0,24.0,8.0,59.0,151.0,68.0,93.0,1.0,2.0,17.0
51,136.0,33.0,18.0,21.0,16.0,61.0,144.0,51.0,81.0,0.0,3.0,13.0
52,133.0,24.0,12.0,20.0,16.0,77.0,145.0,55.0,96.0,2.0,1.0,15.0
53,152.0,20.0,19.0,17.0,19.0,72.0,154.0,73.0,90.0,2.0,1.0,19.0
54,152.0,27.0,23.0,27.0,29.0,57.0,167.0,56.0,101.0,1.0,2.0,28.0
55,147.0,29.0,17.0,21.0,39.0,72.0,153.0,72.0,113.0,2.0,0.0,26.0
56,156.0,23.0,26.0,18.0,40.0,68.0,165.0,75.0,112.0,0.0,3.0,15.0
57,182.0,35.0,25.0,26.0,24.0,71.0,197.0,79.0,110.0,0.0,1.0,18.0
58,170.0,26.0,19.0,31.0,25.0,45.0,188.0,73.0,98.0,2.0,0.0,21.0
59,198.0,35.0,28.0,23.0,49.0,78.0,201.0,76.0,113.0,2.0,1.0,25.0
60,175.0,40.0,27.0,30.0,25.0,51.0,199.0,77.0,101.0,0.0,2.0,24.0
61,159.0,22.0,26.0,28.0,32.0,68.0,160.0,76.0,94.0,0.0,1.0,24.0
62,178.0,35.0,28.0,31.0,49.0,56.0,185.0,71.0,96.0,2.0,3.0,27.0
63,164.0,31.0,27.0,26.0,41.0,58.0,175.0,74.0,89.0,4.0,1.0,17.0
64,173.0,26.0,28.0,25.0,16.0,48.0,173.0,83.0,101.0,1.0,7.0,19.0
65,181.0,36.0,14.0,37.0,24.0,44.0,192.0,61.0,86.0,0.0,5.0,31.0
66,190.0,28.0,18.0,29.0,35.0,51.0,189.0,72.0,88.0,3.0,2.0,29.0
67,205.0,33.0,21.0,31.0,22.0,48.0,209.0,94.0,91.0,3.0,2.0,14.0
68,187.0,30.0,27.0,44.0,22.0,63.0,198.0,124.0,100.0,2.0,3.0,11.0
69,174.0,25.0,23.0,33.0,22.0,76.0,173.0,133.0,109.0,0.0,0.0,22.0
70,185.0,32.0,25.0,39.0,44.0,76.0,158.0,87.0,112.0,1.0,0.0,24.0
71,207.0,36.0,20.0,36.0,36.0,84.0,143.0,67.0,93.0,2.0,3.0,24.0
72,179.0,25.0,23.0,35.0,44.0,66.0,143.0,70.0,104.0,1.0,5.0,13.0
73,180.0,30.0,20.0,27.0,49.0,86.0,174.0,81.0,100.0,0.0,3.0,13.0
74,169.0,27.0,21.0,22.0,55.0,84.0,158.0,72.0,102.0,0.0,0.0,19.0
75,157.0,34.0,20.0,26.0,34.0,59.0,144.0,70.0,89.0,1.0,0.0,11.0
76,146.0,35.0,20.0,25.0,35.0,70.0,122.0,87.0,87.0,1.0,2.0,14.0
77,132.0,27.0,16.0,33.0,59.0,75.0,67.0,80.0,96.0,0.0,1.0,6.0
78,130.0,33.0,13.0,31.0,48.0,92.0,66.0,67.0,94.0,3.0,0.0,10.0
79,136.0,30.0,21.0,26.0,37.0,72.0,47.0,71.0,76.0,1.0,2.0,8.0
80,128.0,23.0,15.0,31.0,35.0,52.0,45.0,52.0,72.0,1.0,1.0,10.0
81,102.0,26.0,9.0,23.0,19.0,42.0,47.0,56.0,72.0,1.0,4.0,4.0
82,131.0,22.0,10.0,25.0,7.0,56.0,56.0,66.0,75.0,1.0,0.0,5.0
83,106.0,25.0,11.0,31.0,4.0,29.0,78.0,61.0,62.0,0.0,1.0,5.0
84,78.0,19.0,9.0,20.0,15.0,62.0,80.0,43.0,66.0,1.0,1.0,4.0
85,79.0,13.0,11.0,24.0,10.0,65.0,86.0,35.0,73.0,0.0,1.0,8.0
86,89.0,14.0,6.0,20.0,35.0,50.0,89.0,36.0,58.0,0.0,3.0,8.0
87,75.0,23.0,6.0,15.0,38.0,42.0,82.0,30.0,46.0,0.0,0.0,3.0
88,76.0,19.0,8.0,26.0,34.0,45.0,75.0,37.0,41.0,1.0,0.0,4.0
89,70.0,12.0,10.0,23.0,31.0,35.0,68.0,29.0,31.0,1.0,0.0,2.0
90,66.0,22.0,4.0,16.0,16.0,35.0,72.0,22.0,31.0,0.0,0.0,3.0
91,46.0,8.0,4.0,6.0,14.0,29.0,41.0,16.0,25.0,0.0,2.0,0.0
92,36.0,15.0,5.0,7.0,9.0,15.0,35.0,12.0,17.0,0.0,0.0,4.0
93,25.0,8.0,2.0,5.0,14.0,16.0,26.0,19.0,17.0,0.0,2.0,1.0
94,20.0,9.0,2.0,2.0,10.0,17.0,19.0,9.0,17.0,0.0,1.0,2.0
95,14.0,5.0,3.0,6.0,9.0,10.0,14.0,12.0,11.0,0.0,0.0,1.0
