,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,2.6666666666666665,9.333333333333334,2.6666666666666665,2.0,1.6666666666666667,2.0,0.6666666666666666,0.0,7.333333333333333,5.333333333333333,1.0,1.6666666666666667,3.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,3.6666666666666665,4.666666666666667,2.3333333333333335,1.3333333333333333,2.3333333333333335,1.0,0.0,6.0,4.0,1.6666666666666667,2.0,2.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.6666666666666667,6.0,3.6666666666666665,1.3333333333333333,1.0,4.0,0.6666666666666666,0.3333333333333333,5.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,3.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,3.6666666666666665,1.0,0.0,5.333333333333333,5.0,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,3.3333333333333335,7.0,2.6666666666666665,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0,4.0,3.6666666666666665,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5,5.333333333333333,4.666666666666667,2.0,0.3333333333333333,0.6666666666666666,2.0,0.0,0.0,1.6666666666666667,2.6666666666666665,1.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,2.3333333333333335,5.0,2.0,2.3333333333333335,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.0,0.6666666666666666,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,4.333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,2.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,2.0,1.6666666666666667,0.0,0.0,1.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,3.0,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,2.3333333333333335,2.3333333333333335,0.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,3.0,0.3333333333333333,2.0,1.0,1.3333333333333333,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,4.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,2.6666666666666665,3.0,0.0,0.0,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.0,0.3333333333333333,3.3333333333333335,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,4.333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.0,0.3333333333333333,2.0,1.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.6666666666666665,3.0,0.0,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.3333333333333335,4.666666666666667,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.6666666666666667,1.0,0.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,4.666666666666667,7.666666666666667,0.3333333333333333,1.0,1.0,1.6666666666666667,0.0,0.0,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.6666666666666666,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.3333333333333333,3.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.3333333333333333,3.3333333333333335,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,9.0,0.6666666666666666,1.0,1.6666666666666667,5.666666666666667,1.3333333333333333,0.3333333333333333,8.333333333333334,4.0,1.3333333333333333,1.0,5.333333333333333,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
19,5.666666666666667,6.0,1.6666666666666667,2.0,2.6666666666666665,5.666666666666667,1.0,0.3333333333333333,3.6666666666666665,8.333333333333334,2.3333333333333335,3.0,2.6666666666666665,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
20,9.666666666666666,17.666666666666668,5.666666666666667,2.3333333333333335,3.0,11.333333333333334,1.6666666666666667,0.6666666666666666,13.0,12.333333333333334,3.3333333333333335,1.6666666666666667,3.3333333333333335,4.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.333333333333334,18.0,4.333333333333333,3.0,12.0,14.666666666666666,2.6666666666666665,0.6666666666666666,13.0,15.666666666666666,17.666666666666668,1.0,11.333333333333334,4.666666666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0
22,37.0,25.0,13.0,7.0,17.0,34.0,3.0,0.6666666666666666,29.666666666666668,27.333333333333332,20.333333333333332,3.3333333333333335,15.333333333333334,8.666666666666666,8.666666666666666,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0
23,51.0,40.0,27.333333333333332,5.333333333333333,7.333333333333333,35.666666666666664,8.0,4.0,31.333333333333332,33.0,11.0,12.333333333333334,22.666666666666668,13.333333333333334,14.0,0.0,0.0,0.0,0.0,0.0,0.0
24,49.666666666666664,39.333333333333336,25.333333333333332,6.0,10.0,29.666666666666668,5.666666666666667,3.0,28.666666666666668,35.666666666666664,11.0,20.666666666666668,41.0,19.0,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
25,43.333333333333336,44.0,29.0,7.333333333333333,17.0,32.0,4.0,0.6666666666666666,40.666666666666664,54.0,11.0,16.666666666666668,37.333333333333336,19.666666666666668,19.0,0.0,0.0,0.0,0.0,0.0,0.0
