,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.5,3.25,1.0,2.0,4.0,11.5,3.0
1,8.25,3.75,1.0,3.5,6.0,15.75,2.5
2,12.0,5.0,0.0,2.0,3.75,10.5,5.0
3,5.5,2.25,0.75,1.25,3.75,8.5,4.5
4,5.0,2.75,0.25,1.75,3.5,9.0,4.0
5,9.75,3.0,0.25,1.25,1.75,7.5,2.25
6,4.5,3.5,0.0,1.5,3.25,7.5,1.25
7,8.75,6.5,0.75,1.25,2.0,4.5,1.5
8,8.0,4.25,0.0,0.75,1.0,8.0,3.75
9,7.0,4.25,0.0,0.5,1.0,6.0,2.75
10,6.25,5.25,0.25,1.5,3.5,6.25,1.75
11,5.0,3.0,0.25,2.0,3.0,4.25,1.25
12,4.25,2.5,0.25,0.75,1.75,4.5,0.75
13,6.5,3.75,0.25,1.5,1.5,6.75,2.0
14,5.5,6.5,0.5,0.25,0.75,7.5,3.5
15,5.5,4.5,0.75,1.75,3.0,13.75,3.75
16,9.0,6.25,0.5,2.0,2.5,8.25,3.5
17,10.0,7.25,0.75,2.25,3.75,14.5,2.5
18,13.75,10.5,0.75,2.75,3.75,18.5,4.0
19,19.25,12.5,1.0,5.25,5.75,37.5,18.5
20,28.25,22.25,1.25,8.5,9.0,80.75,65.75
21,42.75,39.25,1.5,13.75,12.75,125.5,123.75
22,59.75,46.75,2.0,10.75,15.75,117.25,121.25
23,98.75,68.25,6.25,6.25,23.25,131.0,134.5
24,129.5,104.5,2.25,14.0,24.75,129.75,141.75
25,117.5,92.0,6.25,11.75,27.25,153.0,155.25
26,85.75,97.25,4.5,11.75,30.0,165.5,176.75
27,86.5,87.0,8.25,15.25,35.75,159.5,175.0
28,71.75,73.25,2.75,18.25,34.75,161.0,180.0
29,74.0,68.0,2.75,23.0,42.75,179.5,198.25
30,75.0,80.5,4.25,19.0,50.25,164.75,198.0
31,78.25,82.25,4.5,21.5,47.25,158.0,175.25
32,78.5,82.75,5.5,17.5,44.25,141.25,158.75
33,75.75,76.0,5.5,17.5,33.5,141.25,158.0
34,74.0,77.25,4.25,17.5,32.0,125.75,140.0
35,81.5,63.0,5.25,15.5,26.0,122.75,134.75
36,82.5,67.25,5.5,14.25,24.5,107.25,123.0
37,83.0,61.25,5.0,16.5,30.25,96.25,107.25
38,77.25,59.75,4.25,11.25,28.0,98.5,101.25
39,88.5,64.75,4.0,13.0,30.0,92.75,101.75
40,92.0,60.5,4.0,15.75,27.75,89.0,88.0
41,79.25,63.0,3.25,14.5,25.25,82.0,78.0
42,100.25,59.75,4.0,17.0,27.75,82.25,81.75
43,109.75,67.0,4.75,13.5,25.25,80.0,73.0
44,111.25,64.25,4.75,14.25,29.0,85.75,78.0
45,110.0,67.5,5.75,13.75,29.75,83.25,79.75
46,105.75,75.75,7.5,16.5,34.25,83.75,78.25
47,107.5,76.25,7.0,17.5,32.75,81.25,79.0
48,109.75,76.25,5.75,15.5,33.75,79.5,80.0
49,114.5,91.0,7.0,18.0,35.75,78.75,78.25
50,108.0,84.75,6.75,15.5,27.75,83.5,81.5
51,111.25,78.5,6.5,18.25,33.75,85.25,79.0
52,117.0,89.0,7.75,15.25,32.25,107.0,122.75
53,115.5,84.0,9.25,18.5,37.75,125.25,129.25
54,118.5,100.25,8.0,19.25,39.0,132.5,142.75
55,129.25,101.5,7.75,17.75,36.5,105.25,115.75
56,141.75,122.75,4.75,16.0,31.5,104.5,100.75
57,195.75,164.75,6.75,19.0,49.0,97.0,90.5
58,200.0,170.5,8.25,15.5,35.75,84.75,90.25
59,173.25,152.0,9.0,19.0,37.5,90.25,91.0
60,174.75,139.25,10.5,24.75,44.5,85.75,82.0
61,194.75,166.75,7.0,22.25,41.25,97.0,94.75
62,187.5,183.25,7.75,21.0,52.5,93.0,98.5
63,199.75,176.5,9.25,17.75,41.25,97.5,95.25
64,194.5,186.5,6.5,19.25,43.75,95.5,97.25
65,201.0,183.0,6.75,19.0,49.5,111.0,119.0
66,197.25,181.25,6.5,24.0,52.25,100.0,100.5
67,170.75,180.75,8.0,17.5,43.25,99.0,102.0
68,203.75,191.5,9.0,18.0,53.75,113.25,111.0
69,197.75,191.0,6.25,23.75,47.25,95.0,115.75
70,157.75,171.5,8.75,21.0,50.0,102.75,116.75
71,153.5,172.75,5.75,22.75,36.5,95.25,101.0
72,144.75,163.75,6.75,21.75,34.0,88.75,97.0
73,137.0,139.75,8.25,16.5,35.75,91.75,90.25
74,112.25,126.5,6.0,11.25,30.25,77.0,77.0
75,115.75,101.5,11.75,18.25,37.25,75.5,65.75
76,96.0,85.25,7.25,14.75,32.75,70.5,66.25
77,86.0,72.5,10.5,13.25,30.5,68.25,58.25
78,73.25,57.75,8.0,10.25,24.75,51.75,38.5
79,66.75,49.5,8.0,13.25,29.25,53.75,40.25
80,69.75,47.75,6.25,11.75,28.25,59.75,40.75
81,57.75,48.25,6.25,12.75,26.0,57.0,37.25
82,53.75,34.0,7.0,7.5,19.5,46.0,35.25
83,49.75,29.25,3.25,8.75,19.0,58.5,46.75
84,54.0,36.25,5.25,10.25,23.0,86.25,84.5
85,50.0,35.5,5.0,11.75,19.25,87.5,80.25
86,63.0,32.75,4.0,9.25,15.75,57.75,40.5
