;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
0;4.95;4.34;2.54;0.58;4.55;0.0;2.42;2.02;0.0;0.0;0.0;0.0;0.0;0.0
1;5.52;4.42;3.37;1.69;2.95;0.0;2.4;1.8;0.0;0.0;0.0;0.0;0.0;0.0
2;5.63;5.76;1.65;1.0;2.7;0.0;2.47;1.89;0.0;0.0;0.05;0.0;0.0;0.0
3;5.26;3.09;1.67;0.34;2.03;0.0;1.54;1.24;0.0;0.0;0.0;0.0;0.0;0.0
4;7.48;3.8;2.0;0.38;2.7;0.0;2.04;1.18;0.0;0.0;0.05;0.0;0.0;0.0
5;6.52;3.04;0.95;0.29;2.72;0.0;1.03;1.03;0.0;0.0;0.0;0.0;0.0;0.0
6;4.19;2.31;0.87;0.22;3.35;0.0;0.77;0.56;0.0;0.0;0.0;0.0;0.0;0.0
7;3.35;1.58;0.94;0.0;3.46;0.0;1.32;0.71;0.0;0.0;0.0;0.0;0.0;0.0
8;2.84;1.04;0.91;0.14;3.35;0.0;2.42;0.6;0.0;0.0;0.0;0.0;0.0;0.0
9;2.66;2.73;0.73;0.29;4.97;0.0;2.21;0.48;0.0;0.0;0.0;0.0;0.0;0.0
10;4.39;2.0;1.7;0.18;4.29;0.0;2.89;1.02;0.0;0.0;0.0;0.0;0.0;0.0
11;2.68;0.89;1.85;0.43;2.61;0.0;1.1;0.86;0.0;0.0;0.0;0.0;0.0;0.0
12;5.4;1.27;2.17;0.5;1.64;0.0;1.46;1.08;0.0;0.0;0.0;0.0;0.0;0.0
13;2.85;1.55;1.83;0.1;2.12;0.0;2.17;0.48;0.0;0.0;0.0;0.0;0.0;0.0
14;4.78;1.86;2.4;0.19;1.88;0.0;1.89;2.07;0.0;0.0;0.0;0.0;0.0;0.0
15;4.8;2.0;3.65;0.28;1.68;0.0;1.8900000000000001;1.53;0.0;0.5;0.0;0.0;0.0;0.0
16;4.59;1.78;2.99;0.32;4.07;0.0;2.24;1.52;0.0;0.0;0.0;0.0;0.0;0.0
17;6.42;2.69;6.05;0.94;4.59;0.0;3.29;2.11;0.0;0.0;0.0;0.0;0.0;0.0
18;9.83;4.1;8.04;0.98;9.14;0.0;5.25;2.91;0.0;0.0;0.0;0.0;0.0;0.0
19;14.02;6.82;16.17;1.52;10.44;0.0;7.78;6.64;0.0;0.0;0.0;0.0;0.0;0.0
20;22.64;11.74;48.01;1.23;16.07;0.0;9.93;10.64;0.0;0.0;0.0;0.0;0.0;0.0
21;48.41;21.41;107.73;3.73;20.9;0.0;15.54;15.54;0.15;0.0;0.0;0.0;0.53;0.0
22;57.55;41.73;87.37;16.92;32.19;0.0;23.44;26.48;0.0;0.92;0.35;0.0;0.05;0.0
23;52.66;48.45;52.12;13.9;39.03;0.0;54.74;39.47;0.0;0.0;0.29;0.0;1.47;0.0
24;46.89;49.42;29.56;6.86;40.13;0.0;72.11;61.17;0.37;0.1;0.05;0.0;0.65;0.0
25;58.84;57.23;41.81;9.54;42.15;0.0;48.8;32.67;0.05;0.0;0.15;0.0;0.0;0.05
26;72.34;72.72;50.22;19.52;59.95;0.0;33.66;27.76;0.0;0.0;0.0;0.0;0.25;0.0
27;76.8;89.1;60.35;26.11;58.18;0.0;28.01;23.9;0.0;0.0;0.0;0.0;0.1;0.8400000000000001
28;67.54;74.31;48.16;22.82;58.89;0.0;27.61;21.37;0.0;0.0;0.1;0.25;0.1;1.05
29;74.89;85.23;53.12;29.93;75.84;0.0;36.98;25.79;0.0;0.9;0.0;0.0;1.0;0.04
30;86.13;103.27;59.57;28.92;90.86;0.0;41.75;26.29;1.33;0.5;0.0;0.0;1.32;2.58
31;86.76;103.24;66.85;37.59;80.66;0.0;43.21;35.57;0.0;0.43;0.42;0.0;0.15;3.41
32;77.97;93.82;74.61;30.25;70.47;0.0;39.41;30.55;0.05;0.05;0.05;0.0;0.09;0.25
33;80.88;89.96;54.44;24.51;66.35;0.0;41.49;31.8;0.05;0.0;0.05;0.31;0.2;0.33999999999999997
34;74.56;85.79;44.66;21.8;64.62;0.0;40.59;28.86;0.2;0.1;0.04;0.05;0.09;0.08
35;75.69;87.45;42.14;18.41;62.45;0.0;34.59;23.9;0.0;2.46;0.76;0.0;0.0;0.76
36;71.17;83.39;36.52;19.74;60.61;0.0;35.18;21.95;0.0;0.0;0.0;0.0;0.15;0.25
37;72.05;85.54;34.74;21.47;58.42;0.0;38.97;23.25;0.15;0.15;0.0;0.15;0.45;0.12
38;75.49;89.92;40.55;21.65;63.63;0.0;41.8;23.71;0.0;0.0;0.1;0.0;0.0;0.0
39;81.38;92.75;41.64;23.03;66.84;0.0;40.45;23.09;0.05;0.1;0.27999999999999997;0.0;0.45;0.29
40;78.44;90.53;38.65;20.39;63.730000000000004;0.0;39.42;24.38;0.1;0.0;0.04;0.1;0.85;0.5
41;79.01;85.29;40.5;20.66;67.88;0.0;40.76;25.87;0.1;0.95;3.84;0.0;0.8;1.01
42;82.46;93.46;42.97;20.15;73.52;0.0;43.42;28.52;0.41000000000000003;0.45;0.77;0.05;0.33;0.16
43;82.91;95.87;44.8;23.33;75.17;0.0;42.52;27.61;0.05;1.68;0.35;0.0;0.04;0.65
44;80.77;90.63;45.73;23.3;75.24;0.0;43.82;30.92;0.1;0.3;0.1;0.25;0.7;0.5599999999999999
45;80.91;93.81;43.17;21.66;75.96;0.0;43.55;29.47;0.3;0.05;0.08;0.0;0.35;0.95
