,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.75,2.0,5.75,0.25,0.5,3.0,2.75,1.25,1.0,5.25,2.5
1,0.25,2.75,5.0,0.0,0.0,3.0,5.75,1.75,0.75,2.5,3.0
2,0.0,1.5,4.75,0.5,0.5,2.0,3.25,0.0,0.75,2.5,1.25
3,0.75,0.5,4.5,0.25,1.0,0.5,2.5,0.75,0.25,1.25,2.25
4,0.75,0.25,1.25,0.25,1.0,1.25,2.0,1.0,0.25,1.5,1.25
5,0.25,0.75,3.25,0.25,0.25,0.5,0.75,0.5,0.25,1.25,0.25
6,0.0,0.25,1.5,0.25,0.5,0.5,1.5,0.5,0.25,0.5,0.0
7,0.25,0.0,1.0,0.0,0.25,0.25,1.5,0.5,0.0,1.0,0.25
8,0.0,0.5,1.5,0.25,0.25,0.0,0.75,0.25,0.5,1.0,1.0
9,0.0,0.25,1.25,0.25,0.25,0.25,1.0,0.75,0.0,1.5,0.5
10,0.5,0.25,2.5,0.25,0.25,0.0,0.5,0.75,0.0,2.25,0.75
11,0.25,0.5,1.25,0.5,0.75,0.25,1.5,0.75,0.0,1.0,1.75
12,0.0,0.5,1.75,0.0,0.0,0.25,1.25,0.5,0.0,0.75,0.5
13,0.0,2.0,2.0,0.0,0.0,0.25,0.75,0.5,0.25,3.0,0.75
14,0.25,1.0,1.75,0.25,0.25,0.0,0.75,0.5,0.5,2.0,1.0
15,0.0,0.5,1.5,0.0,0.0,0.5,1.0,0.25,0.0,1.25,1.25
16,1.0,1.0,2.0,0.0,0.0,1.0,1.5,0.0,0.5,2.25,1.0
17,1.25,1.25,2.5,0.25,1.0,0.5,1.0,0.0,1.5,1.75,1.0
18,0.0,4.5,4.0,0.0,0.0,0.5,1.75,0.25,1.0,1.0,1.5
19,0.75,4.75,6.25,1.0,1.75,0.75,2.0,0.25,1.0,3.0,3.0
20,2.0,16.0,14.25,0.5,1.75,1.0,3.0,0.75,1.25,1.25,4.5
21,4.25,30.75,28.25,1.0,3.75,3.5,7.5,0.75,2.0,2.5,12.75
22,2.5,43.0,35.0,2.5,4.5,3.0,9.0,2.0,3.25,11.5,13.0
23,2.5,32.5,39.0,2.25,5.0,4.75,7.25,1.5,4.5,21.25,15.0
24,3.25,25.5,21.25,1.5,4.75,4.75,11.5,1.5,5.25,14.0,15.25
25,5.25,27.75,23.25,4.5,9.0,7.5,14.25,3.5,8.25,17.75,15.25
26,4.75,56.5,49.75,8.5,11.0,10.75,19.75,6.0,10.25,20.25,30.0
27,5.25,60.5,56.5,8.5,12.75,9.0,20.25,8.25,15.5,27.75,27.25
28,5.75,68.75,55.0,17.0,18.0,9.25,30.5,10.75,19.5,44.5,31.5
29,10.25,60.0,63.25,25.5,33.25,12.0,37.5,20.25,39.0,70.5,26.5
30,13.5,66.75,64.75,46.25,55.25,25.25,45.0,21.75,66.5,86.0,31.5
31,10.5,63.75,74.0,25.75,37.75,38.25,49.0,42.75,55.75,71.75,47.25
32,11.75,60.5,79.5,14.25,22.0,22.75,39.25,20.0,32.25,46.25,37.75
33,12.75,60.25,90.0,14.25,21.5,14.75,38.0,20.0,32.0,43.5,27.75
34,16.75,57.5,70.25,12.75,25.25,18.0,28.25,19.5,34.0,50.5,27.0
35,11.75,46.75,72.75,15.5,22.75,16.25,30.25,17.25,35.0,45.5,26.75
36,8.5,33.0,66.25,16.75,22.25,18.5,30.25,19.25,26.25,32.75,20.75
37,11.25,39.0,52.75,12.0,18.75,13.75,32.75,18.5,28.75,35.0,17.5
38,13.75,36.75,49.25,12.0,23.5,15.0,31.75,24.75,32.75,39.5,20.0
39,9.75,42.25,39.0,10.25,16.25,20.5,31.25,22.25,31.75,42.0,18.0
40,8.75,33.5,52.25,8.5,14.0,23.0,32.0,19.75,27.25,34.25,25.25
41,15.5,29.5,41.5,7.75,18.75,20.0,34.0,26.0,28.5,33.0,26.25
42,10.25,32.75,42.5,9.5,17.5,20.25,35.75,18.5,27.25,37.0,22.75
43,11.75,37.75,40.5,8.75,17.75,20.75,32.5,22.75,29.0,34.5,25.25
44,12.5,32.25,42.75,8.25,18.0,17.5,34.0,22.0,25.0,38.75,20.0
45,12.75,30.0,44.75,10.5,17.25,18.0,38.25,25.0,29.0,32.75,25.5
46,13.0,33.0,45.75,7.5,19.75,20.5,39.75,26.75,31.75,33.75,33.0
47,11.5,37.5,46.25,9.25,17.0,19.5,32.25,28.75,27.25,27.25,27.5
48,10.5,33.75,53.75,11.0,19.0,20.75,41.75,26.75,27.5,31.0,28.25
49,13.75,33.0,46.0,7.25,15.25,20.0,40.75,24.5,26.5,33.5,29.25
