,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,4.5,2.0,0.25,1.0,3.0,9.25,3.5
1,8.0,5.0,0.5,2.25,3.25,11.0,4.5
2,7.0,5.75,2.75,1.0,4.5,10.0,5.75
3,4.0,1.75,0.0,0.75,3.0,8.0,2.75
4,5.25,3.0,0.25,1.5,2.25,8.5,3.5
5,6.0,4.25,0.25,0.5,1.25,6.5,2.75
6,6.25,2.75,0.25,0.75,0.75,4.75,1.75
7,6.0,2.5,0.5,0.25,1.25,7.75,2.0
8,4.5,2.5,0.0,1.5,2.75,3.75,1.5
9,8.0,4.25,0.75,1.5,1.5,5.25,1.25
10,5.5,4.0,0.5,1.5,2.25,5.0,2.0
11,4.5,3.25,0.0,1.25,1.0,5.0,1.5
12,5.0,2.0,0.25,1.0,1.75,5.25,1.5
13,9.75,6.75,0.75,1.25,2.0,7.5,1.5
14,4.75,4.5,0.25,0.5,1.25,9.75,2.75
15,6.25,3.0,0.0,1.75,1.25,6.75,2.5
16,6.0,3.5,0.75,1.25,2.25,6.0,2.0
17,7.5,8.0,0.0,2.0,2.5,16.0,5.0
18,14.25,11.0,0.5,2.5,3.75,19.25,9.0
19,24.5,17.0,0.0,3.0,5.75,37.75,16.75
20,26.5,20.0,0.5,5.0,6.75,66.75,55.75
21,41.0,35.5,1.75,10.75,12.5,133.75,123.25
22,49.25,42.25,1.75,8.75,27.0,112.5,106.25
23,96.75,74.0,6.75,8.75,24.5,111.0,112.5
24,138.5,98.0,3.5,8.75,18.75,96.25,106.75
25,123.0,99.25,4.5,8.0,18.75,117.75,133.0
26,80.0,95.25,5.5,18.25,29.75,148.25,161.75
27,79.25,88.5,4.75,10.75,29.5,130.25,144.25
28,66.0,76.0,4.5,11.5,23.5,126.75,142.75
29,57.5,65.75,4.0,11.0,22.0,125.25,152.25
30,76.5,77.0,2.25,17.25,36.25,139.0,164.0
31,92.25,93.0,5.25,13.0,27.5,126.0,156.25
32,80.75,75.75,7.75,14.25,33.25,112.75,121.75
33,83.0,71.25,3.25,15.75,28.25,110.25,124.75
34,80.25,66.5,2.5,13.0,28.25,100.25,115.25
35,79.75,63.75,7.0,13.0,25.0,100.0,114.5
36,86.25,58.5,4.5,12.5,31.25,91.5,98.75
37,87.25,58.0,5.0,12.75,22.75,84.5,89.25
38,93.5,61.25,5.0,16.75,28.25,89.75,93.75
39,98.75,64.0,5.0,13.5,28.75,78.0,78.0
40,99.25,60.0,4.75,14.25,22.0,78.25,78.25
41,100.0,65.25,6.75,13.0,25.75,74.75,80.25
42,102.0,63.25,5.0,13.5,20.75,75.0,74.25
43,94.75,58.75,5.75,9.75,23.75,82.75,85.0
44,98.5,75.5,7.5,13.25,29.5,75.0,68.0
45,107.5,70.0,5.75,18.0,28.75,77.25,71.5
46,109.25,71.5,6.25,15.25,30.25,81.0,70.5
47,108.5,68.5,6.25,14.0,24.75,79.0,71.25
48,104.25,83.75,9.75,20.0,32.75,76.5,75.0
49,110.25,80.0,8.5,19.5,33.25,74.25,70.25
50,95.0,63.5,5.25,16.75,29.0,71.0,67.0
51,103.75,79.25,6.0,19.0,29.5,78.75,83.25
52,105.75,77.0,7.25,16.25,27.75,93.5,103.0
53,105.0,75.75,7.5,16.25,29.5,110.25,124.25
54,120.0,85.5,9.25,14.75,31.25,131.0,140.0
55,117.25,86.25,6.0,15.25,30.75,94.5,97.5
56,132.0,108.5,10.0,14.75,38.0,101.5,95.25
57,187.0,146.25,6.5,19.0,34.0,74.5,79.25
58,190.5,160.75,6.25,14.25,31.0,80.5,98.0
59,185.25,137.25,6.25,17.0,33.25,79.5,90.25
60,170.0,116.75,6.75,21.25,36.0,83.75,92.25
61,177.25,141.5,8.25,21.5,41.25,81.5,93.5
62,169.75,131.25,7.25,24.0,51.0,89.75,96.0
63,160.0,135.75,7.75,23.75,42.25,87.0,99.5
64,176.5,149.0,7.75,17.5,36.25,93.5,97.75
65,164.0,152.25,8.25,22.0,44.25,102.0,111.25
66,174.25,152.0,9.25,22.25,42.75,92.0,104.25
67,165.5,160.25,9.5,21.25,45.75,89.25,103.75
68,164.5,159.75,8.25,25.75,48.0,100.0,114.5
69,165.0,166.25,8.0,23.5,45.75,91.0,110.75
70,153.75,149.25,9.75,17.0,38.25,92.5,110.75
71,147.0,133.25,9.25,15.75,39.0,96.5,95.75
72,130.5,123.0,7.0,18.0,41.25,93.0,100.75
73,125.0,104.5,7.5,15.25,35.25,72.75,74.5
74,98.75,99.25,9.5,16.5,32.0,74.5,74.25
75,92.25,74.75,4.25,18.75,27.75,58.25,61.5
76,86.5,61.25,5.25,11.25,23.5,60.25,58.5
77,82.75,60.75,5.75,12.0,27.75,61.5,51.75
78,59.5,41.75,4.5,10.0,22.5,49.75,42.5
79,59.75,37.75,3.5,11.0,21.5,47.75,35.75
80,56.25,35.25,5.5,10.5,24.75,49.5,35.75
81,59.75,38.5,5.0,11.5,27.75,50.75,35.25
82,50.5,27.0,4.5,9.0,18.75,50.75,36.0
83,44.0,21.75,4.25,11.5,18.75,59.25,47.0
84,57.5,30.0,4.0,9.75,15.25,90.5,95.5
85,46.0,31.0,4.0,8.5,15.0,84.5,78.25
86,52.75,26.25,3.5,6.75,13.75,56.5,44.0
87,104.5,67.5,3.75,5.5,14.5,28.5,18.5
88,157.75,100.0,5.0,7.25,15.5,29.75,21.25
89,90.0,60.75,4.0,10.0,16.5,33.5,21.0
90,27.5,21.75,1.75,3.75,9.0,28.25,14.25
