,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,3.6666666666666665,1.6666666666666667,7.0,3.6666666666666665,0.0,0.0
1,8.0,7.666666666666667,11.0,5.333333333333333,0.0,0.0
2,5.0,4.333333333333333,7.666666666666667,5.0,0.0,0.0
3,6.666666666666667,4.333333333333333,7.333333333333333,4.666666666666667,0.0,0.0
4,7.0,5.0,8.333333333333334,4.666666666666667,0.0,0.0
5,5.666666666666667,4.0,9.333333333333334,6.666666666666667,0.0,0.0
6,5.333333333333333,4.666666666666667,6.0,3.6666666666666665,0.0,0.0
7,7.666666666666667,2.6666666666666665,5.333333333333333,3.0,0.0,0.0
8,8.333333333333334,2.6666666666666665,8.666666666666666,4.666666666666667,0.0,0.0
9,7.333333333333333,2.0,3.6666666666666665,3.3333333333333335,0.0,0.0
10,6.666666666666667,3.3333333333333335,4.333333333333333,3.3333333333333335,0.0,0.0
11,3.6666666666666665,2.3333333333333335,8.666666666666666,5.0,0.0,0.0
12,7.666666666666667,5.333333333333333,6.0,3.0,0.0,0.0
13,3.0,0.6666666666666666,5.666666666666667,3.3333333333333335,0.0,0.0
14,8.0,5.0,8.333333333333334,6.0,0.0,0.0
15,7.333333333333333,5.333333333333333,11.666666666666666,6.666666666666667,0.0,0.0
16,10.333333333333334,4.666666666666667,11.0,5.0,0.0,0.0
17,14.666666666666666,6.666666666666667,10.666666666666666,3.6666666666666665,0.0,0.0
18,16.0,12.0,20.0,6.333333333333333,0.0,0.0
19,22.0,10.666666666666666,45.666666666666664,18.0,0.0,0.0
20,28.333333333333332,21.0,93.0,66.0,0.0,0.0
21,42.333333333333336,41.0,137.33333333333334,124.33333333333333,0.0,0.0
22,52.0,51.333333333333336,122.33333333333333,118.0,0.0,0.0
23,102.33333333333333,112.33333333333333,91.66666666666667,80.66666666666667,0.0,0.0
24,131.66666666666666,151.33333333333334,97.66666666666667,103.0,0.0,0.0
25,92.0,111.0,105.0,98.66666666666667,0.6666666666666666,0.3333333333333333
26,67.33333333333333,77.66666666666667,134.33333333333334,146.66666666666666,1.3333333333333333,1.0
27,64.66666666666667,81.66666666666667,107.66666666666667,107.66666666666667,1.0,0.0
28,60.666666666666664,72.33333333333333,95.33333333333333,109.0,30.0,0.0
29,77.66666666666667,76.33333333333333,101.66666666666667,108.0,7.666666666666667,0.3333333333333333
30,81.66666666666667,95.0,94.33333333333333,114.0,15.0,0.6666666666666666
31,85.33333333333333,91.33333333333333,100.33333333333333,111.66666666666667,3.3333333333333335,0.6666666666666666
32,76.66666666666667,82.0,93.33333333333333,93.33333333333333,4.333333333333333,0.6666666666666666
33,84.33333333333333,76.66666666666667,96.0,77.33333333333333,2.6666666666666665,0.6666666666666666
34,79.0,86.66666666666667,91.66666666666667,85.0,1.3333333333333333,0.0
35,84.66666666666667,82.33333333333333,94.0,77.33333333333333,6.666666666666667,0.0
36,83.0,72.0,85.33333333333333,86.0,4.333333333333333,0.0
37,83.66666666666667,82.33333333333333,98.33333333333333,83.33333333333333,11.666666666666666,3.0
38,88.0,84.66666666666667,99.0,97.0,34.0,6.0
39,92.0,99.0,88.33333333333333,98.66666666666667,5.666666666666667,0.0
40,99.66666666666667,87.66666666666667,83.33333333333333,82.66666666666667,8.0,0.3333333333333333
41,97.66666666666667,93.33333333333333,96.66666666666667,83.66666666666667,4.666666666666667,0.0
42,99.66666666666667,105.0,85.66666666666667,71.66666666666667,10.666666666666666,0.0
43,109.33333333333333,118.66666666666667,102.0,86.0,8.666666666666666,1.6666666666666667
44,104.0,118.0,103.33333333333333,78.0,3.6666666666666665,0.0
45,104.0,118.66666666666667,101.33333333333333,89.33333333333333,9.0,0.3333333333333333
46,112.0,125.66666666666667,100.33333333333333,98.33333333333333,7.0,0.0
47,114.66666666666667,131.33333333333334,97.66666666666667,92.0,10.666666666666666,1.0
48,122.0,159.66666666666666,105.66666666666667,92.33333333333333,4.0,0.0
49,122.0,150.66666666666666,97.0,88.33333333333333,12.666666666666666,3.0
50,129.33333333333334,143.0,108.0,89.0,4.0,0.0
51,118.66666666666667,140.33333333333334,103.33333333333333,95.66666666666667,28.333333333333332,10.333333333333334
52,141.66666666666666,172.33333333333334,122.0,113.33333333333333,37.333333333333336,3.3333333333333335
53,122.33333333333333,144.0,136.0,138.0,62.666666666666664,4.333333333333333
54,140.66666666666666,161.66666666666666,148.0,152.66666666666666,19.333333333333332,1.0
55,134.66666666666666,149.33333333333334,142.66666666666666,142.0,46.333333333333336,22.666666666666668
56,148.66666666666666,167.66666666666666,108.0,100.33333333333333,9.666666666666666,0.3333333333333333
57,137.33333333333334,168.33333333333334,72.0,69.66666666666667,48.666666666666664,2.3333333333333335
58,174.66666666666666,208.0,106.0,104.33333333333333,14.0,1.3333333333333333
59,191.33333333333334,219.0,109.0,107.66666666666667,27.333333333333332,5.666666666666667
60,132.66666666666666,165.33333333333334,101.0,90.33333333333333,19.666666666666668,6.333333333333333
61,165.33333333333334,184.33333333333334,114.66666666666667,107.66666666666667,13.0,4.666666666666667
62,129.33333333333334,150.33333333333334,100.0,90.66666666666667,16.0,3.0
63,137.33333333333334,164.66666666666666,115.33333333333333,105.0,5.666666666666667,0.0
64,130.66666666666666,159.0,110.66666666666667,97.33333333333333,7.0,0.6666666666666666
65,142.33333333333334,158.33333333333334,115.0,102.33333333333333,26.0,0.6666666666666666
66,123.33333333333333,134.0,97.33333333333333,94.66666666666667,15.0,0.6666666666666666
67,99.0,107.66666666666667,97.66666666666667,101.33333333333333,14.333333333333334,3.3333333333333335
68,98.66666666666667,107.0,111.0,91.66666666666667,11.0,0.6666666666666666
69,95.66666666666667,113.33333333333333,103.66666666666667,87.0,8.0,0.0
70,91.33333333333333,113.33333333333333,94.0,80.0,10.666666666666666,1.6666666666666667
71,100.33333333333333,113.33333333333333,88.66666666666667,71.33333333333333,15.0,0.3333333333333333
72,90.66666666666667,102.0,85.66666666666667,68.33333333333333,19.333333333333332,2.3333333333333335
73,94.33333333333333,102.33333333333333,83.66666666666667,74.66666666666667,4.666666666666667,0.0
74,87.33333333333333,82.66666666666667,70.66666666666667,59.333333333333336,4.666666666666667,0.0
75,69.66666666666667,70.33333333333333,64.33333333333333,48.666666666666664,3.6666666666666665,0.0
76,82.0,81.33333333333333,66.0,56.333333333333336,2.6666666666666665,0.0
77,70.66666666666667,66.0,57.0,41.666666666666664,1.3333333333333333,0.0
78,56.0,55.333333333333336,52.0,41.666666666666664,2.6666666666666665,0.0
79,60.0,55.333333333333336,46.333333333333336,41.0,2.3333333333333335,0.6666666666666666
80,49.0,44.333333333333336,51.333333333333336,38.666666666666664,0.0,0.0
81,44.333333333333336,48.0,52.333333333333336,42.666666666666664,2.3333333333333335,0.0
82,44.333333333333336,48.0,56.666666666666664,38.666666666666664,3.0,0.0
83,37.0,37.0,72.0,59.0,2.3333333333333335,0.0
84,32.333333333333336,28.0,93.33333333333333,89.0,1.3333333333333333,0.0
85,25.666666666666668,28.0,102.66666666666667,93.0,0.0,0.0
86,45.333333333333336,53.0,63.333333333333336,47.666666666666664,0.0,0.0
87,86.0,102.0,31.333333333333332,31.333333333333332,0.0,0.0
88,108.33333333333333,133.66666666666666,34.666666666666664,27.666666666666668,0.0,0.0
89,66.33333333333333,59.666666666666664,28.333333333333332,22.333333333333332,0.0,0.0
90,26.666666666666668,23.0,22.666666666666668,15.0,0.0,0.0
91,18.0,11.333333333333334,14.0,10.333333333333334,0.0,0.0
92,19.666666666666668,15.666666666666666,14.0,10.0,0.0,0.0
93,18.666666666666668,10.666666666666666,20.333333333333332,14.0,0.0,0.0
94,17.333333333333332,11.0,16.333333333333332,14.0,0.0,0.0
95,,,,,,
