,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,8.75,0.0,1.0,1.25,1.75,13.5,6.75,0.75,0.5
1,0.0,12.25,0.5,0.75,1.0,0.75,14.25,7.0,0.25,0.25
2,0.0,10.75,0.0,0.0,0.5,0.25,11.75,5.0,0.75,0.25
3,0.0,10.25,0.0,0.0,0.5,1.0,12.25,7.5,0.25,0.25
4,0.0,10.25,0.75,0.5,0.5,1.5,11.0,4.5,0.5,0.25
5,0.0,9.25,0.0,0.0,0.25,1.25,13.0,5.5,0.0,0.0
6,0.0,6.75,0.25,0.0,0.25,1.0,8.5,2.75,0.25,0.25
7,0.0,9.25,0.5,0.25,0.5,0.0,5.75,2.75,0.0,0.0
8,0.0,7.25,0.5,0.25,1.5,0.0,5.75,2.25,0.0,0.0
9,0.0,6.25,0.0,1.0,0.5,1.25,7.5,4.75,0.0,0.0
10,0.0,4.25,0.0,0.0,0.25,0.75,5.75,2.75,0.0,0.0
11,0.0,6.5,0.25,0.0,0.0,0.75,9.0,2.25,0.25,0.25
12,0.0,5.0,0.0,0.0,0.0,1.0,6.75,2.5,0.0,0.0
13,0.0,4.75,0.0,0.25,0.5,1.5,5.75,4.25,0.5,0.75
14,0.0,5.75,0.0,0.25,0.0,0.5,6.0,4.25,0.0,0.0
15,0.0,7.25,0.0,0.5,0.75,2.0,11.25,4.5,0.0,0.0
16,0.0,7.25,0.25,0.5,1.25,2.25,11.75,3.5,0.0,0.0
17,0.0,13.25,1.25,1.0,0.5,3.5,14.5,4.75,0.75,0.0
18,0.0,12.5,0.25,0.5,0.25,9.0,11.75,7.25,0.0,0.0
19,0.0,28.0,0.0,0.5,1.25,28.5,31.0,15.5,1.75,2.25
20,0.0,33.75,0.75,2.25,1.5,76.75,49.75,41.25,4.0,3.75
21,0.0,51.25,1.5,2.75,2.0,159.5,78.5,94.0,7.25,9.0
22,0.0,79.0,5.75,7.75,11.25,174.0,76.25,116.0,9.5,12.0
23,0.0,103.25,24.0,47.75,53.0,189.0,55.0,107.5,15.75,28.5
24,0.0,135.0,34.0,61.0,63.75,180.0,51.5,112.75,16.5,25.5
25,0.0,115.25,13.0,20.25,25.5,210.75,71.25,126.0,26.0,36.75
26,0.0,106.5,6.25,10.0,12.75,242.5,96.5,153.75,45.25,63.75
27,0.0,102.25,4.5,8.0,10.75,249.25,106.25,163.0,44.25,60.25
28,0.0,90.0,6.25,17.75,13.5,243.0,86.25,174.75,30.5,49.0
29,0.0,107.75,10.75,18.0,17.0,236.5,91.75,185.25,28.75,40.5
30,0.0,115.5,9.0,15.25,15.25,248.75,103.75,184.25,22.75,30.25
31,0.0,137.75,7.5,16.5,14.5,261.25,111.75,177.25,33.25,47.0
32,0.0,121.75,9.0,12.75,12.5,249.75,92.5,169.25,31.75,43.75
33,0.0,124.25,6.5,12.25,13.0,228.5,93.75,175.0,21.0,27.25
34,0.0,106.5,8.5,18.25,18.5,188.25,76.75,158.0,17.0,20.75
35,0.0,109.75,11.75,15.75,17.75,140.5,95.0,167.5,13.75,16.5
36,0.0,101.0,8.75,13.5,17.0,97.75,77.25,126.75,10.0,9.75
37,0.0,92.25,10.25,14.75,13.25,77.0,87.25,130.75,8.0,7.25
38,0.0,90.5,11.75,15.25,17.75,67.0,79.75,116.25,7.75,5.5
39,0.0,105.5,16.0,14.0,19.25,70.75,90.5,131.0,10.5,6.0
40,0.0,97.0,10.0,16.25,21.0,56.0,89.25,113.25,10.5,6.25
41,0.0,107.75,10.25,16.75,22.25,55.0,91.5,127.5,9.5,7.0
42,0.0,120.0,10.25,16.0,23.25,59.5,85.5,116.5,11.0,5.0
43,0.0,120.75,10.0,20.0,21.25,48.5,85.5,121.0,8.75,3.75
44,0.0,125.75,12.25,16.5,22.25,48.0,81.25,101.5,6.75,5.5
45,0.0,113.25,13.75,20.75,25.0,53.75,76.5,115.75,8.25,4.25
46,0.0,116.0,15.5,23.25,30.0,56.75,82.25,114.5,9.0,3.5
47,0.0,128.5,17.0,19.25,30.75,54.75,88.5,123.5,11.0,4.75
48,0.0,126.75,15.25,27.25,36.0,49.0,85.25,117.25,7.25,4.25
49,0.0,133.5,16.75,24.5,32.25,56.75,82.5,113.75,11.0,3.25
50,0.0,125.25,16.5,23.25,28.75,50.75,84.0,110.5,8.25,3.75
51,0.0,132.5,17.0,31.5,36.0,72.0,85.5,122.5,9.0,5.25
52,0.0,132.75,15.75,33.25,37.75,80.75,95.0,126.75,9.25,5.75
53,0.0,144.25,18.25,33.75,43.0,133.5,106.25,166.75,15.0,11.5
54,0.0,126.75,17.25,37.75,46.75,144.0,100.75,154.25,12.75,10.25
55,0.0,132.0,22.5,43.75,49.0,125.0,112.25,170.25,14.0,10.25
