,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,5.5,5.875,5.125,4.125,10.625,4.75,5.125,1.625,0.0,1.75,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.125,0.125,0.0
1,9.5,6.375,4.5,5.25,14.875,6.5,7.625,1.75,0.0,3.125,0.0,0.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
2,5.625,4.125,4.5,3.375,14.625,6.0,3.625,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.125,3.625,4.375,2.125,14.375,6.0,3.375,1.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.125,4.875,5.5,2.375,10.875,5.625,2.625,0.25,0.0,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,4.25,4.25,1.75,8.875,4.125,4.0,1.625,0.0,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.125,2.625,3.375,1.75,7.25,3.375,2.125,1.125,0.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,2.25,2.75,1.5,6.75,2.875,1.875,0.875,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.625,3.0,2.0,0.875,6.875,3.5,1.625,0.5,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.125,3.0,1.375,0.75,7.625,3.875,1.125,0.0,0.0,0.375,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.375,0.875,2.125,0.625,5.75,3.5,1.25,0.25,0.0,0.625,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,2.0,1.25,0.5,5.125,2.625,1.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,2.125,0.75,1.625,3.25,1.625,1.625,1.625,0.0,0.75,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,1.125,1.5,0.375,4.0,2.125,0.625,0.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,1.125,1.375,0.625,3.0,1.375,0.75,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125
15,2.0,1.125,0.625,0.125,2.0,1.25,0.75,0.875,0.0,1.25,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,1.375,2.625,1.125,1.625,1.125,0.75,3.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.125,1.125,1.25,2.75,1.625,1.625,0.625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.125,1.25,2.25,0.625,2.625,1.25,0.25,0.375,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.375,1.875,1.375,0.75,2.375,1.125,0.125,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.5,2.0,2.375,2.25,3.75,2.875,1.0,0.625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.375,3.125,3.375,1.625,6.125,3.875,2.125,0.875,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.5,4.5,5.25,1.375,12.0,8.5,1.0,0.5,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.125,4.625,4.625,1.875,10.0,4.75,2.375,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6.833333333333333,7.0,5.5,3.6666666666666665,5.333333333333333,2.8333333333333335,2.3333333333333335,0.6666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.25,6.75,4.0,4.25,10.75,6.0,3.25,0.875,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.375,6.25,7.125,3.125,12.0,8.375,2.75,1.375,0.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4.375,4.875,5.375,2.375,7.0,3.625,2.125,0.75,0.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.625,6.25,5.625,3.75,9.125,3.125,5.5,1.5,0.0,1.125,0.0,0.125,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.857142857142857,8.142857142857142,6.142857142857143,5.0,9.857142857142858,4.0,5.0,1.2857142857142858,0.0,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.375,8.25,5.375,4.0,14.0,5.125,6.625,0.625,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
31,5.875,9.0,8.0,4.25,16.625,5.0,4.75,1.625,0.0,2.625,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,5.75,9.625,7.75,6.0,11.0,4.625,5.875,0.625,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
33,6.125,10.375,10.0,5.75,15.5,4.375,5.875,1.0,0.0,2.625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0
34,5.428571428571429,9.857142857142858,8.857142857142858,9.571428571428571,20.428571428571427,6.0,7.428571428571429,1.1428571428571428,0.0,2.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,9.5,11.833333333333334,10.666666666666666,6.166666666666667,27.0,8.833333333333334,8.833333333333334,0.8333333333333334,0.0,2.8333333333333335,0.0,0.0,0.0,0.3333333333333333,0.8333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
36,10.0,14.333333333333334,11.833333333333334,10.333333333333334,22.666666666666668,7.333333333333333,12.0,2.5,0.0,4.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,3.1666666666666665,0.0
37,9.25,15.5,13.375,10.625,28.375,8.5,10.125,1.5,0.0,3.0,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.0
38,15.0,19.625,13.5,10.0,32.5,8.0,11.625,1.25,0.0,5.75,0.0,2.5,0.0,1.125,0.125,0.0,0.0,0.375,2.0,0.125,0.25,0.0
39,17.875,21.125,18.25,13.375,34.875,10.25,10.625,2.0,0.0,5.75,0.0,1.875,0.25,1.75,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0
40,16.25,17.25,18.25,14.75,37.875,7.625,13.125,2.25,0.0,6.5,0.0,1.0,1.0,1.5,0.125,0.0,0.0,0.125,0.25,0.125,0.0,0.0
