,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,7.0,0.0,2.0,0.5,0.0,0.0
1,6.5,0.0,3.0,0.0,0.0,0.0
2,3.5,0.5,2.5,0.0,0.0,0.0
3,2.0,0.5,1.0,0.5,0.0,0.0
4,4.0,0.0,2.0,0.0,0.0,0.0
5,2.5,0.0,0.5,0.0,0.0,0.0
6,2.5,0.0,2.5,0.5,0.0,0.0
7,3.5,0.0,1.5,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.0,2.5,0.0,0.0,0.0
10,1.5,0.0,1.0,0.0,0.0,0.0
11,3.0,0.0,3.0,0.0,0.0,0.0
12,4.0,0.0,4.0,0.0,0.0,0.0
13,1.5,0.0,3.0,0.0,0.0,0.0
14,0.5,0.5,1.0,0.5,0.0,0.0
15,1.0,0.0,2.5,0.0,0.0,0.0
16,3.5,0.0,3.0,0.0,0.0,0.0
17,2.5,0.0,2.0,0.0,0.0,0.0
18,5.0,0.0,7.5,0.5,0.0,0.0
19,5.0,2.0,14.5,0.0,0.0,0.0
20,10.5,3.5,26.0,0.5,5.0,0.0
21,20.0,7.0,58.5,2.5,2.5,1.0
22,39.0,7.5,57.0,3.0,4.0,4.5
23,58.5,13.0,56.0,13.0,15.0,1.0
24,48.5,8.5,53.0,11.0,9.0,4.5
25,42.0,8.5,76.0,2.5,4.5,1.5
26,60.0,18.5,121.0,5.5,12.0,2.5
27,67.5,10.0,108.0,0.5,7.5,2.0
28,69.5,10.5,87.0,0.5,8.5,5.5
29,87.0,10.0,96.0,3.0,10.0,8.5
30,89.0,4.5,93.0,0.0,4.5,8.0
31,72.5,7.0,92.0,0.5,3.5,2.0
32,64.0,2.5,80.0,0.0,5.0,0.5
33,64.5,4.5,77.0,0.0,1.0,2.0
34,57.0,3.0,70.0,2.0,0.0,1.5
35,54.0,2.5,62.5,1.0,0.0,0.0
36,44.0,1.0,43.5,0.5,0.5,2.5
37,39.0,1.0,52.0,1.5,1.5,0.0
38,41.5,2.0,36.0,3.0,0.5,0.0
39,33.5,0.5,49.5,1.0,0.0,3.5
40,36.5,1.0,51.5,2.0,4.0,1.0
41,55.0,0.5,37.5,1.0,0.5,0.0
42,37.0,1.0,41.5,0.5,0.5,0.5
43,45.0,1.0,40.0,1.0,3.0,0.5
44,40.5,1.0,41.5,1.5,2.5,2.0
45,38.0,1.0,44.0,1.5,4.0,0.0
46,43.5,2.0,37.0,5.0,0.0,0.5
47,47.5,0.5,35.0,3.5,0.5,0.5
48,43.5,1.5,32.5,6.0,3.0,1.0
49,50.0,1.5,37.0,1.0,5.0,0.0
50,41.0,2.5,46.5,2.5,6.0,0.0
51,54.0,2.0,44.5,3.0,3.0,4.0
52,42.5,0.5,52.0,3.5,2.0,1.5
53,47.0,3.5,53.5,2.5,3.0,3.0
54,58.0,2.0,61.0,4.0,4.5,12.0
55,67.0,3.0,72.0,8.5,12.5,4.0
56,77.0,3.5,65.0,15.5,17.5,5.0
57,86.5,5.0,43.5,31.5,17.5,12.5
58,67.0,1.5,52.0,14.0,7.5,4.0
59,79.5,1.5,46.5,19.0,8.0,8.5
60,76.5,0.5,50.0,26.5,15.0,8.5
61,110.0,1.0,61.5,20.5,18.0,14.5
62,89.5,1.0,46.0,23.0,14.5,4.5
63,82.5,1.0,50.0,8.5,3.0,3.0
64,88.0,1.0,50.5,10.5,9.0,3.5
65,95.5,1.5,61.0,8.0,4.0,3.5
66,78.5,1.5,61.5,17.0,27.0,4.0
67,73.0,1.5,48.5,7.5,10.5,3.5
68,69.0,4.0,57.5,10.0,9.5,3.5
69,81.0,1.0,60.5,6.5,9.0,0.0
70,76.5,2.0,61.0,5.5,3.5,1.0
71,55.5,0.5,59.5,1.0,0.0,0.0
72,63.0,1.5,47.0,4.0,1.0,0.0
73,50.5,0.0,46.0,2.0,6.0,2.5
74,33.5,0.0,45.0,2.5,0.0,1.5
75,39.5,1.5,38.5,1.5,0.0,0.5
76,38.0,1.0,34.0,2.5,13.0,0.0
77,28.5,0.0,26.5,0.5,0.5,0.0
78,27.5,0.0,22.5,0.0,3.0,0.0
79,31.0,0.5,23.5,1.5,0.5,0.0
80,28.0,1.0,21.0,0.0,0.0,3.5
81,25.0,0.0,21.0,1.0,0.0,0.0
82,20.5,0.5,20.5,0.0,0.0,0.0
83,21.5,1.0,24.0,0.0,0.5,0.0
84,21.0,2.0,35.0,1.5,3.0,0.5
85,24.0,8.5,37.5,1.0,4.0,0.0
86,23.0,4.0,31.5,5.5,1.5,1.0
87,42.5,2.0,25.0,18.5,3.5,1.5
88,47.0,0.5,13.0,8.5,8.5,0.5
89,17.5,0.5,9.5,6.5,2.0,9.0
90,18.5,0.0,8.0,1.0,0.0,0.0
91,10.5,0.0,7.5,0.5,0.0,0.0
92,14.0,0.0,7.0,0.0,0.0,0.0
93,9.0,0.0,4.0,0.5,0.0,0.0
94,7.0,0.0,7.5,0.0,0.0,0.0
95,9.0,0.0,2.5,0.0,0.0,0.0
