;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
0;6.61;8.58;4.74;0.35;8.17;9.8;1.75;4.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;11.05;11.79;5.55;0.31;9.8;10.65;2.91;5.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;7.85;10.52;4.87;0.13;9.75;10.89;2.04;4.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.9;8.56;4.8;0.42;5.85;6.18;2.88;5.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;6.37;7.09;3.42;0.76;5.25;5.78;1.23;2.83;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.25;5.58;2.7600000000000002;0.23;5.14;5.26;1.49;2.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.71;5.8;3.09;0.28;5.87;6.32;1.14;2.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.14;4.71;2.05;0.13;6.96;6.87;0.67;1.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.61;4.41;2.4;0.18;5.38;6.35;0.7000000000000001;2.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.79;3.33;1.66;0.17;5.51;6.05;0.74;1.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.34;4.66;2.04;0.19;2.95;3.42;0.96;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;6.1;6.16;1.82;0.05;3.62;3.53;1.17;1.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.54;2.67;2.31;0.31;4.78;5.76;1.02;2.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.55;5.35;1.81;0.79;4.59;4.92;0.8;1.6400000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
