,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,11.0,1.0,1.0,0.0,0.5,11.0,7.0,0.0,0.0
1,0.0,11.0,0.5,0.5,0.5,1.0,17.5,12.0,1.5,0.0
2,0.0,8.0,0.0,0.5,0.5,0.0,8.5,4.5,0.5,0.5
3,0.0,8.5,0.0,0.0,0.0,1.5,9.5,7.0,1.5,0.0
4,0.0,7.5,0.0,0.0,0.5,1.0,8.5,5.5,0.0,0.0
5,0.0,7.0,0.0,0.0,0.0,0.0,6.5,2.0,0.5,0.5
6,0.0,7.0,0.0,0.0,0.0,1.0,9.5,3.5,0.0,0.0
7,0.0,11.5,0.0,0.0,0.0,0.5,6.5,5.5,0.0,0.0
8,0.0,7.0,0.5,0.5,0.5,0.5,6.0,3.0,0.0,0.0
9,0.0,6.5,0.0,0.0,0.0,0.0,6.5,3.0,0.0,0.0
10,0.0,5.5,0.5,0.0,0.0,0.0,9.0,1.5,0.5,0.5
11,0.0,3.5,0.0,0.0,0.0,0.0,3.0,2.5,1.0,1.0
12,0.0,2.5,0.0,0.0,0.5,0.5,5.0,2.5,0.0,0.0
13,0.0,4.5,0.0,0.0,0.5,0.5,3.5,1.5,0.0,0.0
14,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.5,0.0,0.0
15,0.0,7.0,0.0,0.0,0.0,0.5,7.5,2.5,0.0,0.0
16,0.0,7.5,0.0,0.0,0.0,0.0,4.0,2.0,0.5,0.5
17,0.0,8.5,0.0,0.0,0.0,1.0,7.5,2.0,0.5,0.5
18,0.0,9.5,0.0,0.0,0.0,5.5,10.0,6.0,3.0,2.0
19,0.0,19.0,0.0,0.0,0.5,12.5,17.5,8.5,1.5,1.0
20,0.0,29.0,3.5,3.0,3.0,56.5,35.5,28.0,2.5,2.0
21,0.0,36.5,0.5,1.5,0.5,110.5,53.5,54.5,2.5,6.0
22,0.0,65.5,2.5,2.5,4.5,144.5,56.5,87.5,5.0,8.0
23,0.0,71.5,6.5,19.5,23.0,140.5,38.0,71.0,8.5,15.5
24,0.0,73.5,22.5,36.5,38.5,98.0,47.5,67.5,8.0,16.5
25,0.0,80.5,6.5,6.5,15.5,127.0,53.0,95.5,14.5,20.0
26,0.0,97.0,4.0,6.0,10.0,204.0,62.5,130.0,25.5,36.5
27,0.0,90.0,4.0,12.5,10.5,158.5,65.5,134.0,21.0,35.0
28,0.0,77.0,9.5,17.5,10.5,145.0,63.5,135.0,17.5,22.0
29,0.0,97.0,7.5,13.5,10.0,133.5,64.0,135.5,15.5,23.5
30,0.0,89.0,5.5,15.0,8.5,144.5,75.0,139.5,9.0,9.5
31,0.0,107.0,9.5,10.5,11.0,154.0,76.0,145.5,17.5,21.0
32,0.0,92.5,10.0,12.5,6.5,119.5,69.0,114.0,12.0,12.0
33,0.0,72.0,7.0,8.5,12.5,90.0,60.0,102.0,8.0,5.5
34,0.0,77.0,5.0,8.0,10.0,83.5,69.5,129.0,8.0,6.5
35,0.0,86.0,7.0,10.5,10.0,61.0,76.5,116.0,6.5,6.5
36,0.0,71.0,6.0,10.0,11.0,51.5,55.5,90.0,9.0,4.5
37,0.0,84.0,6.0,10.5,18.5,50.5,63.0,96.0,10.0,4.0
38,0.0,89.0,8.5,10.5,15.5,46.0,69.5,104.0,10.5,5.0
39,0.0,102.0,12.0,15.0,14.5,48.0,77.0,102.0,6.5,4.5
40,0.0,93.0,7.666666666666667,12.0,17.666666666666668,33.666666666666664,75.0,86.66666666666667,8.333333333333334,4.666666666666667
41,0.0,92.66666666666667,7.666666666666667,19.666666666666668,11.0,42.333333333333336,66.0,104.0,8.666666666666666,4.666666666666667
42,0.0,97.33333333333333,7.666666666666667,16.333333333333332,8.333333333333334,34.666666666666664,66.33333333333333,99.33333333333333,7.333333333333333,4.666666666666667
43,0.0,110.33333333333333,11.333333333333334,16.333333333333332,11.333333333333334,40.666666666666664,59.666666666666664,125.66666666666667,10.0,5.666666666666667
44,0.0,98.0,9.0,18.666666666666668,13.666666666666666,32.0,73.0,121.33333333333333,9.666666666666666,4.333333333333333
45,0.0,110.33333333333333,8.0,20.0,12.0,41.0,75.66666666666667,100.33333333333333,9.0,3.6666666666666665
46,0.0,116.66666666666667,9.666666666666666,14.666666666666666,20.333333333333332,39.666666666666664,86.66666666666667,100.66666666666667,9.666666666666666,3.6666666666666665
47,0.0,120.0,12.666666666666666,18.333333333333332,19.0,36.666666666666664,85.0,100.33333333333333,11.333333333333334,7.0
48,0.0,120.33333333333333,13.333333333333334,22.666666666666668,25.333333333333332,34.333333333333336,77.0,114.33333333333333,7.666666666666667,3.3333333333333335
49,0.0,116.33333333333333,10.0,18.0,23.0,30.666666666666668,75.0,95.33333333333333,8.666666666666666,4.0
50,0.0,115.66666666666667,11.666666666666666,17.666666666666668,22.666666666666668,38.333333333333336,81.33333333333333,105.0,8.0,4.333333333333333
51,0.0,127.33333333333333,10.666666666666666,20.333333333333332,23.666666666666668,54.0,90.0,108.0,9.666666666666666,5.333333333333333
52,0.0,115.33333333333333,12.0,19.333333333333332,25.0,59.0,86.66666666666667,118.66666666666667,12.333333333333334,4.333333333333333
53,0.0,137.0,13.0,17.0,23.666666666666668,82.33333333333333,96.0,141.66666666666666,8.0,5.0
54,0.0,134.33333333333334,15.0,42.666666666666664,53.0,106.33333333333333,94.66666666666667,144.33333333333334,12.666666666666666,10.333333333333334
55,0.0,145.0,23.666666666666668,45.0,48.0,118.66666666666667,105.66666666666667,146.66666666666666,10.0,5.333333333333333
56,0.0,140.0,34.666666666666664,56.0,62.0,106.0,98.33333333333333,150.33333333333334,11.666666666666666,7.666666666666667
57,0.0,141.0,26.666666666666668,60.0,67.33333333333333,43.333333333333336,81.0,116.0,8.0,5.0
58,0.0,148.33333333333334,23.333333333333332,57.333333333333336,71.33333333333333,33.333333333333336,95.33333333333333,132.0,10.666666666666666,6.0
59,0.0,148.33333333333334,20.666666666666668,44.0,54.0,40.0,104.66666666666667,95.66666666666667,10.666666666666666,7.333333333333333
60,0.0,142.33333333333334,30.666666666666668,54.666666666666664,67.66666666666667,37.333333333333336,119.33333333333333,84.0,7.333333333333333,6.666666666666667
61,0.0,148.0,28.666666666666668,61.0,72.66666666666667,49.666666666666664,119.66666666666667,80.0,12.0,7.333333333333333
62,0.0,151.0,26.0,42.0,48.333333333333336,39.333333333333336,130.33333333333334,86.66666666666667,11.0,6.333333333333333
63,0.0,155.33333333333334,20.333333333333332,39.333333333333336,52.666666666666664,31.0,127.0,88.0,10.666666666666666,2.6666666666666665
64,0.0,161.0,31.333333333333332,72.33333333333333,73.66666666666667,23.333333333333332,130.0,92.66666666666667,7.666666666666667,5.333333333333333
65,0.0,154.0,25.666666666666668,40.333333333333336,55.0,23.333333333333332,135.33333333333334,96.33333333333333,6.666666666666667,1.6666666666666667
66,0.0,152.0,17.0,44.0,49.666666666666664,31.333333333333332,141.33333333333334,91.66666666666667,8.666666666666666,2.6666666666666665
67,0.0,147.0,15.666666666666666,39.0,43.0,30.666666666666668,136.0,93.33333333333333,9.666666666666666,3.3333333333333335
68,0.0,148.66666666666666,18.0,41.0,50.333333333333336,21.0,140.0,105.66666666666667,8.666666666666666,2.6666666666666665
69,0.0,149.33333333333334,17.0,32.666666666666664,40.0,24.0,147.66666666666666,107.0,12.0,4.333333333333333
70,0.0,140.66666666666666,12.333333333333334,33.666666666666664,38.666666666666664,16.0,139.0,99.0,7.333333333333333,3.0
71,0.0,138.33333333333334,12.333333333333334,24.666666666666668,32.333333333333336,22.333333333333332,141.0,85.33333333333333,7.666666666666667,1.6666666666666667
72,0.0,132.0,12.666666666666666,27.666666666666668,30.333333333333332,19.333333333333332,122.66666666666667,76.66666666666667,8.666666666666666,2.0
73,0.0,130.33333333333334,7.666666666666667,18.0,22.333333333333332,16.333333333333332,117.33333333333333,83.66666666666667,9.333333333333334,2.3333333333333335
74,0.0,105.66666666666667,8.333333333333334,18.333333333333332,19.666666666666668,17.0,119.66666666666667,73.66666666666667,7.0,2.6666666666666665
75,0.0,98.0,8.666666666666666,12.0,17.333333333333332,14.666666666666666,101.33333333333333,55.666666666666664,5.333333333333333,1.0
76,0.0,90.66666666666667,8.0,13.333333333333334,19.0,14.333333333333334,103.0,58.666666666666664,5.666666666666667,2.6666666666666665
77,0.0,80.66666666666667,6.666666666666667,11.666666666666666,13.0,10.666666666666666,93.66666666666667,44.666666666666664,5.666666666666667,1.6666666666666667
78,0.0,66.0,3.0,8.666666666666666,10.333333333333334,12.666666666666666,80.66666666666667,47.0,2.6666666666666665,0.3333333333333333
79,0.0,69.33333333333333,4.666666666666667,6.666666666666667,9.0,14.333333333333334,65.33333333333333,36.0,4.0,2.0
80,0.0,83.0,7.666666666666667,11.0,8.666666666666666,10.666666666666666,79.66666666666667,43.666666666666664,6.333333333333333,2.0
81,0.0,65.66666666666667,2.3333333333333335,5.333333333333333,6.0,11.0,77.66666666666667,35.333333333333336,3.0,1.0
82,0.0,47.333333333333336,2.6666666666666665,6.666666666666667,4.666666666666667,10.333333333333334,67.33333333333333,30.333333333333332,1.0,1.3333333333333333
83,0.0,46.333333333333336,0.6666666666666666,3.0,5.666666666666667,13.666666666666666,57.333333333333336,25.666666666666668,2.6666666666666665,0.6666666666666666
84,0.0,50.666666666666664,2.0,13.666666666666666,15.0,36.666666666666664,58.0,23.333333333333332,2.0,3.3333333333333335
85,0.0,56.333333333333336,3.3333333333333335,7.0,10.666666666666666,74.66666666666667,69.0,32.666666666666664,3.3333333333333335,4.666666666666667
86,0.0,44.333333333333336,3.6666666666666665,7.666666666666667,8.333333333333334,70.0,64.33333333333333,32.333333333333336,5.666666666666667,4.0
87,0.0,44.0,5.666666666666667,32.333333333333336,35.0,18.666666666666668,46.0,24.666666666666668,3.0,3.0
88,0.0,89.33333333333333,15.333333333333334,59.333333333333336,62.666666666666664,5.333333333333333,48.666666666666664,17.333333333333332,2.0,0.6666666666666666
89,0.0,69.0,3.6666666666666665,19.666666666666668,21.333333333333332,3.6666666666666665,42.666666666666664,20.0,2.0,1.0
90,0.0,34.666666666666664,2.0,1.6666666666666667,2.3333333333333335,2.3333333333333335,39.333333333333336,15.0,2.0,0.6666666666666666
91,0.0,23.666666666666668,1.3333333333333333,2.0,2.6666666666666665,3.0,31.0,10.0,3.6666666666666665,2.0
92,0.0,30.333333333333332,0.6666666666666666,1.6666666666666667,1.6666666666666667,4.0,29.333333333333332,13.333333333333334,2.3333333333333335,1.0
93,0.0,20.0,1.3333333333333333,1.0,1.3333333333333333,3.0,19.333333333333332,11.666666666666666,1.0,0.3333333333333333
94,0.0,14.0,0.6666666666666666,0.3333333333333333,1.0,1.6666666666666667,22.0,8.333333333333334,0.6666666666666666,1.0
95,0.0,13.0,1.0,1.0,0.0,2.0,9.0,3.0,1.0,1.0
