,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,15.0,11.0,3.857142857142857,5.571428571428571,2.4285714285714284,15.857142857142858,8.571428571428571,3.142857142857143,3.5714285714285716,8.714285714285714,2.0
1,17.142857142857142,11.428571428571429,5.571428571428571,7.285714285714286,3.2857142857142856,20.0,16.0,4.285714285714286,2.4285714285714284,10.285714285714286,2.7142857142857144
2,15.428571428571429,9.285714285714286,4.0,6.714285714285714,2.2857142857142856,16.571428571428573,8.571428571428571,3.857142857142857,3.7142857142857144,8.285714285714286,2.0
3,10.857142857142858,7.857142857142857,3.5714285714285716,11.0,2.142857142857143,15.142857142857142,12.714285714285714,3.4285714285714284,2.4285714285714284,9.714285714285714,2.4285714285714284
4,14.857142857142858,12.142857142857142,4.285714285714286,6.142857142857143,4.714285714285714,17.0,12.0,5.0,2.4285714285714284,7.142857142857143,1.7142857142857142
5,13.857142857142858,11.428571428571429,3.2857142857142856,5.857142857142857,2.5714285714285716,17.571428571428573,9.571428571428571,2.7142857142857144,2.4285714285714284,6.428571428571429,0.8571428571428571
6,12.857142857142858,10.428571428571429,3.0,5.857142857142857,2.5714285714285716,14.285714285714286,7.285714285714286,2.0,2.7142857142857144,6.428571428571429,1.7142857142857142
7,15.142857142857142,10.571428571428571,2.5714285714285716,2.5714285714285716,1.2857142857142858,13.571428571428571,8.428571428571429,3.142857142857143,0.7142857142857143,5.0,1.2857142857142858
8,14.857142857142858,9.428571428571429,2.5714285714285716,3.7142857142857144,2.142857142857143,9.0,6.0,1.8571428571428572,1.2857142857142858,4.571428571428571,1.0
9,9.285714285714286,8.714285714285714,2.2857142857142856,3.0,1.8571428571428572,10.714285714285714,6.428571428571429,2.2857142857142856,3.0,5.857142857142857,1.2857142857142858
10,7.857142857142857,5.571428571428571,1.0,3.7142857142857144,2.7142857142857144,8.857142857142858,6.0,2.0,1.8571428571428572,4.285714285714286,1.1428571428571428
11,8.142857142857142,8.142857142857142,2.142857142857143,3.0,2.7142857142857144,8.714285714285714,6.0,1.2857142857142858,1.5714285714285714,3.142857142857143,0.7142857142857143
12,5.857142857142857,4.857142857142857,1.8571428571428572,2.5714285714285716,1.5714285714285714,5.857142857142857,7.142857142857143,1.4285714285714286,1.2857142857142858,5.428571428571429,2.142857142857143
13,7.714285714285714,8.714285714285714,2.857142857142857,3.142857142857143,2.142857142857143,8.0,5.428571428571429,1.7142857142857142,1.8571428571428572,5.0,1.5714285714285714
14,5.285714285714286,4.714285714285714,2.2857142857142856,2.7142857142857144,1.7142857142857142,6.857142857142857,4.571428571428571,1.0,0.5714285714285714,2.7142857142857144,1.0
15,7.0,6.571428571428571,1.5714285714285714,3.142857142857143,2.142857142857143,8.714285714285714,4.285714285714286,0.8571428571428571,1.1428571428571428,1.5714285714285714,0.14285714285714285
16,8.857142857142858,7.0,1.5714285714285714,1.1428571428571428,0.8571428571428571,5.714285714285714,3.142857142857143,1.0,1.0,2.4285714285714284,0.2857142857142857
17,7.142857142857143,5.0,1.7142857142857142,3.142857142857143,2.142857142857143,7.428571428571429,5.285714285714286,1.4285714285714286,0.7142857142857143,2.2857142857142856,1.0
18,8.142857142857142,5.142857142857143,1.4285714285714286,3.4285714285714284,3.2857142857142856,8.285714285714286,6.142857142857143,1.0,1.4285714285714286,3.142857142857143,0.8571428571428571
19,8.714285714285714,6.0,1.2857142857142858,4.428571428571429,3.5714285714285716,10.428571428571429,6.428571428571429,2.7142857142857144,1.2857142857142858,3.7142857142857144,0.8571428571428571
20,9.285714285714286,6.142857142857143,2.0,3.2857142857142856,2.5714285714285716,17.428571428571427,8.714285714285714,1.5714285714285714,1.2857142857142858,3.4285714285714284,1.5714285714285714
21,9.571428571428571,8.571428571428571,3.142857142857143,4.714285714285714,2.7142857142857144,24.857142857142858,17.571428571428573,3.142857142857143,1.1428571428571428,2.857142857142857,1.4285714285714286
22,18.857142857142858,17.285714285714285,4.857142857142857,7.428571428571429,2.5714285714285716,27.857142857142858,23.857142857142858,2.857142857142857,2.5714285714285716,6.142857142857143,2.857142857142857
23,32.142857142857146,29.285714285714285,11.0,8.142857142857142,2.857142857142857,17.428571428571427,14.428571428571429,2.5714285714285716,4.857142857142857,6.571428571428571,2.4285714285714284
24,41.0,39.57142857142857,9.142857142857142,10.285714285714286,4.857142857142857,12.571428571428571,9.0,3.0,3.142857142857143,5.857142857142857,2.5714285714285716
25,31.142857142857142,26.0,5.285714285714286,10.714285714285714,3.4285714285714284,19.857142857142858,14.571428571428571,3.857142857142857,3.7142857142857144,7.142857142857143,2.142857142857143
26,21.428571428571427,19.285714285714285,3.7142857142857144,12.714285714285714,3.5714285714285716,24.857142857142858,18.142857142857142,3.4285714285714284,5.428571428571429,8.142857142857142,2.5714285714285716
27,21.571428571428573,16.857142857142858,6.142857142857143,10.285714285714286,4.571428571428571,20.142857142857142,10.285714285714286,3.857142857142857,3.2857142857142856,9.428571428571429,3.7142857142857144
28,22.142857142857142,16.857142857142858,4.285714285714286,11.714285714285714,4.857142857142857,17.428571428571427,10.857142857142858,4.0,3.857142857142857,8.0,2.7142857142857144
29,26.142857142857142,21.142857142857142,5.714285714285714,23.571428571428573,5.285714285714286,23.571428571428573,13.857142857142858,5.142857142857143,8.0,11.571428571428571,2.5714285714285716
30,27.857142857142858,19.857142857142858,5.428571428571429,19.571428571428573,6.428571428571429,19.142857142857142,15.0,8.857142857142858,9.428571428571429,13.428571428571429,4.857142857142857
31,32.857142857142854,26.714285714285715,8.0,22.571428571428573,9.428571428571429,24.285714285714285,16.142857142857142,9.285714285714286,9.857142857142858,16.285714285714285,4.714285714285714
32,27.428571428571427,22.428571428571427,6.285714285714286,18.571428571428573,8.142857142857142,23.857142857142858,15.857142857142858,6.857142857142857,7.857142857142857,17.142857142857142,4.285714285714286
33,30.285714285714285,28.428571428571427,7.285714285714286,34.42857142857143,10.0,30.857142857142858,21.428571428571427,12.0,12.0,17.142857142857142,5.285714285714286
34,41.57142857142857,31.285714285714285,8.285714285714286,32.857142857142854,12.714285714285714,37.285714285714285,22.142857142857142,11.285714285714286,11.285714285714286,19.571428571428573,6.428571428571429
35,43.285714285714285,36.857142857142854,11.857142857142858,39.57142857142857,13.571428571428571,39.714285714285715,29.428571428571427,15.428571428571429,15.714285714285714,25.142857142857142,8.0
36,44.285714285714285,37.285714285714285,10.571428571428571,42.42857142857143,13.714285714285714,41.0,29.714285714285715,18.142857142857142,15.857142857142858,28.571428571428573,8.857142857142858
37,48.57142857142857,40.285714285714285,12.857142857142858,48.0,15.285714285714286,50.142857142857146,37.857142857142854,17.571428571428573,18.0,31.0,9.142857142857142
38,58.857142857142854,47.285714285714285,12.0,58.0,19.0,55.0,42.857142857142854,17.428571428571427,17.0,36.0,12.285714285714286
39,55.42857142857143,49.142857142857146,17.142857142857142,57.285714285714285,20.0,54.285714285714285,46.285714285714285,21.571428571428573,19.714285714285715,37.0,12.857142857142858
40,59.714285714285715,49.0,15.285714285714286,48.285714285714285,17.142857142857142,54.42857142857143,38.57142857142857,19.428571428571427,24.142857142857142,38.142857142857146,12.0
41,64.71428571428571,57.285714285714285,19.142857142857142,48.714285714285715,17.285714285714285,61.0,45.0,24.142857142857142,28.285714285714285,44.0,16.0
42,64.28571428571429,58.42857142857143,19.857142857142858,50.57142857142857,15.285714285714286,66.28571428571429,50.57142857142857,22.428571428571427,23.142857142857142,43.285714285714285,15.571428571428571
43,72.42857142857143,67.28571428571429,19.142857142857142,51.57142857142857,23.142857142857142,67.57142857142857,51.714285714285715,26.428571428571427,25.428571428571427,44.57142857142857,16.714285714285715
44,76.14285714285714,67.57142857142857,23.0,47.42857142857143,19.571428571428573,68.28571428571429,52.714285714285715,25.714285714285715,25.857142857142858,45.857142857142854,16.0
45,72.42857142857143,67.14285714285714,24.571428571428573,53.0,16.142857142857142,74.71428571428571,52.142857142857146,25.571428571428573,23.285714285714285,47.857142857142854,16.714285714285715
46,71.57142857142857,65.71428571428571,22.428571428571427,53.285714285714285,17.857142857142858,72.42857142857143,53.285714285714285,28.571428571428573,27.285714285714285,54.57142857142857,19.571428571428573
47,68.0,66.14285714285714,20.285714285714285,48.857142857142854,19.0,77.71428571428571,60.714285714285715,27.857142857142858,26.571428571428573,49.42857142857143,17.428571428571427
48,70.85714285714286,68.57142857142857,24.142857142857142,49.0,19.142857142857142,69.71428571428571,59.714285714285715,27.142857142857142,25.714285714285715,51.142857142857146,17.285714285714285
49,76.71428571428571,73.28571428571429,24.285714285714285,51.714285714285715,17.714285714285715,73.71428571428571,59.285714285714285,22.285714285714285,28.142857142857142,52.142857142857146,16.428571428571427
