,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.2,3.0,5.2,0.2,0.2,3.4,0.2,0.0,0.0,0.0,0.0,0.0
1,1.6,1.8,6.8,1.4,5.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0
2,0.6,1.6,5.4,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0
3,1.2,2.6,3.8,0.2,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.2,1.0,4.2,1.4,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0
5,0.8,1.2,3.4,1.2,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0
6,1.4,1.4,3.2,0.2,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8,1.8,3.4,0.6,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
8,1.2,1.8,2.2,0.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2,0.8,2.6,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6,1.2,2.4,0.0,0.0,1.4,0.2,0.0,0.0,0.0,0.0,0.0
11,1.6,2.4,3.6,0.2,0.0,1.4,0.2,0.0,0.0,0.0,0.0,0.0
12,1.2,2.4,4.0,0.2,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0
13,0.2,0.6,1.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2,0.4,2.2,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
15,1.2,2.0,2.2,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
16,0.8,0.8,1.6,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
17,0.8,1.4,2.6,0.0,0.0,1.6,0.2,0.0,0.0,0.0,0.0,0.0
18,1.0,1.6,2.0,0.6,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
19,1.6,2.4,5.2,0.4,0.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0
20,4.2,4.6,6.2,0.8,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.4,3.0,6.4,0.0,0.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.4,7.0,14.8,0.8,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.0,15.8,20.4,1.6,3.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0
24,15.6,16.8,30.8,2.2,6.8,19.6,0.0,0.0,0.0,0.0,0.0,0.0
25,22.0,22.0,41.8,7.8,5.2,29.8,0.0,0.0,0.0,0.0,0.0,0.0
26,29.8,29.8,51.6,16.6,9.6,34.6,0.0,0.0,0.4,0.0,0.0,0.0
27,33.4,49.0,62.4,23.8,5.0,39.2,0.2,0.0,0.0,0.0,0.0,0.0
28,36.4,59.2,72.2,44.4,8.8,36.2,0.2,0.2,0.6,0.0,0.0,0.0
29,69.2,98.0,101.6,61.0,9.4,64.8,0.4,1.0,1.0,0.4,0.0,0.0
30,77.0,103.6,79.8,60.2,13.2,89.6,1.0,2.0,1.8,1.2,0.0,0.0
31,72.4,96.2,107.4,54.4,11.2,79.2,0.4,2.6,0.4,0.2,0.0,0.0
32,58.2,57.4,91.8,33.6,7.6,69.8,0.8,0.8,0.4,0.2,0.0,0.0
33,53.2,51.2,85.0,24.4,5.6,59.6,1.6,0.4,0.6,0.2,0.0,0.0
34,47.2,40.0,70.6,17.8,8.6,46.6,0.8,0.2,1.0,0.0,0.0,0.0
35,44.0,50.2,78.0,11.6,4.2,46.2,0.6,0.0,0.8,0.0,0.0,0.0
36,41.0,38.8,65.8,14.8,6.4,41.6,0.2,0.0,3.0,0.0,0.0,0.0
37,40.0,45.4,69.8,15.6,6.2,42.6,0.2,0.2,1.0,0.0,0.0,0.0
38,45.2,46.0,80.8,17.0,6.6,53.2,1.2,0.0,2.4,0.0,0.0,0.0
39,45.2,48.0,78.6,14.8,4.2,52.6,0.6,0.0,0.4,0.0,0.0,0.0
40,35.6,39.0,77.4,14.0,6.8,56.0,0.0,0.0,0.4,0.2,0.0,0.0
41,38.4,43.2,80.4,14.4,5.8,54.6,0.4,0.6,0.2,0.2,0.0,0.0
42,38.2,39.4,82.6,16.2,7.6,57.2,0.6,0.0,0.8,0.0,0.0,0.0
43,41.2,42.2,78.2,15.8,4.8,53.0,1.0,0.0,0.6,1.2,0.0,0.0
44,35.0,34.2,78.6,21.2,7.6,59.0,0.6,1.6,0.0,0.0,0.0,0.0
45,33.8,42.6,91.4,16.4,5.8,59.8,1.4,0.6,0.8,0.0,0.0,0.0
46,37.0,36.8,82.4,15.4,8.4,60.2,0.4,0.2,0.4,0.0,0.0,0.0
47,37.0,43.4,90.8,19.8,5.2,63.0,0.8,1.8,10.6,0.0,0.0,0.0
48,27.4,34.2,84.8,14.8,5.2,61.6,0.4,0.8,0.6,0.2,0.0,0.0
