;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
0;7.18;9.870000000000001;0.0;6.05;8.7;2.04;1.25;1.82;0.66;0.28;0.0;0.0;0.0;0.0
1;9.52;13.92;0.0;6.45;12.39;2.48;1.4;2.79;2.54;0.1;0.0;0.0;0.0;0.0
2;8.16;12.13;0.0;3.3;7.79;1.34;1.22;1.59;0.52;0.08;0.05;0.0;0.0;0.0
3;6.75;10.8;0.0;4.35;6.67;1.24;0.84;1.05;0.33;0.04;0.0;0.0;0.0;0.0
4;4.9;7.43;0.0;3.59;6.0200000000000005;0.98;1.01;0.94;0.24;0.0;0.0;0.0;0.0;0.0
5;4.38;6.79;0.0;2.96;6.53;1.52;0.89;1.02;0.56;0.09;0.09;0.0;0.0;0.0
6;3.14;5.55;0.0;3.08;7.48;0.87;0.4;0.91;0.33;0.0;0.15;0.0;0.0;0.05
7;3.62;5.32;0.0;5.46;5.54;0.73;0.18;0.51;0.24;0.0;0.04;0.0;0.0;0.0
8;2.45;3.71;0.0;4.76;6.24;0.51;0.5;0.8;0.24;0.0;0.0;0.0;0.0;0.0
9;2.45;4.58;0.0;5.24;5.08;1.26;0.14;0.28;0.23;0.0;0.1;0.0;0.0;0.0
10;3.05;3.79;0.0;3.25;6.3;0.38;0.26;0.36;0.22;0.0;0.05;0.0;0.0;0.0
11;3.37;6.08;0.0;3.7199999999999998;5.79;1.08;0.14;0.18;0.14;0.18;0.14;0.0;0.0;0.0
12;3.47;3.82;0.0;3.75;5.78;1.1300000000000001;0.22;0.36;0.14;0.0;0.23;0.0;0.0;0.0
13;3.1;5.89;0.05;3.27;6.53;1.51;0.16999999999999998;0.35;0.2;0.0;0.04;0.0;0.0;0.0
14;3.9;3.7;0.0;2.95;7.08;1.04;0.09;0.26;0.09;0.0;0.05;0.0;0.0;0.0
15;4.7299999999999995;5.84;0.0;2.9899999999999998;5.8999999999999995;0.47;0.09;0.22;0.13;0.0;0.1;0.0;0.0;0.0
16;3.83;5.69;0.0;4.92;7.45;0.47;0.33;0.29;0.14;0.0;0.0;0.0;0.0;0.0
17;6.82;7.41;0.0;8.459999999999999;13.08;1.27;0.25;0.29000000000000004;0.13;0.05;0.04;0.0;0.0;0.0
18;8.44;11.62;0.05;6.8;13.39;1.41;0.43;0.5;0.24;0.1;0.1;0.0;0.0;0.0
19;21.21;19.95;0.0;12.43;18.56;1.32;0.53;0.56;0.33;0.15;0.08;0.0;0.0;0.0
20;43.1;50.589999999999996;0.0;16.63;26.36;1.71;0.81;1.04;0.22;0.04;0.1;0.0;0.0;0.0
21;98.68;114.96000000000001;0.09;17.169999999999998;36.71;2.89;2.16;2.66;0.49;0.09;0.1;0.0;0.0;0.0
22;90.85;117.02;0.14;24.99;47.72;6.81;1.31;1.6199999999999999;0.32;0.55;0.04;0.0;0.0;0.0
23;76.52;104.5;0.05;48.55;73.64;14.69;0.55;3.27;2.15;1.15;0.05;0.0;0.0;1.05
24;50.4;78.02;0.1;54.43;84.8;11.59;0.94;2.48;0.88;2.86;0.1;0.1;0.0;0.1
25;80.25;109.88;0.38;66.61;98.94;32.24;1.16;5.87;2.68;2.86;0.24000000000000002;0.0;0.38;0.0
26;113.89;152.74;0.56;67.67;94.0;32.86;2.39;8.85;2.04;5.87;0.9600000000000001;0.24;0.6;0.18
