,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
1,2.6666666666666665,3.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
3,1.0,1.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
4,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
5,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,0.6666666666666666,0.0,1.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0
9,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
10,0.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
11,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
13,0.0,0.6666666666666666,0.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
14,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
15,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,2.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
17,0.3333333333333333,1.0,1.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
18,1.0,2.0,1.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
19,1.0,1.3333333333333333,1.3333333333333333,2.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0
20,2.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,2.0,1.0,0.0,0.0,0.0,0.0
21,1.0,5.666666666666667,3.3333333333333335,3.0,2.0,4.0,0.0,0.0,0.0,0.0
22,8.333333333333334,11.666666666666666,4.0,8.0,8.333333333333334,13.0,0.0,0.0,0.0,0.0
23,6.333333333333333,10.0,9.0,7.666666666666667,11.0,21.333333333333332,0.0,0.0,0.0,0.0
24,14.0,16.666666666666668,8.333333333333334,7.0,9.333333333333334,17.333333333333332,0.0,0.0,0.0,0.0
25,8.666666666666666,12.0,14.333333333333334,13.666666666666666,13.666666666666666,30.0,0.0,0.0,0.0,0.0
26,11.0,21.333333333333332,16.666666666666668,12.0,27.333333333333332,27.333333333333332,0.0,0.0,0.0,0.0
27,11.0,28.333333333333332,22.0,13.0,23.666666666666668,39.666666666666664,0.0,0.0,0.0,0.0
28,10.666666666666666,22.666666666666668,31.333333333333332,15.333333333333334,30.0,57.666666666666664,0.0,0.0,0.0,0.0
29,20.0,26.0,59.0,21.333333333333332,25.666666666666668,73.33333333333333,0.0,0.0,0.0,0.0
30,53.0,45.0,80.66666666666667,22.666666666666668,42.666666666666664,87.66666666666667,0.0,0.0,0.0,0.0
31,36.666666666666664,54.333333333333336,66.66666666666667,21.666666666666668,41.666666666666664,70.0,0.0,0.0,0.0,0.0
32,21.333333333333332,31.333333333333332,34.0,27.333333333333332,28.666666666666668,55.333333333333336,0.0,0.0,0.0,0.0
33,19.333333333333332,31.666666666666668,37.0,38.333333333333336,24.666666666666668,80.66666666666667,0.0,0.0,0.0,0.0
34,16.0,25.666666666666668,26.0,30.0,31.666666666666668,40.333333333333336,0.0,0.0,0.0,0.0
35,24.0,27.666666666666668,25.0,37.0,26.0,37.0,0.0,0.0,0.0,0.0
36,22.0,24.333333333333332,24.666666666666668,31.666666666666668,19.333333333333332,20.0,0.0,0.0,0.0,0.0
