,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,3.0,3.0,4.0,2.2,5.0,1.8,3.8,2.8,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,2.4,3.6,6.8,8.4,3.8,7.0,2.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.8,2.8,2.4,1.6,8.2,4.2,2.2,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.4,1.6,3.4,2.8,4.8,1.6,1.6,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.2,2.4,2.2,1.2,3.6,1.8,2.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.8,2.2,2.8,1.2,3.6,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.2,1.8,2.2,1.2,1.8,0.6,1.4,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.2,0.8,1.4,0.8,3.0,1.2,1.4,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.2,1.0,1.8,0.8,0.8,0.6,1.8,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.4,0.6,0.6,0.6,3.0,1.2,0.6,1.0,0.0,0.4,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6,1.2,2.2,1.0,1.4,0.6,0.8,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6,2.0,1.6,0.8,2.4,1.2,0.4,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.2,0.8,1.8,1.8,2.6,1.6,1.6,1.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.2,1.0,0.6,0.8,3.6,1.4,0.6,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6,1.2,0.4,0.0,1.8,0.8,0.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.8,2.0,0.2,0.2,2.2,1.8,0.2,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.8,3.2,1.0,0.4,1.8,1.2,0.6,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.6,2.6,2.4,1.0,2.2,1.4,0.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.4,4.6,1.4,1.8,5.4,1.8,1.2,0.4,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.6,2.8,3.4,1.8,9.4,5.0,2.8,1.4,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.2,4.8,6.2,5.2,24.0,9.6,2.6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8.0,9.4,8.8,6.0,45.4,17.4,1.8,2.4,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.0,14.2,10.2,4.6,76.8,28.8,3.2,1.4,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,16.2,25.6,20.0,8.6,73.0,33.4,6.8,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
24,15.4,23.8,20.4,16.2,42.2,23.2,13.4,2.4,0.0,6.2,0.0,0.0,0.2,0.4,1.8,0.0,0.0,0.0,0.0,0.6,0.2,1.4
25,13.4,23.0,26.0,14.8,63.6,23.4,13.4,2.4,0.0,5.6,0.0,0.2,0.0,0.4,0.4,0.0,0.0,0.2,0.0,0.4,1.2,0.0
26,13.6,23.0,25.6,16.6,114.0,31.8,12.6,2.6,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,15.6,27.8,29.8,17.4,106.4,30.2,16.0,3.2,0.0,7.0,0.0,0.4,0.0,1.0,2.2,0.4,0.0,1.4,0.0,0.0,0.0,1.2
28,14.2,31.0,28.6,17.4,100.8,26.2,22.6,2.4,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0
29,21.8,41.2,73.0,24.2,94.0,34.0,24.8,4.6,0.0,7.4,0.0,0.0,0.0,2.2,0.2,0.0,0.0,1.0,0.2,0.6,0.0,0.8
30,31.6,48.4,70.8,31.2,98.8,39.6,37.2,9.0,0.0,12.8,0.0,0.2,0.0,0.4,0.8,0.0,0.0,0.2,0.2,0.4,0.2,0.4
31,34.4,55.8,47.0,27.0,118.8,31.8,48.2,8.6,0.0,15.0,0.0,0.8,1.6,1.2,2.8,0.0,0.6,0.6,0.0,0.4,0.0,0.0
32,23.4,45.2,37.2,30.6,96.4,25.8,26.6,7.0,0.0,8.6,0.0,1.6,0.0,0.4,0.2,0.0,0.0,0.4,0.6,0.0,0.0,0.0
33,22.0,36.0,34.0,22.2,84.6,20.0,23.8,7.4,0.0,7.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,1.6,0.0,0.0,0.6
34,26.2,35.2,29.4,21.2,80.4,28.2,28.2,5.8,0.0,9.6,0.0,0.0,0.0,1.2,1.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0
35,22.8,33.8,34.8,23.6,69.6,23.0,31.4,4.4,0.0,9.6,0.0,0.2,0.8,0.6,3.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
36,17.8,32.0,26.2,24.0,52.4,19.4,28.4,5.4,0.0,10.2,0.0,0.0,0.0,0.2,1.0,0.8,0.0,2.2,0.2,0.0,0.4,0.2
37,20.8,37.8,33.8,24.6,61.6,17.6,26.6,5.0,0.0,12.8,0.0,0.0,0.2,1.6,0.8,0.0,0.0,0.8,3.0,0.4,0.0,0.0
38,19.8,34.4,37.6,25.0,57.2,21.0,35.8,5.8,0.0,13.0,0.0,0.4,0.2,1.8,2.0,2.0,0.0,0.4,0.2,0.0,0.0,0.4
39,23.4,34.2,32.0,21.2,57.0,19.0,33.8,5.0,0.0,12.2,0.0,2.4,1.4,0.6,0.4,0.2,0.0,0.6,0.0,1.8,0.8,0.6
40,24.2,31.8,30.2,26.0,54.6,15.8,34.6,4.6,0.0,11.2,0.0,0.8,0.2,2.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
41,26.0,31.0,36.4,27.4,59.0,19.0,36.0,4.6,0.0,14.4,0.0,0.6,1.0,2.2,1.6,0.0,0.0,0.4,0.0,0.4,0.2,0.0
42,26.0,35.6,29.4,22.2,63.2,16.8,39.8,6.6,0.0,10.4,0.0,1.2,0.6,1.4,0.8,0.0,0.0,0.0,0.0,0.4,0.2,0.2
43,30.2,40.4,30.6,25.2,58.4,18.4,37.6,6.6,0.0,17.0,0.0,1.6,3.0,2.4,1.0,0.0,0.2,0.6,0.4,0.0,0.4,0.0
44,23.8,30.4,33.8,28.8,63.0,16.2,42.0,5.6,0.0,15.2,0.0,0.6,4.8,2.6,1.6,0.0,0.0,1.2,0.4,1.0,0.0,1.2
45,33.0,38.4,35.0,32.0,63.2,20.4,40.0,5.2,0.0,16.4,0.0,1.4,0.0,4.0,1.2,0.0,0.2,1.6,0.2,0.4,0.4,0.0
46,35.8,42.6,31.4,29.8,70.6,16.8,45.6,7.4,0.0,17.8,0.0,0.8,1.8,1.4,1.4,0.0,0.0,0.2,0.0,0.4,0.0,0.2
47,34.0,49.2,38.2,34.0,76.8,17.4,39.4,5.8,0.0,18.4,0.0,1.2,6.0,1.8,2.0,0.0,0.0,1.0,0.6,2.4,0.4,0.2
48,38.6,49.8,36.6,35.0,77.8,21.4,71.0,12.2,0.0,20.8,0.0,2.4,3.2,2.4,0.4,0.0,0.8,0.6,1.0,2.0,2.4,0.2
49,48.8,56.0,37.2,37.6,80.0,24.8,54.8,8.0,0.0,19.8,0.0,2.8,6.8,2.0,3.0,0.0,0.0,0.2,1.6,2.8,4.2,0.0
50,47.8,58.0,34.2,32.4,80.8,20.2,64.8,7.0,0.0,19.8,0.0,2.6,2.2,1.0,0.0,0.0,0.0,1.2,2.4,1.6,3.4,0.0
51,39.2,46.2,42.4,32.4,83.8,26.0,73.6,9.8,0.0,15.6,0.0,7.4,8.6,0.8,0.6,0.0,0.0,0.2,0.0,1.4,1.2,0.2
52,49.8,58.4,46.8,50.8,79.0,18.4,90.2,9.6,0.0,18.0,0.0,2.0,6.8,1.6,5.0,0.6,0.0,0.8,0.8,3.2,0.8,0.2
53,52.2,58.8,50.8,55.2,104.0,18.8,84.8,7.2,0.0,14.4,0.0,2.8,5.4,2.2,2.6,0.2,0.0,0.0,1.0,1.8,0.8,1.4
54,46.8,55.0,46.8,54.8,100.8,22.8,49.0,5.2,0.0,14.4,0.0,1.0,0.2,3.8,4.0,0.0,0.0,0.6,0.0,1.6,1.4,0.0
55,52.6,56.0,43.4,47.8,94.6,18.8,50.6,10.6,0.0,17.6,0.0,2.0,0.4,4.4,5.6,12.4,0.0,0.4,0.8,1.4,1.6,0.0
56,60.2,63.2,39.8,38.4,82.0,12.4,48.4,5.4,0.0,18.0,0.0,1.8,3.8,2.2,0.6,0.0,0.6,1.2,0.6,1.0,1.4,1.2
57,75.4,77.2,41.2,45.6,76.0,13.8,46.4,7.6,0.0,26.2,0.0,1.8,7.8,4.2,2.2,0.8,0.2,1.0,1.8,1.2,0.4,1.4
58,81.8,94.6,41.8,44.4,78.8,14.4,44.4,7.6,0.0,24.6,0.0,1.4,2.4,1.8,0.6,0.0,0.6,1.6,1.0,1.0,1.2,0.2
59,75.0,85.2,44.4,44.4,80.0,11.2,37.8,7.4,0.0,22.6,0.0,1.2,0.6,1.0,1.6,0.6,0.0,3.0,3.0,1.6,2.8,0.0
60,65.2,71.2,37.4,42.6,75.4,15.6,42.4,4.8,0.0,20.8,0.0,2.8,1.6,0.6,1.4,0.0,0.0,0.4,0.8,1.2,1.0,0.0
61,67.6,82.8,37.2,40.6,78.0,20.0,38.2,7.6,0.0,23.6,0.0,3.8,7.6,2.4,1.8,0.2,0.0,1.6,3.8,1.2,1.4,0.0
