,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,3.6666666666666665,4.0,0.0,1.3333333333333333,5.333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,7.0,0.0,2.6666666666666665,7.666666666666667,1.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
2,5.0,7.0,0.0,3.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
3,3.3333333333333335,7.0,0.0,0.6666666666666666,4.666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,3.0,6.333333333333333,0.0,2.6666666666666665,4.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.3333333333333335,3.6666666666666665,0.0,2.0,6.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6666666666666665,1.3333333333333333,0.0,3.3333333333333335,7.666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,2.3333333333333335,4.0,0.0,3.6666666666666665,6.333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,1.6666666666666667,0.0,3.3333333333333335,4.333333333333333,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,4.0,0.0,2.3333333333333335,5.333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,2.3333333333333335,5.0,0.0,3.6666666666666665,4.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,5.666666666666667,0.0,5.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,3.0,0.0,2.6666666666666665,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,5.0,0.0,1.6666666666666667,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.3333333333333335,2.0,0.0,2.6666666666666665,5.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,8.0,0.0,3.3333333333333335,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,2.6666666666666665,5.333333333333333,0.0,2.0,5.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,3.6666666666666665,5.666666666666667,0.0,5.666666666666667,14.333333333333334,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
18,5.333333333333333,7.0,0.0,5.0,8.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.333333333333333,14.0,0.0,6.333333333333333,12.666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.333333333333334,15.333333333333334,0.0,8.666666666666666,19.333333333333332,1.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
21,25.0,31.333333333333332,0.0,15.0,26.666666666666668,3.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
22,43.0,78.0,0.0,25.333333333333332,33.333333333333336,3.6666666666666665,0.6666666666666666,1.6666666666666667,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
23,51.666666666666664,69.33333333333333,0.0,18.333333333333332,28.0,7.666666666666667,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
24,29.666666666666668,50.333333333333336,0.0,25.333333333333332,36.333333333333336,9.666666666666666,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
25,54.333333333333336,86.33333333333333,0.0,31.666666666666668,48.0,17.0,0.6666666666666666,4.333333333333333,1.3333333333333333,2.0,0.0,0.0,0.0,0.0
26,68.66666666666667,105.0,0.3333333333333333,48.333333333333336,67.33333333333333,21.333333333333332,1.6666666666666667,7.0,4.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
27,70.66666666666667,109.66666666666667,0.0,39.333333333333336,58.666666666666664,27.666666666666668,2.6666666666666665,11.666666666666666,4.333333333333333,3.0,0.0,0.0,0.0,0.0
28,71.33333333333333,112.0,0.3333333333333333,47.666666666666664,63.333333333333336,36.0,2.0,8.666666666666666,2.6666666666666665,1.3333333333333333,0.0,0.0,2.6666666666666665,0.0
29,77.66666666666667,112.66666666666667,0.3333333333333333,46.666666666666664,61.333333333333336,33.666666666666664,5.666666666666667,11.333333333333334,1.3333333333333333,11.666666666666666,5.666666666666667,0.0,0.0,0.0
30,80.33333333333333,129.33333333333334,0.0,44.0,79.0,37.0,5.0,12.333333333333334,6.0,11.666666666666666,2.6666666666666665,0.0,1.0,0.0
31,79.33333333333333,119.66666666666667,0.3333333333333333,55.0,63.333333333333336,42.333333333333336,6.333333333333333,15.666666666666666,5.333333333333333,10.666666666666666,0.0,0.6666666666666666,1.6666666666666667,0.0
32,65.33333333333333,100.0,0.0,52.0,58.666666666666664,40.333333333333336,5.0,10.333333333333334,3.3333333333333335,4.666666666666667,0.0,0.0,5.0,0.0
33,63.0,94.66666666666667,0.3333333333333333,48.333333333333336,51.333333333333336,32.0,4.333333333333333,9.666666666666666,6.666666666666667,8.666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.3333333333333333
34,56.666666666666664,86.66666666666667,1.0,46.0,67.66666666666667,31.0,8.333333333333334,16.666666666666668,4.333333333333333,5.0,0.3333333333333333,0.0,6.0,0.0
35,56.333333333333336,87.66666666666667,1.0,49.666666666666664,67.33333333333333,32.0,7.666666666666667,15.666666666666666,6.666666666666667,7.0,1.3333333333333333,2.3333333333333335,1.3333333333333333,0.0
36,61.0,87.33333333333333,1.3333333333333333,49.0,65.66666666666667,23.333333333333332,8.333333333333334,13.333333333333334,8.333333333333334,4.333333333333333,2.0,0.0,0.6666666666666666,0.3333333333333333
37,58.0,89.0,1.6666666666666667,56.0,64.66666666666667,22.666666666666668,11.0,16.0,6.666666666666667,7.333333333333333,5.333333333333333,0.0,0.6666666666666666,1.6666666666666667
38,64.33333333333333,106.66666666666667,1.3333333333333333,57.333333333333336,71.0,28.0,6.0,15.0,8.0,6.666666666666667,6.0,1.0,4.0,7.666666666666667
39,62.666666666666664,92.0,1.3333333333333333,59.333333333333336,77.33333333333333,35.333333333333336,10.0,20.0,12.333333333333334,9.333333333333334,10.333333333333334,0.6666666666666666,2.6666666666666665,3.0
40,67.33333333333333,106.33333333333333,1.3333333333333333,62.666666666666664,75.0,34.0,7.666666666666667,14.666666666666666,8.666666666666666,6.333333333333333,2.6666666666666665,6.333333333333333,2.6666666666666665,0.6666666666666666
41,59.0,105.66666666666667,2.3333333333333335,71.0,81.0,38.0,5.333333333333333,14.0,9.0,8.0,5.0,4.0,1.3333333333333333,1.3333333333333333
42,65.66666666666667,108.0,1.6666666666666667,67.0,82.0,33.0,8.0,15.333333333333334,10.333333333333334,4.0,8.666666666666666,12.666666666666666,3.0,7.0
43,67.33333333333333,112.66666666666667,1.6666666666666667,70.33333333333333,83.66666666666667,31.0,12.0,18.666666666666668,9.666666666666666,8.333333333333334,1.0,1.0,9.666666666666666,3.3333333333333335
44,62.0,107.0,1.0,67.33333333333333,86.33333333333333,32.0,10.666666666666666,18.666666666666668,5.333333333333333,7.666666666666667,3.6666666666666665,9.333333333333334,4.333333333333333,2.6666666666666665
45,68.66666666666667,110.66666666666667,0.6666666666666666,71.66666666666667,85.66666666666667,29.0,6.0,13.666666666666666,11.0,6.666666666666667,1.6666666666666667,8.333333333333334,4.0,1.6666666666666667
46,61.666666666666664,104.33333333333333,0.3333333333333333,74.33333333333333,80.33333333333333,36.666666666666664,7.0,16.666666666666668,9.666666666666666,6.0,4.0,5.0,7.666666666666667,4.333333333333333
47,70.0,105.66666666666667,2.6666666666666665,75.0,85.66666666666667,37.0,11.333333333333334,18.333333333333332,10.666666666666666,10.333333333333334,3.3333333333333335,4.333333333333333,4.666666666666667,1.0
48,78.66666666666667,109.33333333333333,3.3333333333333335,83.66666666666667,91.33333333333333,32.666666666666664,14.0,22.333333333333332,9.0,10.0,4.666666666666667,15.0,4.0,2.0
49,73.0,114.33333333333333,1.6666666666666667,79.66666666666667,97.0,39.333333333333336,9.333333333333334,25.333333333333332,10.666666666666666,8.666666666666666,1.3333333333333333,6.666666666666667,5.666666666666667,3.0
50,70.33333333333333,117.33333333333333,1.0,70.33333333333333,103.33333333333333,36.0,11.333333333333334,21.0,11.333333333333334,5.333333333333333,5.333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333
51,79.0,126.66666666666667,1.3333333333333333,87.33333333333333,101.33333333333333,31.0,8.666666666666666,23.333333333333332,8.666666666666666,7.666666666666667,4.333333333333333,2.3333333333333335,6.666666666666667,4.0
52,69.33333333333333,114.33333333333333,2.0,77.33333333333333,103.66666666666667,30.666666666666668,13.333333333333334,23.0,11.0,10.0,11.0,2.0,9.0,4.333333333333333
53,72.33333333333333,116.66666666666667,0.6666666666666666,85.0,104.66666666666667,31.0,8.666666666666666,21.333333333333332,12.666666666666666,6.666666666666667,9.666666666666666,3.6666666666666665,3.3333333333333335,6.333333333333333
54,70.33333333333333,114.0,3.0,71.66666666666667,95.66666666666667,27.333333333333332,7.666666666666667,20.0,11.666666666666666,8.333333333333334,7.0,8.333333333333334,3.6666666666666665,3.3333333333333335
55,73.66666666666667,117.66666666666667,2.3333333333333335,79.33333333333333,102.0,23.666666666666668,6.333333333333333,25.333333333333332,7.333333333333333,7.666666666666667,4.666666666666667,2.0,18.333333333333332,2.6666666666666665
56,76.0,127.0,1.3333333333333333,82.33333333333333,94.0,28.0,6.666666666666667,16.333333333333332,11.0,6.666666666666667,7.0,5.0,8.0,2.3333333333333335
57,70.66666666666667,117.0,2.0,79.0,103.0,35.666666666666664,6.333333333333333,17.666666666666668,11.666666666666666,6.333333333333333,7.333333333333333,4.333333333333333,14.666666666666666,13.0
58,73.66666666666667,102.66666666666667,1.0,87.66666666666667,103.33333333333333,29.0,9.0,11.666666666666666,8.666666666666666,6.0,4.333333333333333,16.333333333333332,3.0,2.3333333333333335
59,74.66666666666667,122.0,2.0,87.66666666666667,92.66666666666667,33.333333333333336,8.0,17.333333333333332,8.666666666666666,8.666666666666666,2.6666666666666665,7.0,10.0,10.666666666666666
60,66.0,101.33333333333333,1.6666666666666667,87.66666666666667,95.33333333333333,32.0,8.666666666666666,16.666666666666668,10.0,8.0,12.0,8.0,7.333333333333333,1.6666666666666667
61,62.333333333333336,111.33333333333333,1.3333333333333333,79.0,88.33333333333333,31.0,8.666666666666666,18.666666666666668,9.0,8.666666666666666,2.3333333333333335,9.666666666666666,22.0,0.6666666666666666
62,62.0,99.0,0.6666666666666666,74.33333333333333,89.0,28.333333333333332,10.666666666666666,14.333333333333334,6.666666666666667,9.333333333333334,1.0,6.666666666666667,6.0,0.0
63,66.33333333333333,102.66666666666667,1.0,83.66666666666667,86.33333333333333,29.0,9.666666666666666,20.0,5.333333333333333,8.666666666666666,13.0,10.0,8.666666666666666,3.3333333333333335
64,61.666666666666664,101.0,0.6666666666666666,77.66666666666667,85.66666666666667,27.0,10.666666666666666,14.0,6.0,12.666666666666666,4.333333333333333,8.333333333333334,10.666666666666666,6.666666666666667
65,66.0,104.66666666666667,1.6666666666666667,64.66666666666667,84.66666666666667,24.666666666666668,8.333333333333334,18.0,7.333333333333333,10.0,3.3333333333333335,6.333333333333333,9.666666666666666,1.6666666666666667
66,66.66666666666667,92.66666666666667,1.3333333333333333,70.66666666666667,89.66666666666667,26.666666666666668,10.0,16.333333333333332,8.666666666666666,11.666666666666666,8.0,6.0,3.0,2.0
67,63.333333333333336,98.66666666666667,0.0,72.0,76.66666666666667,25.333333333333332,7.0,16.666666666666668,7.0,7.0,1.6666666666666667,7.333333333333333,11.0,4.666666666666667
68,45.333333333333336,63.666666666666664,0.6666666666666666,53.0,62.333333333333336,19.0,5.333333333333333,10.666666666666666,6.666666666666667,5.666666666666667,3.6666666666666665,16.333333333333332,12.0,1.3333333333333333
