,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,14.625,12.625,2.5,1.5,20.0,14.125,2.125,2.5,3.25,0.625,0.5,0.125,0.25,18.875,26.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,22.75,17.375,2.5,3.0,27.5,20.0,2.375,3.875,5.5,2.125,2.0,3.375,3.375,27.25,33.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,21.375,20.125,1.125,2.5,24.625,13.625,2.125,3.125,2.75,0.625,0.375,0.375,0.375,27.75,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,16.625,15.25,1.875,2.125,24.125,12.5,1.625,3.0,4.0,0.375,0.5,0.875,0.5,21.875,29.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,17.5,12.875,1.625,2.0,17.75,11.75,2.125,2.875,2.875,1.0,1.0,0.375,0.25,21.75,22.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,15.375,12.25,1.0,2.0,15.125,10.625,1.375,2.5,2.625,1.0,1.125,0.25,0.375,19.0,19.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,15.375,12.25,1.75,1.875,14.25,8.75,1.5,2.375,2.75,0.5,0.625,0.0,0.0,19.25,17.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.75,10.875,0.75,2.25,13.0,8.875,1.25,3.0,2.5,0.125,0.125,0.25,0.25,15.0,15.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.625,9.0,1.125,1.625,12.5,9.5,1.5,2.5,2.25,0.375,0.25,0.375,0.375,11.375,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.75,8.125,0.75,1.375,11.75,7.625,1.125,2.0,1.625,0.25,0.25,0.25,0.25,11.125,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.625,7.625,1.375,1.5,9.875,7.625,1.0,1.875,2.25,0.25,0.25,0.125,0.25,11.125,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,5.125,0.375,0.875,8.0,6.125,0.625,0.875,1.125,0.125,0.125,0.0,0.0,7.75,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.125,8.875,0.875,1.25,7.625,4.25,0.375,1.375,2.0,0.125,0.375,0.0,0.0,9.625,9.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.75,5.5,0.375,0.75,5.25,5.625,1.0,1.125,1.5,0.375,0.5,0.25,0.25,7.125,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.875,5.375,1.125,0.0,7.75,5.75,0.5,0.75,1.625,0.375,0.25,0.625,0.375,6.875,10.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.375,5.625,0.5,1.125,7.0,4.75,1.125,1.125,1.625,0.0,0.0,0.125,0.0,8.0,8.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
