,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,4.25,6.125,6.5,0.75,0.625,6.125,0.0,1.375,1.125,1.125,1.125,1.125,0.0,0.0,0.0,0.0
1,5.714285714285714,6.857142857142857,6.428571428571429,0.5714285714285714,2.142857142857143,8.0,1.2857142857142858,3.4285714285714284,2.2857142857142856,2.4285714285714284,2.2857142857142856,2.2857142857142856,0.0,0.0,0.0,0.0
2,4.857142857142857,7.714285714285714,7.714285714285714,0.14285714285714285,1.4285714285714286,8.571428571428571,0.2857142857142857,1.4285714285714286,1.5714285714285714,1.7142857142857142,1.2857142857142858,1.2857142857142858,0.0,0.0,0.0,0.0
3,4.571428571428571,5.428571428571429,42.42857142857143,0.42857142857142855,1.4285714285714286,4.714285714285714,0.42857142857142855,1.1428571428571428,1.5714285714285714,1.8571428571428572,1.7142857142857142,1.5714285714285714,0.0,0.0,0.0,0.0
4,3.625,6.375,6.0,0.375,1.25,6.375,0.5,1.25,1.25,1.25,1.75,1.375,0.0,0.0,0.0,0.0
5,4.25,5.125,4.75,0.625,1.125,5.5,0.25,1.25,0.875,0.875,0.875,0.875,0.0,0.0,0.0,0.0
6,5.625,3.375,3.5,0.625,1.875,3.0,0.25,1.125,0.5,0.625,0.5,0.625,0.0,0.0,0.0,0.0
7,5.125,5.125,5.25,0.375,2.5,5.875,0.375,1.5,0.625,0.5,0.75,0.5,0.0,0.0,0.0,0.0
8,5.125,4.875,4.25,0.375,1.25,4.25,0.125,0.875,1.625,1.75,1.5,1.5,0.0,0.0,0.0,0.0
9,4.25,2.75,2.25,0.25,0.75,3.0,0.0,0.375,0.375,0.375,0.375,0.375,0.0,0.0,0.0,0.0
10,3.25,0.875,1.0,0.125,0.875,2.0,0.125,0.0,1.125,1.25,0.75,0.875,0.0,0.0,0.0,0.0
11,3.5,3.375,3.625,0.875,1.625,3.625,0.0,0.5,1.125,1.0,1.125,1.25,0.0,0.0,0.0,0.0
12,2.875,3.5,3.125,0.75,1.5,3.625,0.875,0.5,0.5,0.625,0.375,0.5,0.0,0.0,0.0,0.0
13,2.125,2.25,2.25,0.25,1.25,2.125,0.25,1.125,0.375,0.25,0.25,0.25,0.0,0.0,0.0,0.0
14,2.5,1.375,1.5,0.25,2.125,1.75,0.375,0.5,0.5,0.375,0.375,0.375,0.0,0.0,0.0,0.0
15,2.625,1.5,1.625,0.0,0.875,2.375,0.0,0.25,1.0,1.25,1.0,1.125,0.0,0.0,0.0,0.0
16,2.0,2.5,2.375,0.375,0.875,2.75,0.125,0.375,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
17,3.125,2.625,35.0,0.375,1.875,3.25,0.25,1.0,0.875,0.75,0.625,0.5,0.0,0.0,0.0,0.0
18,3.75,3.0,3.25,0.5,2.375,4.0,0.0,0.25,0.875,0.875,0.875,0.875,0.0,0.0,0.0,0.0
19,4.0,4.0,3.625,0.625,1.625,3.875,0.0,0.625,1.625,1.625,1.25,33.125,0.0,0.0,0.0,0.0
20,5.75,3.0,2.875,0.125,1.625,3.625,0.125,1.0,1.625,1.625,0.875,1.375,0.0,0.0,0.0,0.0
21,10.75,6.625,6.875,1.125,2.375,6.5,0.375,2.75,1.125,1.125,1.0,1.125,0.0,0.0,0.0,0.0
22,11.0,14.5,12.375,1.125,3.0,15.125,0.0,2.625,3.25,3.5,3.25,3.25,0.0,0.0,0.0,0.0
23,8.125,25.625,20.625,2.375,3.375,24.5,0.5,2.5,2.875,3.375,2.875,3.0,0.0,0.0,0.0,0.0
24,10.125,13.375,13.25,1.625,2.625,13.75,0.625,2.875,1.875,1.75,1.625,1.75,0.125,0.0,0.0,0.25
25,13.75,12.875,10.75,2.125,3.125,12.25,1.125,4.75,3.5,3.375,3.125,3.25,0.125,0.0,0.0,0.375
26,16.625,16.25,14.125,2.25,3.5,16.125,0.5,4.125,4.125,4.125,3.75,3.875,0.0,0.0,0.0,0.0
27,19.875,15.125,13.5,2.875,6.25,16.625,1.375,8.875,5.875,5.375,5.125,5.25,0.0,0.0,0.0,0.0
28,13.625,16.0,14.75,5.625,6.0,15.0,1.5,7.375,5.375,5.125,4.125,5.125,0.0,0.0,0.0,0.0
29,18.125,19.0,17.75,7.0,5.625,17.625,1.25,12.125,8.375,8.375,7.25,7.625,0.0,0.0,0.0,0.125
30,18.25,22.0,21.125,9.125,10.25,18.75,2.75,11.0,8.25,8.375,7.25,7.375,0.0,0.0,0.0,0.0
31,22.875,28.875,27.375,8.75,10.125,24.5,2.0,18.375,11.125,11.375,10.125,10.875,1.75,0.0,0.0,0.25
32,25.75,32.5,31.25,10.125,10.0,27.25,5.75,17.75,10.5,10.5,9.0,9.375,0.0,0.0,0.375,0.25
33,31.25,34.25,29.625,15.75,10.0,29.0,3.375,19.25,13.875,13.625,12.25,12.75,0.0,0.125,0.375,0.125
34,34.0,38.0,35.375,16.25,11.875,30.375,4.0,21.375,12.875,12.875,44.625,12.375,0.125,0.0,0.0,0.0
35,44.75,37.0,33.875,22.125,14.0,31.5,5.125,22.5,13.375,13.375,12.0,11.875,0.0,0.0,0.0,0.0
36,39.125,40.625,34.625,17.375,13.25,35.5,5.0,22.75,14.25,14.125,12.375,13.5,0.125,0.0,0.625,0.125
37,45.25,47.875,40.125,17.75,12.875,38.875,4.875,29.0,19.625,19.625,18.375,19.125,0.125,0.0,0.5,0.0
38,48.625,52.75,45.0,26.5,16.0,45.5,5.0,25.625,19.0,18.375,17.625,18.125,0.125,0.5,0.0,0.0
