,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,2.0,4.0,6.0,0.0,5.0,5.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
1,3.0,1.0,4.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2,5.0,6.0,10.0,0.0,2.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,5.0,6.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
4,0.0,3.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
5,3.0,9.0,6.0,0.0,2.0,9.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6,6.0,1.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
7,2.0,4.0,8.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
8,3.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
9,3.0,2.0,6.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
10,5.0,1.0,6.0,1.0,4.0,8.0,0.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
11,4.0,4.0,7.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,6.0,6.0,0.0,4.0,7.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0
13,3.0,2.0,5.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,11.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
15,3.0,9.0,9.0,0.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
16,5.0,2.0,7.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
17,7.0,3.0,8.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
18,5.0,4.0,6.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0
19,5.0,6.0,11.0,0.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.0,9.0,13.0,0.0,4.0,8.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
21,14.0,7.0,23.0,0.0,1.0,7.0,0.0,0.0,6.0,7.0,6.0,6.0,0.0,0.0,0.0,1.0
22,19.0,32.0,31.0,0.0,7.0,32.0,0.0,3.0,9.0,9.0,9.0,12.0,0.0,0.0,0.0,0.0
23,13.0,29.0,28.0,3.0,6.0,31.0,0.0,6.0,10.0,11.0,10.0,9.0,0.0,0.0,0.0,0.0
24,13.0,22.0,23.0,3.0,2.0,23.0,2.0,4.0,6.0,8.0,6.0,6.0,0.0,0.0,0.0,0.0
25,9.0,11.0,17.0,1.0,7.0,16.0,3.0,6.0,7.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0
26,26.0,20.0,30.0,5.0,10.0,20.0,1.0,4.0,11.0,11.0,12.0,12.0,0.0,0.0,0.0,0.0
27,33.0,32.0,39.0,4.0,10.0,35.0,1.0,14.0,12.0,14.0,10.0,10.0,0.0,0.0,0.0,0.0
28,22.0,24.0,32.0,4.0,8.0,23.0,3.0,13.0,9.0,7.0,4.0,5.0,0.0,0.0,0.0,0.0
29,25.0,27.0,36.0,12.0,6.0,25.0,6.0,9.0,7.0,7.0,8.0,7.0,0.0,0.0,0.0,0.0
30,30.0,49.0,46.0,21.0,11.0,37.0,5.0,16.0,21.0,22.0,15.0,19.0,0.0,0.0,0.0,0.0
31,39.0,52.0,58.0,17.0,14.0,41.0,5.0,29.0,14.0,15.0,12.0,13.0,0.0,0.0,0.0,0.0
32,36.0,46.0,41.0,14.0,15.0,33.0,9.0,17.0,12.0,13.0,9.0,10.0,0.0,0.0,0.0,0.0
33,46.0,54.0,43.0,29.0,16.0,51.0,7.0,32.0,17.0,18.0,14.0,16.0,0.0,0.0,0.0,0.0
34,44.0,45.0,37.0,7.0,19.0,36.0,4.0,26.0,23.0,25.0,24.0,24.0,1.0,0.0,0.0,0.0
35,66.0,57.0,47.0,14.0,20.0,50.0,8.0,39.0,23.0,23.0,18.0,18.0,0.0,0.0,0.0,0.0
36,65.0,55.0,37.0,25.0,17.0,40.0,4.0,23.0,17.0,17.0,15.0,15.0,0.0,0.0,0.0,0.0
37,63.0,85.0,61.0,34.0,33.0,73.0,6.0,41.0,22.0,22.0,19.0,20.0,0.0,0.0,0.0,0.0
38,80.0,91.0,61.0,26.0,22.0,72.0,2.0,30.0,38.0,39.0,38.0,38.0,1.0,0.0,0.0,0.0
39,86.0,82.0,66.0,29.0,36.0,70.0,11.0,47.0,32.0,31.0,28.0,31.0,0.0,0.0,0.0,0.0
40,80.0,95.0,58.0,29.0,33.0,82.0,3.0,38.0,34.0,31.0,28.0,29.0,0.0,0.0,0.0,0.0
41,89.0,96.0,70.0,31.0,28.0,81.0,11.0,48.0,40.0,41.0,39.0,34.0,3.0,0.0,0.0,0.0
42,116.0,101.0,78.0,31.0,30.0,84.0,6.0,42.0,42.0,43.0,41.0,40.0,0.0,0.0,1.0,0.0
43,99.0,96.0,64.0,41.0,37.0,83.0,13.0,53.0,42.0,39.0,37.0,36.0,0.0,0.0,0.0,2.0
44,114.0,104.0,71.0,36.0,36.0,92.0,8.0,43.0,49.0,47.0,49.0,51.0,6.0,0.0,1.0,0.0
45,92.0,108.0,75.0,36.0,32.0,95.0,7.0,57.0,41.0,45.0,34.0,40.0,0.0,0.0,0.0,3.0
46,92.0,93.0,78.0,29.0,40.0,109.0,8.0,45.0,46.0,49.0,42.0,42.0,0.0,0.0,1.0,0.0
47,115.0,99.0,73.0,35.0,38.0,84.0,8.0,42.0,74.0,55.0,50.0,50.0,0.0,0.0,1.0,0.0
48,93.0,70.0,52.0,43.0,36.0,61.0,9.0,32.0,37.0,38.0,40.0,42.0,0.0,0.0,0.0,0.0
49,90.0,93.0,64.0,28.0,42.0,80.0,9.0,38.0,37.0,33.0,36.0,36.0,1.0,0.0,0.0,0.0
50,77.0,93.0,50.0,20.0,47.0,87.0,3.0,35.0,29.0,29.0,23.0,25.0,1.0,0.0,2.0,1.0
51,100.0,91.0,64.0,34.0,19.0,81.0,3.0,31.0,42.0,41.0,33.0,34.0,1.0,0.0,1.0,2.0
52,92.0,100.0,60.0,35.0,35.0,79.0,6.0,32.0,32.0,33.0,30.0,33.0,0.0,0.0,1.0,0.0
53,87.0,100.0,67.0,26.0,37.0,78.0,4.0,27.0,34.0,39.0,33.0,34.0,0.0,0.0,0.0,0.0
54,83.0,88.0,58.0,33.0,44.0,76.0,6.0,26.0,46.0,46.0,40.0,42.0,0.0,0.0,0.0,0.0
55,83.0,88.0,59.0,32.0,29.0,87.0,5.0,34.0,39.0,35.0,36.0,40.0,0.0,0.0,1.0,0.0
56,104.0,91.0,53.0,33.0,28.0,80.0,5.0,20.0,32.0,33.0,29.0,30.0,0.0,0.0,1.0,0.0
57,79.0,84.0,49.0,22.0,30.0,73.0,6.0,26.0,30.0,30.0,26.0,27.0,0.0,0.0,0.0,0.0
58,80.0,85.0,50.0,21.0,29.0,76.0,3.0,38.0,22.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0
59,81.0,79.0,53.0,17.0,31.0,72.0,3.0,22.0,29.0,30.0,24.0,27.0,0.0,0.0,0.0,0.0
60,72.0,81.0,60.0,20.0,29.0,73.0,3.0,23.0,16.0,18.0,15.0,16.0,0.0,0.0,0.0,0.0
61,73.0,71.0,47.0,21.0,29.0,73.0,2.0,39.0,21.0,23.0,16.0,17.0,0.0,0.0,1.0,0.0
62,68.0,63.0,44.0,14.0,25.0,56.0,4.0,24.0,20.0,21.0,18.0,20.0,0.0,0.0,38.0,0.0
63,55.0,73.0,52.0,20.0,22.0,71.0,8.0,36.0,36.0,33.0,30.0,31.0,0.0,0.0,0.0,0.0
64,52.0,91.0,66.0,16.0,22.0,81.0,3.0,27.0,25.0,22.0,23.0,23.0,0.0,0.0,0.0,0.0
65,50.0,72.0,48.0,14.0,20.0,67.0,0.0,24.0,28.0,26.0,27.0,28.0,0.0,0.0,0.0,0.0
66,62.0,44.0,36.0,15.0,24.0,41.0,3.0,25.0,21.0,20.0,14.0,17.0,0.0,0.0,2.0,0.0
67,53.0,51.0,42.0,11.0,13.0,47.0,4.0,20.0,17.0,16.0,15.0,15.0,0.0,0.0,1.0,0.0
68,53.0,53.0,51.0,11.0,14.0,51.0,2.0,12.0,19.0,17.0,16.0,16.0,0.0,0.0,0.0,0.0
69,63.0,42.0,44.0,10.0,15.0,44.0,4.0,19.0,20.0,17.0,17.0,19.0,0.0,0.0,0.0,0.0
70,42.0,46.0,42.0,11.0,8.0,45.0,0.0,9.0,9.0,10.0,8.0,9.0,0.0,0.0,0.0,0.0
71,32.0,35.0,37.0,4.0,6.0,31.0,7.0,9.0,11.0,12.0,10.0,10.0,0.0,0.0,0.0,0.0
72,23.0,40.0,45.0,9.0,5.0,34.0,0.0,13.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0
73,27.0,27.0,43.0,7.0,4.0,24.0,3.0,9.0,13.0,12.0,11.0,11.0,0.0,0.0,0.0,0.0
74,26.0,27.0,38.0,5.0,14.0,24.0,2.0,10.0,8.0,8.0,6.0,6.0,0.0,0.0,0.0,0.0
75,22.0,19.0,29.0,6.0,10.0,16.0,1.0,7.0,9.0,10.0,8.0,7.0,0.0,0.0,0.0,0.0
76,23.0,24.0,32.0,7.0,9.0,24.0,2.0,6.0,6.0,6.0,6.0,5.0,0.0,0.0,0.0,0.0
