,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,3.25,0.5,1.0,4.25,1.5,0.0,0.0,0.0
1,4.0,0.75,1.5,6.5,1.25,0.0,0.0,0.0
2,2.0,0.75,0.25,4.0,1.0,0.0,0.0,0.0
3,4.75,3.25,0.75,5.25,2.75,0.0,0.0,0.0
4,2.5,1.0,0.75,4.25,1.5,0.0,0.0,0.0
5,2.25,0.5,0.25,2.5,0.5,0.0,0.0,0.0
6,2.75,1.75,0.25,2.25,0.25,0.0,0.0,0.0
7,1.75,1.0,0.5,1.75,0.5,0.0,0.0,0.0
8,1.75,0.0,0.0,0.5,0.5,0.0,0.0,0.0
9,1.0,0.25,0.25,1.25,0.5,0.0,0.0,0.0
10,2.25,0.75,0.75,3.25,0.5,0.0,0.0,0.0
11,1.0,0.0,0.25,1.75,1.0,0.0,0.0,0.0
12,1.5,0.0,0.0,1.5,0.75,0.0,0.0,0.0
13,0.5,0.5,0.25,1.75,0.25,0.0,0.0,0.0
14,1.25,0.0,0.75,0.75,0.75,0.0,0.0,0.0
15,2.0,0.5,0.5,0.5,0.75,0.0,0.0,0.0
16,3.25,0.5,0.75,0.25,0.5,0.0,0.0,0.0
17,7.5,0.5,0.5,2.5,0.0,0.0,0.0,0.0
18,7.5,0.75,0.25,4.25,1.0,0.0,0.0,0.0
19,6.75,0.25,0.5,3.0,0.0,0.0,0.0,0.0
20,13.75,2.0,0.75,4.25,0.75,0.0,0.0,0.0
21,19.25,4.25,1.5,11.5,1.25,0.0,0.0,0.0
22,38.5,5.75,2.25,24.0,2.75,0.0,0.0,0.0
23,43.25,7.5,3.75,30.25,4.5,0.0,0.0,0.0
24,47.25,4.25,4.25,18.25,2.0,0.0,0.0,0.0
25,63.75,4.5,6.25,27.25,2.25,0.0,0.0,0.0
26,91.25,7.75,6.75,53.0,5.75,8.0,0.25,0.0
27,88.0,10.75,7.5,64.75,7.5,6.0,0.0,0.0
28,99.75,9.5,11.5,58.75,8.25,6.5,0.0,0.5
29,104.0,10.0,13.75,70.75,8.0,9.0,0.0,1.0
30,107.5,14.0,16.0,81.75,14.5,5.5,0.0,0.25
31,107.5,11.75,27.75,80.25,16.0,10.5,0.0,0.25
32,97.75,13.75,25.25,62.5,19.25,8.75,0.0,0.0
33,97.75,16.25,23.5,70.75,16.25,2.5,0.0,0.25
34,102.75,14.75,25.75,66.0,16.75,2.75,0.0,0.0
35,85.0,14.25,26.25,75.25,17.75,6.0,0.0,0.5
36,83.25,15.5,26.25,62.75,14.0,5.25,0.0,0.0
37,69.6,14.8,24.6,55.8,16.2,3.4,0.0,0.0
38,84.6,15.8,30.6,62.2,18.8,2.6,0.0,1.0
39,88.8,16.2,31.4,73.6,17.8,5.0,0.0,0.0
40,84.0,10.4,30.6,75.0,15.4,5.0,0.0,0.2
41,79.8,18.4,35.2,69.4,21.6,5.8,0.0,0.0
42,91.0,13.4,44.0,72.0,20.8,5.0,0.0,0.6
43,83.0,13.0,35.6,84.6,21.6,8.2,0.0,0.0
44,81.4,11.8,35.8,82.2,21.0,6.2,0.0,0.2
45,77.0,11.8,34.0,84.0,21.6,6.6,0.0,0.2
46,80.0,13.0,41.0,84.4,24.2,17.6,0.2,0.0
47,84.8,13.0,36.2,92.2,25.2,9.2,0.0,0.2
48,74.8,16.2,36.4,91.2,21.8,6.6,0.0,0.0
49,88.4,15.4,41.4,82.6,20.2,5.0,0.0,0.2
50,83.4,18.0,46.6,82.2,17.4,8.6,0.0,0.0
51,64.6,12.0,37.6,75.0,14.2,5.2,0.0,0.0
52,85.4,15.0,34.4,87.0,17.0,5.4,0.0,0.2
53,74.4,13.4,35.8,84.0,18.4,9.4,0.0,0.0
54,77.0,14.8,33.6,92.2,16.8,7.0,0.2,0.0
55,82.6,15.4,37.6,92.8,22.8,5.0,0.0,0.8
56,84.4,11.6,38.2,87.8,20.2,7.6,0.0,0.0
57,92.8,11.0,45.6,94.8,17.2,8.6,0.0,0.0
58,93.8,13.8,38.6,101.0,23.2,9.6,0.0,0.0
59,96.4,13.2,48.6,103.6,26.0,10.2,0.0,0.0
60,89.0,13.4,42.8,95.0,19.2,10.6,0.0,0.0
