,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.0,3.5,5.75,6.5,5.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.75,9.0,7.5,12.5,8.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,4.0,4.0,12.0,7.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,3.25,5.75,4.75,11.0,6.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,4.5,3.0,7.0,6.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,5.75,3.75,6.5,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,4.75,4.0,4.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,3.75,4.5,5.5,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,2.75,2.0,7.75,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,2.25,2.5,6.25,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,2.25,2.5,6.25,2.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,2.25,6.5,3.25,6.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,2.25,1.0,6.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,1.25,2.25,3.5,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,3.0,2.25,2.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,2.75,1.75,2.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,5.0,1.25,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,5.25,2.25,6.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,6.0,3.25,10.25,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,9.5,4.75,15.75,8.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,11.25,5.0,19.25,15.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,5.75,14.5,6.0,49.25,41.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.75,27.0,12.25,60.75,55.5,1.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
23,14.25,31.75,13.75,53.0,57.0,3.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0
24,15.0,35.0,16.75,53.25,55.25,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
25,12.5,30.0,14.75,62.5,60.5,2.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
