,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,4.333333333333333,13.333333333333334,6.0,0.0,0.0,0.0,0.0,0.0
1,9.0,15.333333333333334,10.333333333333334,0.0,0.0,0.0,0.0,0.0
2,7.666666666666667,13.666666666666666,9.333333333333334,0.0,0.0,0.0,0.0,0.0
3,7.333333333333333,9.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,0.0
4,6.333333333333333,9.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
5,6.333333333333333,8.666666666666666,5.333333333333333,0.0,0.0,0.0,0.0,0.0
6,5.0,8.333333333333334,7.333333333333333,0.0,0.0,0.0,0.0,0.0
7,4.333333333333333,9.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
8,6.333333333333333,7.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0
9,6.0,4.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
10,3.0,8.666666666666666,6.0,0.0,0.0,0.0,0.0,0.0
11,3.6666666666666665,5.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0
12,3.6666666666666665,5.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0
13,3.3333333333333335,4.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
14,3.6666666666666665,6.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0
15,4.333333333333333,8.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0
16,5.666666666666667,9.333333333333334,6.333333333333333,0.0,0.0,0.0,0.0,0.0
17,8.666666666666666,10.333333333333334,6.0,0.0,0.0,0.0,0.0,0.0
18,10.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0
19,17.333333333333332,22.333333333333332,26.666666666666668,0.0,0.0,0.0,0.0,0.0
20,18.333333333333332,32.0,42.0,0.0,0.0,0.0,0.0,0.0
21,28.666666666666668,57.333333333333336,82.66666666666667,0.0,0.0,0.0,0.0,0.0
22,48.0,83.0,73.66666666666667,0.0,0.0,0.0,0.0,0.0
23,76.33333333333333,107.33333333333333,62.0,0.0,0.0,0.0,0.0,0.0
24,90.66666666666667,131.0,64.0,0.0,0.0,1.6666666666666667,0.0,0.0
25,65.0,129.33333333333334,68.66666666666667,0.0,0.0,0.0,0.0,0.0
26,74.66666666666667,127.0,82.66666666666667,0.0,0.0,0.0,4.0,0.0
27,65.33333333333333,140.0,78.66666666666667,0.0,0.0,8.333333333333334,2.3333333333333335,0.6666666666666666
28,61.333333333333336,124.33333333333333,77.66666666666667,0.0,0.0,4.0,16.333333333333332,4.0
29,65.66666666666667,135.66666666666666,78.66666666666667,0.0,0.0,9.666666666666666,9.666666666666666,0.3333333333333333
30,81.33333333333333,173.33333333333334,102.33333333333333,0.0,0.0,34.333333333333336,31.0,0.6666666666666666
31,89.0,196.0,106.0,0.0,0.0,3.6666666666666665,17.333333333333332,2.0
32,83.0,164.0,99.66666666666667,0.0,0.0,2.6666666666666665,5.333333333333333,0.0
