;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
0;8.296666666666667;4.663333333333333;0.83;7.016666666666667;6.85;1.9433333333333331;7.1066666666666665;6.386666666666667;5.163333333333333;7.403333333333333
1;10.043333333333333;7.966666666666667;0.9333333333333333;6.463333333333334;8.27;1.75;8.636666666666667;5.573333333333333;7.8966666666666665;8.046666666666667
2;8.370000000000001;4.82;0.7666666666666666;5.37;6.656666666666666;1.6166666666666667;6.78;4.453333333333333;5.1899999999999995;6.523333333333333
3;8.883333333333333;4.056666666666667;0.77;5.066666666666666;5.673333333333334;1.5633333333333332;5.45;4.536666666666666;4.6033333333333335;7.233333333333333
4;6.7;3.55;0.72;6.576666666666667;4.86;1.1066666666666667;5.053333333333334;4.9;4.62;5.386666666666667
5;6.22;3.8;0.11666666666666667;5.956666666666667;4.59;1.0766666666666667;4.44;5.113333333333333;4.0633333333333335;5.223333333333333
6;4.326666666666666;2.8466666666666667;0.89;4.613333333333333;3.9333333333333336;1.14;3.78;3.0566666666666666;3.203333333333333;3.7833333333333337
7;4.163333333333334;3.0166666666666666;0.31666666666666665;4.843333333333333;3.526666666666667;2.2;3.41;3.38;3.12;3.31
8;2.63;2.5233333333333334;0.77;2.86;2.6133333333333333;0.88;2.3733333333333335;2.243333333333333;2.4266666666666667;2.01
9;4.453333333333333;2.1566666666666667;0.49333333333333335;3.0666666666666664;2.6533333333333333;1.04;2.4066666666666667;1.9966666666666666;2.4633333333333334;4.113333333333333
10;5.5;2.526666666666667;0.24;2.5366666666666666;2.283333333333333;0.5633333333333334;2.1466666666666665;1.9466666666666665;2.506666666666667;4.593333333333334
11;4.6;2.51;1.1566666666666667;3.1366666666666667;2.4333333333333336;0.30666666666666664;2.4066666666666667;3.0233333333333334;2.3166666666666664;3.8633333333333333
12;4.163333333333333;3.42;0.42;2.7466666666666666;1.3666666666666667;0.09;1.2833333333333334;2.29;3.256666666666667;3.38
13;3.833333333333333;2.5966666666666667;0.30333333333333334;2.256666666666667;1.7266666666666666;0.66;1.8066666666666666;2.216666666666667;2.38;2.736666666666667
14;3.43;2.35;0.27;2.6233333333333335;2.12;0.77;2.21;1.9933333333333334;2.1333333333333333;2.933333333333333
15;4.303333333333333;2.736666666666667;0.64;4.463333333333334;2.0533333333333332;1.0066666666666666;1.9866666666666666;3.4066666666666667;3.01;3.67
16;4.39;3.07;0.27999999999999997;3.7866666666666666;3.46;1.2766666666666666;3.5;2.953333333333333;3.1533333333333333;4.053333333333334
17;9.556666666666667;5.17;2.29;3.8366666666666664;7.09;0.9333333333333333;6.76;3.3966666666666665;5.826666666666667;8.686666666666667
18;8.97;6.943333333333333;0.31666666666666665;8.673333333333334;7.96;2.543333333333333;8.033333333333333;6.663333333333333;7.236666666666666;8.316666666666666
19;13.593333333333334;7.663333333333334;1.0633333333333332;10.66;14.106666666666667;4.99;16.066666666666666;8.79;8.543333333333333;12.663333333333332
