,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,1.0,4.5,3.75,0.25,0.25,9.5,0.25,0.0,8.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,6.25,1.75,0.0,0.25,12.25,0.0,0.5,12.75,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0
2,0.75,8.75,3.0,0.25,0.25,10.5,1.0,0.25,10.5,0.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0
3,0.5,5.25,2.75,0.0,0.0,7.75,0.0,0.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,9.0,0.75,0.5,0.0,3.25,0.5,0.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,3.75,4.25,0.0,0.0,4.0,0.25,0.0,4.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
6,0.25,4.25,1.25,0.25,0.25,3.25,0.25,0.25,3.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
7,1.0,2.0,0.75,0.0,0.0,2.0,0.0,0.0,2.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,3.5,1.0,0.5,0.25,2.0,0.25,0.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.0,1.25,0.0,0.0,2.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,1.75,0.25,0.5,0.0,2.5,0.25,0.0,3.0,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
11,1.25,4.25,1.5,0.0,0.0,3.25,0.0,0.0,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,4.5,0.25,0.0,0.0,4.5,0.0,0.0,4.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
13,2.0,4.5,0.0,0.0,0.0,3.75,0.0,0.0,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,6.5,0.5,0.25,0.25,4.0,0.25,0.0,4.5,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,0.75,5.5,0.5,0.25,0.5,1.25,0.25,0.25,1.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
16,0.25,4.5,0.5,0.25,0.0,3.25,0.25,0.0,3.25,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0
17,0.75,6.75,1.75,0.25,0.25,6.25,0.25,0.0,6.5,1.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0
18,1.75,5.5,1.25,0.0,0.0,9.75,0.0,0.0,8.75,0.75,0.25,1.75,0.0,0.0,0.0,0.0,0.0
19,2.5,12.0,4.25,0.25,0.0,8.75,0.25,0.0,9.75,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0
20,2.0,13.0,4.0,0.75,0.75,8.75,1.0,0.5,9.25,2.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0
21,1.5,18.75,8.0,0.75,1.0,16.75,0.25,1.0,16.75,0.75,0.25,2.0,0.0,0.0,0.0,0.0,0.0
22,2.25,31.25,14.0,2.5,19.5,22.25,2.25,0.25,24.25,2.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0
23,14.25,32.25,18.25,5.25,11.5,39.25,5.25,0.5,41.5,5.0,1.75,5.0,0.0,0.0,0.0,0.0,0.0
24,8.5,40.75,14.5,2.25,1.75,45.25,2.5,0.25,44.5,3.5,1.25,4.25,0.0,0.0,0.0,0.0,0.0
25,8.0,35.5,19.5,2.75,1.0,62.25,2.5,0.25,64.0,3.25,3.75,4.75,0.0,0.0,0.0,0.0,0.0
26,7.0,47.0,30.25,3.0,1.25,92.25,5.0,1.25,95.25,4.5,6.0,9.0,0.25,0.0,0.0,0.0,0.0
27,9.75,65.5,32.0,6.25,3.75,140.5,7.25,2.5,141.0,7.5,5.5,5.25,0.75,0.0,0.0,0.0,0.0
