,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,8.5,12.5,4.75,2.0,2.25,9.5,11.0,7.0
1,8.25,10.0,3.75,2.75,1.25,15.0,20.25,11.75
2,10.5,11.5,5.25,0.25,1.0,7.5,15.75,7.5
3,9.25,13.75,5.25,1.25,1.0,7.0,16.0,9.5
4,6.25,9.75,4.25,1.75,1.0,6.25,10.75,5.5
5,5.25,8.75,2.25,1.5,1.25,6.25,11.75,6.5
6,9.0,6.0,1.0,1.25,2.0,7.75,10.75,5.75
7,8.0,7.5,2.25,1.0,0.5,3.75,11.0,7.25
8,5.5,7.0,2.25,1.75,1.0,4.5,6.5,2.25
9,6.0,5.75,1.75,0.25,0.5,1.75,8.5,5.0
10,5.75,3.5,1.75,1.5,0.75,3.5,6.75,2.0
11,8.5,8.5,2.75,1.5,0.75,3.75,10.25,6.25
12,5.25,7.75,2.5,1.25,1.25,3.0,9.5,6.0
13,7.0,6.75,3.5,0.5,0.5,3.5,7.0,5.0
14,4.75,6.0,1.75,1.5,1.25,4.0,8.25,3.75
15,7.75,9.25,2.0,0.75,1.0,3.5,10.75,7.0
16,6.75,6.5,1.5,1.0,1.5,3.75,12.25,4.75
17,9.5,12.5,4.0,2.0,2.25,5.5,9.75,6.75
18,15.5,12.75,3.0,3.75,2.0,7.25,13.5,9.75
19,22.5,24.5,4.5,1.25,1.5,6.25,22.75,9.75
20,16.0,20.25,6.0,2.25,2.5,6.5,29.5,17.25
21,29.25,35.5,10.75,6.0,7.0,18.5,32.75,17.75
22,37.5,46.25,12.75,3.75,4.75,21.0,48.5,24.0
23,51.5,70.75,22.25,8.0,11.75,34.0,58.0,35.0
24,33.0,57.0,14.75,6.0,5.5,33.5,49.0,31.5
25,41.75,73.5,19.0,5.0,6.75,46.25,57.5,41.0
26,63.75,118.0,25.5,13.5,12.0,55.75,58.5,43.75
27,79.75,159.75,23.25,14.75,15.75,76.75,77.75,50.5
28,59.75,125.75,27.75,12.25,15.0,94.0,82.5,61.75
29,75.0,152.75,30.0,16.75,23.25,106.25,90.5,73.5
30,82.75,165.5,36.5,21.0,22.75,102.5,85.75,58.25
31,107.25,207.0,42.75,19.5,29.0,95.25,86.0,59.75
32,90.25,188.5,40.25,15.25,24.75,85.5,84.0,66.75
33,79.5,160.0,32.25,17.0,23.25,84.5,84.75,58.5
34,78.25,166.0,29.0,17.25,23.5,92.25,85.5,56.5
35,74.75,164.0,37.25,18.5,25.5,76.5,91.75,55.5
36,78.25,145.75,28.5,16.5,14.75,71.5,95.75,63.0
37,81.25,141.75,34.75,24.0,16.75,73.75,95.25,72.0
38,90.5,155.5,35.75,17.0,21.75,78.0,110.75,75.5
39,82.0,155.5,30.0,16.75,17.25,68.25,106.5,76.0
40,94.75,160.75,35.25,18.25,20.5,73.5,119.75,95.75
41,100.75,164.25,39.75,14.0,14.5,62.25,119.25,86.25
42,91.5,155.0,39.5,15.75,14.75,58.25,127.0,90.75
43,113.5,161.0,44.25,17.25,16.5,68.0,126.0,98.75
44,103.25,168.25,43.5,15.25,13.25,62.75,128.0,97.25
45,97.0,165.25,44.25,12.75,16.0,66.5,140.75,105.0
46,106.5,176.25,49.0,15.5,17.0,77.25,145.75,113.5
47,110.0,191.0,55.25,16.25,15.75,74.5,130.75,100.5
48,145.75,163.5,56.75,13.5,15.5,79.5,140.25,108.75
49,154.5,154.75,46.25,11.75,14.0,73.0,137.75,112.5
50,146.5,139.0,43.0,15.25,14.5,75.0,130.0,110.75
51,140.25,149.75,37.0,18.0,18.25,67.25,137.75,106.0
