,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,0.0,2.6666666666666665,3.0,0.0,2.3333333333333335,2.3333333333333335,6.333333333333333,0.0,0.0,0.0,0.0,0.0
1,0.6666666666666666,3.3333333333333335,4.333333333333333,0.6666666666666666,1.6666666666666667,1.3333333333333333,5.666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0
2,0.3333333333333333,1.3333333333333333,3.3333333333333335,0.6666666666666666,1.3333333333333333,1.6666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,1.0,1.6666666666666667,5.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
4,0.6666666666666666,1.3333333333333333,2.6666666666666665,0.3333333333333333,1.0,1.3333333333333333,3.0,0.0,0.6666666666666666,0.0,0.0,0.0
5,0.6666666666666666,2.3333333333333335,2.0,1.0,1.3333333333333333,1.3333333333333333,4.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
6,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,1.6666666666666667,2.0,0.0,0.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,2.0,2.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0
14,0.0,0.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
18,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
19,2.3333333333333335,3.6666666666666665,4.666666666666667,0.3333333333333333,0.3333333333333333,2.0,9.666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
20,3.3333333333333335,3.3333333333333335,3.6666666666666665,0.0,0.0,1.3333333333333333,15.666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
21,3.3333333333333335,6.666666666666667,9.0,0.0,1.3333333333333333,8.333333333333334,37.666666666666664,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0
22,13.666666666666666,12.666666666666666,16.333333333333332,0.6666666666666666,0.3333333333333333,6.0,41.333333333333336,0.0,0.3333333333333333,0.6666666666666666,254.0,0.0
23,35.333333333333336,32.333333333333336,39.666666666666664,0.0,0.6666666666666666,4.666666666666667,24.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0
24,39.0,21.666666666666668,53.666666666666664,0.0,0.6666666666666666,6.666666666666667,30.333333333333332,171.66666666666666,1.0,1.0,0.0,0.0
25,14.333333333333334,12.666666666666666,19.0,0.6666666666666666,1.3333333333333333,6.0,32.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333
26,18.0,13.333333333333334,22.333333333333332,1.0,2.3333333333333335,8.0,44.666666666666664,170.33333333333334,2.6666666666666665,1.6666666666666667,0.0,0.0
27,26.0,15.666666666666666,27.0,1.0,1.0,12.333333333333334,49.333333333333336,2.0,1.6666666666666667,2.0,0.0,0.0
28,30.666666666666668,19.0,32.0,2.0,0.3333333333333333,13.666666666666666,49.0,0.0,2.0,2.0,0.0,1.0
29,44.0,32.666666666666664,58.666666666666664,2.0,2.3333333333333335,17.666666666666668,67.66666666666667,85.0,1.3333333333333333,4.333333333333333,0.0,0.0
30,55.666666666666664,33.666666666666664,63.666666666666664,2.0,2.6666666666666665,11.666666666666666,50.333333333333336,170.33333333333334,5.666666666666667,2.3333333333333335,0.0,0.0
31,38.0,31.0,42.0,2.3333333333333335,4.0,18.0,58.666666666666664,87.33333333333333,3.6666666666666665,2.3333333333333335,0.0,0.3333333333333333
32,33.666666666666664,30.666666666666668,40.0,3.3333333333333335,3.3333333333333335,9.0,40.0,1.3333333333333333,2.3333333333333335,2.0,0.0,0.3333333333333333
33,50.333333333333336,49.0,59.0,0.6666666666666666,4.666666666666667,11.333333333333334,49.0,87.66666666666667,5.666666666666667,1.0,0.0,0.0
34,43.666666666666664,41.666666666666664,54.0,2.6666666666666665,4.666666666666667,14.333333333333334,45.0,2.3333333333333335,4.666666666666667,0.6666666666666666,0.0,0.6666666666666666
35,40.5,48.0,61.5,1.5,5.5,15.0,35.5,0.0,4.5,0.0,0.0,0.0
36,44.333333333333336,50.666666666666664,67.33333333333333,6.0,10.0,14.0,32.666666666666664,3.3333333333333335,7.666666666666667,0.3333333333333333,0.0,0.0
37,62.333333333333336,69.33333333333333,71.66666666666667,2.3333333333333335,14.666666666666666,17.333333333333332,35.0,257.0,9.333333333333334,0.0,0.0,0.0
38,58.666666666666664,72.66666666666667,74.33333333333333,5.0,19.333333333333332,19.333333333333332,47.333333333333336,89.66666666666667,15.333333333333334,0.3333333333333333,0.0,1.3333333333333333
39,60.666666666666664,66.0,71.66666666666667,5.333333333333333,19.666666666666668,18.0,40.0,5.333333333333333,12.333333333333334,0.3333333333333333,0.0,0.3333333333333333
40,64.33333333333333,77.33333333333333,75.33333333333333,12.0,23.0,20.0,49.333333333333336,7.333333333333333,15.0,1.0,0.0,1.0
41,77.0,73.0,75.66666666666667,9.333333333333334,23.0,28.333333333333332,63.0,11.333333333333334,23.666666666666668,0.3333333333333333,0.0,0.6666666666666666
42,58.5,62.25,69.0,12.75,19.0,23.25,59.5,71.5,14.5,0.25,0.0,0.5
43,62.0,71.0,64.75,18.75,21.25,26.75,74.0,74.75,22.0,0.5,0.0,0.5
44,68.0,68.5,68.0,20.0,27.5,23.5,67.0,141.5,17.0,0.0,0.0,0.0
45,65.5,64.5,67.0,21.0,23.0,30.0,75.5,29.0,22.0,0.5,0.0,1.5
46,72.0,78.66666666666667,90.0,20.666666666666668,22.666666666666668,40.333333333333336,87.66666666666667,14.0,21.666666666666668,0.3333333333333333,0.0,2.3333333333333335
47,76.0,66.33333333333333,62.666666666666664,29.333333333333332,25.666666666666668,57.333333333333336,97.66666666666667,104.66666666666667,20.333333333333332,0.0,0.0,1.3333333333333333
