,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.5,11.5,2.25,11.5,6.0,0.25,0.5,1.5,0.0,0.0,0.0,0.0,0.0
1,0.25,9.75,1.75,15.75,5.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2,0.5,11.5,1.75,7.0,3.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
3,0.5,7.5,2.75,7.25,4.25,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
4,0.0,7.0,4.25,9.25,4.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
5,0.0,6.75,1.75,10.25,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,4.25,2.5,9.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,5.75,3.25,6.5,2.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
8,0.0,7.25,1.5,6.75,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,8.0,1.5,6.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,6.5,1.25,5.0,2.25,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
11,1.0,3.25,1.0,6.0,3.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
12,0.25,7.0,0.5,8.5,3.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
13,0.25,7.25,1.75,7.25,4.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0
14,0.25,8.0,3.0,9.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,5.5,1.75,10.25,4.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0
16,0.5,12.5,4.25,7.0,3.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
17,0.25,12.75,4.5,8.5,3.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
18,2.25,19.75,7.0,21.75,5.75,1.25,1.5,1.5,0.0,0.0,0.0,0.0,0.0
19,0.0,15.333333333333334,8.333333333333334,37.0,18.0,0.3333333333333333,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
20,0.75,35.25,14.5,81.5,61.5,0.5,0.25,1.75,0.0,0.0,0.0,0.0,0.0
21,0.5,39.75,28.5,133.75,117.25,0.5,1.75,3.0,0.0,0.0,0.0,0.0,0.0
22,5.25,56.25,43.75,123.0,120.25,1.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0
