,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.25,2.25,5.75,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,2.0,4.5,0.25,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
2,0.75,1.0,2.5,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0
3,1.0,1.25,4.25,0.5,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,1.25,4.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.75,2.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,1.5,2.75,0.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,1.25,2.5,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.0,1.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.75,1.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.5,1.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,2.75,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,1.5,2.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.5,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.75,2.75,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.5,1.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,1.75,2.5,0.75,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,1.0,1.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,1.25,4.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
19,2.25,4.25,7.5,0.25,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
20,3.75,5.25,8.75,0.75,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0
21,3.75,6.25,8.25,1.0,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
22,4.5,6.25,14.25,1.25,3.25,7.0,0.25,0.0,0.0,0.0,0.0,0.0
23,11.0,15.75,21.25,2.25,4.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0
24,13.5,19.0,34.75,5.0,7.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0
25,16.0,22.5,42.25,4.75,6.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0
26,20.25,32.5,57.0,13.25,8.5,36.25,0.0,0.0,0.5,0.0,0.0,0.0
27,29.75,37.5,52.75,13.25,6.25,26.5,0.0,0.0,0.0,0.0,0.0,0.0
28,21.5,38.75,65.5,27.75,9.75,32.75,0.0,0.0,0.75,0.0,0.0,0.0
29,50.25,72.5,100.75,50.0,8.25,42.0,0.0,0.0,0.25,1.75,0.0,0.0
30,72.5,103.75,111.0,51.0,17.75,77.5,0.5,2.0,0.5,0.0,0.0,0.0
31,51.5,69.5,117.0,42.25,9.0,73.75,0.25,1.0,0.25,0.0,0.0,0.0
32,36.75,49.75,88.0,13.75,9.0,42.25,0.25,0.0,0.25,0.75,0.0,0.0
33,34.25,45.0,76.5,11.75,6.25,49.25,0.25,0.0,0.25,0.25,0.0,0.0
34,31.0,42.5,76.75,12.75,9.0,41.25,0.75,1.0,0.0,0.0,0.0,0.0
35,33.75,49.25,88.5,12.0,5.75,46.0,0.0,0.5,0.0,0.0,0.0,0.0
36,30.25,45.5,77.75,12.25,7.5,45.5,0.5,0.0,0.0,0.0,0.0,0.0
37,32.75,47.0,83.0,10.75,6.5,43.0,0.25,0.0,0.5,0.0,0.0,0.0
38,34.25,47.25,80.75,14.0,9.0,39.75,0.25,0.25,0.75,0.0,0.0,0.0
39,33.75,50.0,88.25,13.5,5.75,48.25,0.25,0.0,0.75,0.0,0.0,0.0
40,25.25,43.0,86.75,14.0,8.0,49.5,0.25,0.25,0.0,0.0,0.0,0.0
41,29.0,45.5,84.75,13.75,6.0,52.25,0.25,0.0,0.5,0.0,0.0,0.0
42,28.0,41.25,91.75,8.75,8.5,58.0,0.25,0.0,0.0,0.0,0.0,0.0
43,31.0,52.0,93.5,17.75,5.5,60.25,0.0,0.25,0.25,0.0,0.0,0.0
44,23.75,34.25,80.75,16.75,8.25,56.5,0.25,0.0,1.5,0.0,0.0,0.0
