;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
0;2.65;3.8;2.0;0.6;0.6;2.85;4.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.9;4.0;3.25;1.75;1.45;3.45;4.7;0.55;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.9;3.5;1.5;0.55;0.25;2.45;3.15;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.7;3.7;2.7;0.55;0.35;2.55;3.2;0.35;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.9;3.75;2.5;0.4;0.4;2.75;3.6;0.05;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.4;3.7;1.95;0.6;0.6;2.15;3.1;0.35;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.75;4.35;2.15;1.05;0.95;1.8;2.85;0.35;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.75;2.45;1.75;0.55;0.4;2.4;2.6;0.2;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.25;2.35;1.65;0.4;0.75;2.75;3.85;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.75;2.3;1.25;0.25;0.3;1.2;2.5;0.25;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.15;2.9;1.25;0.15;0.15;1.3;2.2;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.55;2.0;1.0;0.35;0.3;2.3;3.05;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.2;2.3;0.55;0.5;0.55;2.85;3.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.2;3.25;1.95;0.3;0.25;3.35;3.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.75;5.15;1.3;0.3;0.2;2.9;2.4;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.8;4.5;1.0;0.25;0.5;4.25;4.25;0.2;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.65;3.1;2.35;1.25;0.85;3.45;3.7;0.95;0.0;0.0;0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;5.05;6.65;1.45;0.85;0.75;2.9;4.35;0.3;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;6.25;10.55;1.55;3.5;3.2;4.85;7.25;0.2;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;16.45;29.0;2.85;5.75;4.25;4.9;8.1;0.25;0.0;0.0;0.55;0.0;0.0;0.0;0.3;0.0;0.0;0.0
20;36.65;59.3;3.95;11.25;6.15;9.6;23.75;1.5;1.5;1.05;1.85;2.25;0.0;0.0;13.05;1.5;0.0;0.0
21;73.0;139.35;6.15;17.65;10.95;12.55;41.2;1.75;2.35;1.35;10.35;7.85;0.1;0.0;26.6;21.9;0.1;0.0
22;99.55;130.65;8.0;24.7;14.0;24.45;56.65;2.1;4.25;3.4;4.95;19.05;0.45;0.05;35.2;2.95;0.0;0.1
23;78.45;88.6;12.4;28.85;13.2;65.3;115.9;2.7;3.4;2.7;4.55;16.65;1.85;0.0;29.85;1.75;0.0;0.05
24;49.65;57.3;16.65;23.6;7.6;60.8;118.0;2.4;3.5;3.5;3.4;18.1;0.25;0.0;23.75;1.25;0.0;0.0
25;59.7;64.15;9.1;26.1;4.65;31.35;85.15;1.35;5.25;4.25;2.55;12.45;0.6;0.5;8.95;0.1;0.0;0.15
26;72.35;84.95;8.05;45.2;4.65;33.3;103.75;0.9;2.9;2.3;6.05;11.5;1.7;0.0;43.45;4.3;0.0;0.0
27;67.7;81.25;8.9;37.05;2.9;34.7;93.2;1.15;6.05;5.0;5.25;3.4;0.2;0.0;13.55;1.25;0.0;0.0
28;69.75;87.2;6.6;27.75;2.45;34.5;84.0;2.1;4.35;4.75;10.5;8.3;0.1;0.0;13.2;1.05;0.2;0.0
29;65.75;85.65;11.25;27.5;2.95;45.1;94.85;2.5;5.15;7.9;8.7;10.5;0.1;0.1;19.3;4.15;0.2;0.0
30;71.6;86.8;13.4;33.6;4.3;46.85;97.25;3.25;5.0;6.25;10.8;11.0;2.9;3.35;17.25;0.65;0.6;0.1
31;68.1;88.46666666666667;16.866666666666667;38.81666666666667;4.383333333333334;47.38333333333333;100.75;4.55;4.15;5.75;15.416666666666668;14.583333333333334;0.15;0.0;20.233333333333334;1.6333333333333333;0.2;0.3333333333333333
32;62.733333333333334;75.48333333333333;15.35;34.7;3.9833333333333334;44.46666666666667;98.06666666666666;5.783333333333333;3.8666666666666667;5.066666666666666;16.116666666666667;13.416666666666666;0.95;0.0;15.216666666666667;3.55;0.2;0.0
33;68.05;71.06666666666666;15.383333333333333;30.3;4.983333333333333;47.05;93.05;5.9;3.183333333333333;4.85;19.466666666666665;14.316666666666666;0.0;0.06666666666666667;12.45;2.9;0.18333333333333332;0.0
34;56.8;59.61666666666667;13.85;23.55;4.0;41.45;78.56666666666666;5.2;3.5166666666666666;3.85;16.4;9.616666666666667;0.0;0.06666666666666667;12.533333333333333;0.7166666666666667;0.25;0.15
35;55.233333333333334;53.6;16.216666666666665;21.35;3.3333333333333335;36.3;67.23333333333333;5.816666666666666;1.8666666666666667;3.95;17.883333333333333;11.25;0.23333333333333334;0.05;14.966666666666667;0.05;0.6;0.0
36;49.85;43.7;16.05;17.1;4.9;34.25;52.45;7.35;3.55;4.5;13.45;7.05;0.05;0.0;13.35;0.4;0.1;0.1
37;45.1;36.1;14.25;14.7;3.45;32.6;50.75;9.65;1.4;2.1;12.55;6.4;0.1;0.05;7.45;0.85;0.45;0.3
38;46.9;35.15;14.2;14.4;3.8;35.75;51.9;10.55;1.8;2.2;11.95;4.95;0.5;0.0;7.75;0.0;0.2;0.3
39;47.1;38.3;15.0;14.3;3.75;32.9;48.45;9.9;2.85;3.25;12.9;5.4;0.4;0.0;8.8;0.2;0.15;0.15
40;51.1;37.85;16.2;13.35;3.2;33.2;46.7;11.1;3.2;3.25;12.2;5.3;0.45;0.05;13.95;0.35;0.0;0.0
41;49.95;37.1;17.55;11.7;3.5;31.9;44.9;13.4;2.4;2.6;14.4;7.3;0.0;0.0;15.9;0.05;0.2;0.2
42;43.55;34.1;18.15;13.0;3.75;31.6;43.0;11.25;2.35;2.8;10.65;16.25;0.35;0.0;10.9;0.25;0.0;0.45
