,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,,,,,,,,,,,,
1,,,,,,,,,,,,
2,,,,,,,,,,,,
3,,,,,,,,,,,,
4,,,,,,,,,,,,
5,,,,,,,,,,,,
6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
8,,,,,,,,,,,,
9,,,,,,,,,,,,
10,,,,,,,,,,,,
11,,,,,,,,,,,,
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,,,,,,,,,,,,
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0
17,,,,,,,,,,,,
18,,,,,,,,,,,,
19,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
20,,,,,,,,,,,,
21,,,,,,,,,,,,
22,,,,,,,,,,,,
23,10.0,8.0,12.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0
24,,,,,,,,,,,,
25,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
26,,,,,,,,,,,,
27,,,,,,,,,,,,
28,,,,,,,,,,,,
29,28.0,15.0,25.0,1.0,2.0,5.0,21.0,0.0,2.0,3.0,0.0,0.0
30,12.0,5.0,11.0,0.0,1.0,4.0,10.0,0.0,0.0,3.0,0.0,0.0
31,,,,,,,,,,,,
32,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,4.0,4.0,3.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
34,,,,,,,,,,,,
35,13.0,19.0,23.0,1.0,1.0,5.0,14.0,0.0,2.0,0.0,0.0,0.0
36,,,,,,,,,,,,
37,7.0,7.0,7.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0
38,,,,,,,,,,,,
39,,,,,,,,,,,,
40,,,,,,,,,,,,
41,,,,,,,,,,,,
42,,,,,,,,,,,,
43,,,,,,,,,,,,
44,,,,,,,,,,,,
45,4.0,4.0,6.0,1.0,0.0,4.0,8.0,0.0,1.0,0.0,0.0,0.0
46,,,,,,,,,,,,
47,,,,,,,,,,,,
48,,,,,,,,,,,,
49,,,,,,,,,,,,
50,,,,,,,,,,,,
51,,,,,,,,,,,,
52,,,,,,,,,,,,
53,,,,,,,,,,,,
54,,,,,,,,,,,,
55,,,,,,,,,,,,
56,,,,,,,,,,,,
57,,,,,,,,,,,,
58,,,,,,,,,,,,
59,,,,,,,,,,,,
60,,,,,,,,,,,,
61,,,,,,,,,,,,
62,,,,,,,,,,,,
63,,,,,,,,,,,,
64,10.0,13.0,25.0,2.0,4.0,10.0,21.0,0.0,2.0,2.0,1.0,0.0
65,21.0,17.0,16.0,5.0,5.0,13.0,26.0,2.0,8.0,1.0,0.0,3.0
66,15.0,19.0,22.0,2.0,5.0,8.0,23.0,3.0,6.0,0.0,0.0,0.0
67,23.0,17.0,25.0,8.0,8.0,12.0,32.0,0.0,5.0,1.0,1.0,0.0
68,,,,,,,,,,,,
69,42.0,48.0,51.0,11.0,8.0,22.0,44.0,2.0,11.0,3.0,0.0,4.0
70,23.0,16.0,22.0,4.0,5.0,11.0,28.0,3.0,10.0,0.0,2.0,2.0
71,,,,,,,,,,,,
72,,,,,,,,,,,,
73,22.0,30.0,37.0,21.0,17.0,18.0,46.0,3.0,16.0,0.0,0.0,1.0
74,,,,,,,,,,,,
75,,,,,,,,,,,,
76,,,,,,,,,,,,
77,,,,,,,,,,,,
78,5.0,11.0,11.0,6.0,3.0,7.0,22.0,0.0,1.0,0.0,0.0,5.0
79,,,,,,,,,,,,
80,1.0,1.0,1.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
81,5.0,10.0,14.0,11.0,4.0,11.0,28.0,0.0,2.0,2.0,0.0,2.0
82,,,,,,,,,,,,
83,,,,,,,,,,,,
84,,,,,,,,,,,,
85,,,,,,,,,,,,
86,0.0,2.0,2.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
87,7.0,10.0,13.0,1.0,1.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0
88,13.0,22.0,28.0,3.0,5.0,4.0,20.0,0.0,1.0,2.0,0.0,0.0
89,2.0,3.0,6.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0
90,3.0,8.0,10.0,2.0,9.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0
91,,,,,,,,,,,,
92,,,,,,,,,,,,
93,1.0,3.0,4.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
94,,,,,,,,,,,,
95,1.0,4.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
