,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,3.75,1.0,1.0,0.75,0.75,4.5,3.75,0.5,0.5,1.5,2.0,0.5,1.0
1,3.25,1.5,0.25,2.5,1.5,3.5,3.0,1.0,1.0,2.5,2.75,0.25,0.25
2,3.25,0.25,0.25,1.25,2.25,4.0,2.25,0.0,0.0,0.25,0.5,0.0,0.25
3,2.5,0.75,0.75,1.75,0.75,4.75,3.5,0.75,0.75,0.5,0.0,0.25,0.75
4,2.5,0.5,0.25,0.5,1.5,2.5,3.0,0.75,0.0,0.0,0.5,0.25,0.25
5,2.5,0.25,0.0,0.5,1.5,3.25,3.25,1.0,1.0,1.0,1.5,0.0,0.0
6,2.0,1.0,0.5,0.25,0.75,4.0,4.0,0.25,0.25,1.0,2.0,0.25,0.5
7,0.75,0.25,0.25,0.0,1.0,4.25,3.25,1.25,1.0,0.5,0.75,0.0,0.25
8,3.0,0.25,0.75,0.0,0.75,4.0,3.5,0.25,0.0,1.0,1.5,0.75,0.75
9,3.0,0.0,0.25,0.5,1.5,8.0,5.5,0.5,0.25,0.0,0.75,0.0,0.25
10,3.5,1.0,0.25,1.0,0.75,10.75,6.5,0.25,0.25,0.0,1.25,0.0,0.25
11,3.0,1.0,0.25,1.0,2.25,7.25,5.25,1.25,0.5,1.0,2.5,0.25,0.25
12,6.5,1.25,0.0,0.5,1.25,5.25,4.25,0.5,0.5,1.0,2.0,0.25,0.0
13,5.0,0.75,0.25,2.0,1.75,5.25,2.5,0.75,0.5,2.5,3.75,0.75,0.5
14,5.75,1.5,0.75,1.75,2.5,6.25,2.5,1.0,0.25,1.5,3.0,0.5,0.75
15,5.5,0.75,1.0,0.75,1.5,8.75,5.5,0.5,0.25,1.0,3.0,0.75,1.0
16,4.25,0.75,0.5,1.75,3.5,9.0,5.5,1.0,0.25,1.5,2.25,0.5,0.5
17,3.75,1.25,2.0,1.5,4.0,12.25,5.0,1.5,0.75,3.25,3.25,0.75,1.75
18,5.5,0.75,0.75,2.75,6.75,20.25,7.75,1.75,0.5,2.0,2.75,0.5,0.75
19,7.25,1.0,1.0,4.75,4.75,19.75,10.75,2.5,0.25,1.75,2.25,0.25,1.0
20,11.0,4.25,1.5,2.75,9.0,20.5,16.25,4.75,1.5,2.0,1.75,0.5,1.5
21,16.0,6.5,2.75,13.5,13.25,26.25,23.0,7.5,4.5,3.25,2.75,0.75,2.75
22,26.5,16.0,4.0,15.25,21.0,44.0,32.5,9.5,5.0,3.0,2.75,0.25,4.0
23,30.75,16.0,4.0,14.0,24.75,52.75,45.75,15.5,9.0,6.75,3.0,0.5,4.5
24,26.75,18.75,5.25,16.5,22.75,43.25,37.75,14.5,5.5,7.0,5.75,1.5,6.0
25,36.5,29.75,6.0,23.25,36.0,57.25,48.0,21.75,16.25,10.5,6.5,2.0,5.75
26,43.25,34.25,15.25,38.25,40.25,78.25,71.0,32.75,25.5,19.5,6.5,3.25,15.25
27,52.25,29.25,13.75,58.0,39.0,95.5,102.5,50.5,40.5,30.5,15.5,3.0,13.0
28,49.75,37.5,14.0,32.75,36.5,71.5,73.0,38.0,28.25,26.75,14.5,5.0,13.5
29,51.5,44.25,14.0,39.0,42.25,90.75,85.75,42.25,31.75,31.0,20.25,6.0,12.25
30,49.75,44.25,18.25,34.25,36.75,84.5,81.75,46.0,32.75,30.0,25.5,9.0,16.75
31,50.25,42.0,21.0,40.25,38.5,88.25,89.0,47.75,30.5,28.75,24.0,10.75,18.75
32,42.5,30.25,16.75,31.25,29.25,76.0,68.0,37.25,23.75,23.25,21.75,7.0,15.5
33,45.75,32.75,12.25,33.75,31.25,77.5,68.5,40.0,31.75,27.25,25.0,9.5,11.75
34,51.5,36.0,13.0,39.5,27.0,80.25,71.25,45.0,27.0,31.5,27.25,10.75,13.0
35,48.5,41.5,12.75,40.25,31.5,86.75,76.0,42.75,33.25,35.25,33.5,16.0,12.25
36,48.75,39.75,14.0,44.0,31.5,75.25,63.75,38.75,26.25,30.75,27.75,12.0,13.5
37,58.0,47.0,17.25,48.25,33.0,86.75,50.5,37.25,26.5,37.25,35.75,16.75,16.75
38,54.25,50.75,17.5,45.25,32.0,88.75,59.0,34.75,27.75,44.0,38.0,17.75,16.25
39,58.75,48.0,21.0,48.5,32.25,89.75,47.0,36.75,26.0,44.75,44.0,19.0,19.75
40,56.75,46.0,21.5,52.25,29.25,80.75,50.75,35.75,25.0,42.75,40.25,16.25,21.25
41,66.0,54.0,20.25,55.5,27.75,87.75,49.25,32.25,25.0,45.25,41.5,16.75,19.75
42,65.5,50.0,21.0,58.0,30.25,84.5,56.5,43.5,33.0,49.5,44.75,15.75,19.5
43,58.75,51.25,18.25,54.25,31.75,100.0,59.75,40.5,26.75,51.5,50.0,21.0,17.5
44,65.25,52.25,17.25,51.5,29.5,82.0,62.0,40.0,27.25,51.5,48.75,22.75,16.75
45,67.75,54.5,21.0,54.5,29.5,86.75,65.25,47.25,33.25,59.5,54.75,20.5,21.0
46,75.0,53.25,22.75,59.0,31.75,89.0,65.25,42.25,33.0,61.25,51.5,22.25,22.25
47,66.0,54.25,20.25,57.0,31.0,91.25,55.5,35.25,31.0,55.25,52.0,21.5,19.25
48,74.25,58.25,22.75,58.5,32.75,86.25,64.0,40.75,38.0,67.0,56.75,24.75,21.25
49,63.5,50.25,16.5,48.0,31.0,83.5,54.5,42.0,32.5,70.25,61.25,25.75,16.0
50,65.75,49.25,17.75,48.0,30.0,91.5,58.25,41.25,36.25,66.75,56.0,28.0,17.25
51,63.75,51.75,17.75,47.75,32.0,84.25,63.25,39.5,33.25,66.25,53.25,21.5,17.5
52,57.75,44.75,17.5,39.25,31.0,85.25,67.25,41.25,33.0,53.5,46.0,22.75,16.75
53,66.25,55.75,16.75,53.0,31.25,92.5,63.0,40.0,29.0,56.75,45.25,16.0,17.5
54,65.5,54.0,16.0,46.75,32.5,81.5,57.5,38.75,27.0,53.75,46.5,16.75,15.75
55,63.0,51.75,24.25,41.0,35.25,87.25,67.5,32.25,28.5,56.25,44.0,18.25,22.5
56,64.5,57.75,20.5,45.25,33.0,90.5,60.5,38.25,31.5,54.75,46.0,16.25,19.0
57,68.25,60.0,23.25,50.5,31.0,90.25,64.25,36.5,26.75,60.25,44.25,19.75,22.5
58,77.25,60.75,20.0,53.75,42.25,91.5,68.0,40.75,35.5,59.25,41.75,16.5,18.75
59,61.75,56.25,19.25,49.5,42.0,88.25,59.5,40.25,30.25,61.75,48.0,20.0,18.75
60,62.0,59.5,22.5,40.5,33.5,91.0,66.0,41.0,33.0,59.5,41.25,18.0,18.75
61,70.0,59.5,18.75,45.75,36.5,90.25,61.0,38.25,27.0,60.5,53.75,18.25,19.75
62,67.0,68.25,21.0,44.75,38.75,98.0,68.25,45.25,32.5,61.75,44.75,19.25,20.0
63,67.75,69.0,20.5,49.5,40.0,101.75,69.75,42.75,32.25,63.0,48.25,20.5,19.0
64,74.5,67.0,16.5,51.75,41.5,92.25,66.25,40.25,27.75,68.75,54.75,19.25,16.0
65,79.75,73.0,22.5,47.75,42.5,105.0,69.5,42.0,35.5,67.75,58.75,18.25,20.25
66,67.25,74.75,21.0,47.0,46.5,109.5,71.75,38.5,29.25,74.0,59.25,21.25,21.0
67,66.75,62.0,26.5,41.0,39.0,97.25,70.0,45.75,33.0,65.75,54.0,21.5,23.75
68,79.75,73.0,21.0,40.75,38.75,91.25,71.75,39.0,28.0,71.75,57.0,19.25,19.5
69,63.0,50.0,19.25,47.0,37.5,84.5,66.5,39.75,32.5,69.0,54.75,13.0,18.5
70,56.75,49.25,22.75,40.75,32.0,78.0,48.25,38.75,25.75,68.75,52.5,19.75,20.5
71,46.25,30.0,17.25,37.5,30.75,60.5,48.0,35.0,25.25,68.0,52.5,22.25,17.75
72,50.25,38.0,14.25,32.25,27.75,57.0,41.5,33.25,23.0,63.0,56.25,19.0,14.25
73,46.5,25.0,11.25,31.0,24.5,54.0,31.0,25.0,21.5,63.0,55.25,20.25,11.0
74,39.5,20.5,9.0,30.75,21.5,50.5,36.5,26.25,23.25,59.25,47.0,15.5,9.0
75,33.75,19.75,9.75,21.0,19.5,44.0,32.25,24.5,19.75,52.0,42.25,12.75,9.5
76,34.25,17.25,7.25,20.5,18.75,38.5,26.75,18.5,13.75,42.75,39.5,14.25,7.75
77,32.75,19.25,9.5,17.5,16.0,35.0,24.25,16.75,14.75,39.75,35.0,11.75,8.25
78,25.0,14.5,8.75,15.75,13.25,29.75,22.0,17.5,15.0,34.5,27.75,9.75,8.5
79,22.5,12.75,6.0,16.0,13.25,29.5,18.25,12.25,9.0,34.75,28.5,7.75,5.75
80,22.25,7.75,5.5,9.25,11.5,21.25,13.25,9.75,10.25,27.25,21.75,5.75,4.5
81,19.25,9.25,4.0,6.0,13.25,23.5,16.25,10.25,9.0,20.5,16.25,5.5,4.25
82,13.5,7.0,3.75,5.25,8.75,19.5,14.0,9.5,10.25,16.0,12.0,3.0,3.5
83,13.0,6.0,3.75,4.5,8.75,15.25,11.25,6.25,5.75,12.25,11.0,3.75,6.25
84,13.75,4.0,2.5,4.5,7.5,19.0,14.0,7.0,5.0,13.5,8.0,2.75,2.75
85,10.25,4.5,2.0,4.25,6.5,14.0,12.25,4.5,3.75,6.0,4.75,3.5,4.5
