;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
0;0.0625;8.166666666666666;6.729166666666667;14.708333333333334;7.208333333333334;0.0;0.0
1;0.0625;10.5;7.125;17.333333333333332;10.875;2.7916666666666665;2.7291666666666665
2;0.0;12.729166666666666;5.729166666666667;12.145833333333334;7.395833333333333;0.20833333333333331;0.2708333333333333
3;0.0;8.229166666666668;5.020833333333333;9.875;6.416666666666667;1.0;1.0
4;0.0;7.520833333333334;4.208333333333333;7.9375;5.854166666666667;0.0;0.0
5;0.0;5.583333333333333;3.645833333333333;8.291666666666668;5.833333333333333;0.0;0.0
6;0.16666666666666666;6.416666666666667;3.458333333333333;7.770833333333333;5.104166666666667;0.0;0.0
7;0.0;3.1666666666666665;3.4791666666666665;9.645833333333332;4.458333333333333;0.0;0.0
8;0.0;3.833333333333333;2.7916666666666665;8.0;4.0625;0.0;0.0
9;0.25;3.645833333333333;2.645833333333333;5.9375;2.6666666666666665;0.0;0.0
10;0.0;2.2291666666666665;2.145833333333333;4.666666666666667;2.0625;0.0;0.0
11;0.0625;4.9375;2.208333333333333;3.9166666666666665;2.645833333333333;0.0;0.0
12;0.0;3.8125;1.6875;6.458333333333333;3.770833333333333;0.0;0.0
13;0.0;2.9375;2.770833333333333;8.145833333333332;3.8125;0.0;0.0
14;0.0;5.083333333333333;3.0416666666666665;6.625;3.7916666666666665;0.0;0.0
15;0.0;4.125;1.8541666666666667;6.25;3.5416666666666665;0.0;0.0
16;0.0;5.583333333333333;2.6041666666666665;6.395833333333333;3.3125;0.0;0.0
17;0.08333333333333333;8.291666666666666;3.3333333333333335;12.666666666666666;6.4375;0.0;0.0
18;0.375;10.395833333333334;5.604166666666667;15.4375;8.541666666666668;0.0;0.0
19;0.0;19.416666666666668;10.979166666666666;12.708333333333334;5.541666666666667;0.0;0.0
20;0.125;38.416666666666664;30.25;26.75;15.354166666666668;0.0;0.0
21;1.25;57.41666666666667;48.5625;28.208333333333332;19.6875;0.0;0.0
22;3.145833333333333;56.22916666666667;55.41666666666667;35.5;29.708333333333336;1.0;1.0
