,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,8.75,4.5,1.25,7.0,3.0,7.5,3.0,0.75,2.0
1,10.75,4.25,3.5,9.0,2.0,7.0,3.0,0.5,1.5
2,7.0,3.5,1.75,5.75,2.0,5.0,2.75,1.0,2.0
3,3.25,2.25,1.75,8.75,1.75,6.0,3.5,1.5,2.25
4,6.25,3.75,1.75,4.5,1.75,6.25,4.75,0.0,0.75
5,5.5,4.25,2.5,5.0,1.25,7.0,2.5,1.0,2.0
6,2.0,2.75,2.0,6.25,3.75,6.0,2.5,1.0,1.75
7,4.0,4.0,2.5,5.25,3.0,4.5,0.75,1.75,4.5
8,2.75,1.75,0.75,5.5,1.25,5.25,2.0,0.25,0.5
9,2.0,1.5,0.25,5.0,1.0,3.5,1.0,0.75,2.5
10,5.25,2.25,0.75,4.0,0.75,2.25,2.5,1.75,4.0
11,3.25,3.0,2.25,5.25,1.0,1.75,1.0,1.25,2.25
12,1.25,1.75,1.0,2.25,1.25,2.0,1.0,1.5,3.75
13,1.25,2.75,3.0,3.0,1.25,2.25,1.75,0.75,1.75
14,2.0,1.25,0.75,4.25,1.25,2.5,0.75,1.25,2.0
15,2.75,1.25,1.0,3.0,1.25,3.0,2.25,1.25,1.75
16,4.25,2.0,0.5,4.25,1.75,4.5,1.5,0.5,1.5
17,4.5,1.0,0.5,7.0,2.25,7.0,2.75,1.75,3.5
18,4.75,2.75,1.5,7.75,2.25,4.0,3.5,1.75,4.0
19,7.25,4.5,1.0,9.75,3.75,6.5,4.0,2.0,3.75
20,14.0,5.0,1.5,12.0,5.5,11.25,5.0,1.25,2.25
21,24.75,12.25,0.75,17.0,9.5,17.75,15.5,2.0,5.0
22,29.75,21.75,2.75,24.5,15.25,26.5,24.5,3.25,6.5
23,30.75,19.0,6.25,30.5,23.25,40.5,36.25,6.25,11.5
24,22.5,16.25,4.0,34.0,25.75,34.5,32.0,8.0,11.75
25,28.5,13.75,6.0,32.5,27.25,43.5,53.75,8.0,14.25
26,33.0,26.0,6.5,29.5,19.75,61.75,70.5,7.0,12.75
27,37.75,24.5,7.25,29.5,27.75,73.25,84.25,6.0,12.25
28,35.25,22.5,6.5,24.75,13.25,68.25,67.75,5.25,10.25
29,37.0,25.75,8.0,27.75,19.0,68.25,70.75,6.0,13.5
30,33.25,30.5,9.25,29.75,19.25,71.75,76.5,8.5,15.75
31,43.25,34.75,9.5,29.25,25.0,76.25,65.5,9.75,17.0
32,45.25,29.0,7.75,31.0,17.25,58.25,52.5,7.5,12.75
